Suzanne Welch,8099.0898
Ashley Walker,1316.0800
Beverly Lloyd,2728.6101
Carly Hardy,1342.3800
William Scott,7983.7100
Tracy Gordon,1232.5900
William Dixon,885.3100
Adam Baker,4553.6899
Terry Brown,4112.2998
Cody Deleon,738.9800
Larry Reed,6349.6299
Kayla Salazar,8751.1201
Katherine Tanner,9707.9600
John Morgan,2854.2600
Sharon Jones,9656.6396
Cindy Russell,1510.8199
Jose Lewis,806.7700
Brittany Hunter,7122.4800
Linda Campbell,8572.5303
Brenda Gordon,459.9500
James Bolton DVM,6138.2402
Nicholas Weaver,824.7200
Lee Taylor,4379.0801
Emily Alvarado,6922.9702
Tanya Boyd,3221.2300
Riley Gray,8008.6499
Leslie Lamb,5016.6099
Philip Cole,5392.2598
Tanya Ballard,6444.1401
Elizabeth Hall MD,9627.1797
Christopher Jennings,2199.9800
William Flores,2040.6400
Danielle Stark,6228.5801
Jasmine Estes,8881.3701
William Jackson,9672.2002
Deborah Mcdowell,5274.4600
Kristen Mcintyre,9517.9102
Lori Bean,1404.6500
Charles Hutchinson,7733.2700
Michelle Wilson,7325.0000
Carolyn Martin,8313.0303
Sheryl Matthews,1424.1700
Brianna Patton,6717.3599
Sydney Holland,7118.3599
Julie Gomez,4986.4302
Tyler Solomon,6471.5898
Rodney Williams,1917.8900
Ricardo Crawford,5976.9800
Shane Wood,9974.2803
Nicholas Fuentes,102.1700
Maria Nichols,1167.9600
Danielle Duncan,9892.4600
Jon Myers,180.1800
Cody Johnson,4058.3799
Miranda Maynard,4632.5601
Patricia Jackson,4423.9399
John Harris,4596.3799
Kevin Melton,5951.7598
Daniel Kennedy,961.1600
Richard Brown,2569.0500
David Castillo,2215.7400
Matthew Smith,3170.6201
Olivia Jenkins,4609.4199
Gail Ayala,7798.5400
Christina Rivas,8604.5400
Ethan Henry,4644.0898
Michael Fuller,859.5900
Rhonda Parker,3890.7700
Scott Cherry,4185.2500
Veronica Davila,7014.6499
Richard Robinson,7344.5498
Janice Spencer,3823.3401
Elizabeth Bruce,4879.7100
Cassandra Miller,5902.8799
Debra Mcgee,9625.6299
Steven Hamilton,1043.6000
Kimberly Bolton,2471.0400
Karen Castro,7610.2300
James Guzman,9110.4102
Austin Friedman,7018.8701
Travis Wade,2663.8201
Timothy Stevenson,197.1000
Stephen Cruz,6193.4302
Lindsay Burton,772.5000
Brooke Zamora,6141.3901
Jane Howard,2209.8999
Erik Hayes,5138.9902
Pamela Decker,8094.0801
Christina Dunlap,5489.0601
Tiffany Castro,9879.5801
Scott Williams,345.9700
Ashley Davis,6332.7598
Elizabeth White,7385.1201
Jeffrey Moore,7569.0698
Linda Martin,8171.9102
Stephanie Norton,6631.7100
Lori Silva,8799.2197
Darrell Ritter,5102.2202
Chris Smith,8400.0000
William Marshall,5938.1099
Carlos Wheeler,528.9100
Colleen Greene MD,3310.4700
Kimberly Hays,3865.8999
Donna Hendrix,4085.4700
Mrs. Ashley Howard DVM,2880.0400
Linda Collier,1345.4900
Catherine Bell,1895.7200
Shelby Spencer,1412.3600
Julie Wallace,3600.8401
Javier King,7075.6499
Laura Nash,3849.9500
Christopher Rodriguez,6362.0698
Kari Wagner,6343.2402
Judith Mcgee,205.7600
Cameron Campbell,9753.5303
Edward Patton,976.8000
Monica Boyd PhD,5771.7998
Andrea Pineda,1936.3500
Robert Davis,3763.8701
Brenda Hart,5950.7598
Deborah Jones,2039.9301
Nathaniel Williams,5550.9800
Mary Mitchell,8657.5801
David Roth,6188.4102
Emma Clay,7015.0200
Danielle Price,4746.0898
Seth Hernandez,9788.4297
Anthony Carter,5097.1699
Karen Lara,7681.5098
Amber Navarro,2775.3999
Brianna Horton,9421.0098
Tracey Hubbard,7334.5200
Brandon Coleman,2499.8999
Daniel Adams,561.2300
John Jones,3487.8701
Carl Edwards,5374.0400
Kevin Dean,7871.2700
Joseph Vaughn,8820.8799
Thomas Walker,1398.4301
Ryan Powell,1766.3400
Kaitlyn Holden,2914.4800
Kathy Golden,7171.8599
Katelyn Parsons,8714.1504
Michael Howard,406.8200
Tammy Hernandez,3164.2500
Leslie Foster,8483.9697
Jennifer Reed,1856.5500
Thomas Burke,8699.1201
Jennifer Moran,8164.9800
Michael Thomas,780.4900
Courtney Carter DVM,3049.2200
David Patel,2840.1599
Matthew Ballard,1622.4100
Jesse Proctor,4950.1602
Daniel Johnson,2341.8999
Ralph Kim,5223.4800
Tina Lucas,7422.2300
Brett Bean,717.1000
Roger Johnston,5940.8301
Kendra Mccall,4539.4302
Melinda Robinson,4365.3999
Courtney Smith,635.1900
Stacie Adams,6064.7300
Brian Walker,5561.9702
Stephanie Shaw,2440.9600
Robert Hamilton,8668.4102
Ryan Garcia,9570.4902
Scott Newman,3203.9500
Donald Mays,5862.4702
Marcus Cervantes,7116.9102
Douglas Price,8156.5698
Carol Lee,9944.3496
Gary Herrera,8664.2100
Ryan Garcia,3950.2000
Charles Johnson,8350.4600
Kent Cummings,8369.0098
Barbara Fuller,1344.6700
April Moreno,8346.4404
Lauren Roman,7710.3999
Elizabeth Davis,9708.9502
James Hunt,4784.3398
Gloria Kirby,783.9600
Sara Neal,1150.3900
Emily Rodriguez,6812.9102
Olivia Estrada,2117.5400
Ray Scott,4549.7798
Amy Medina,3738.4500
Rhonda Robinson,3547.0400
Christine Love,9613.7598
Pamela Anthony,9545.1396
Eric Bradford,8860.4805
Rodney Perez,5255.1001
Evelyn Combs,2357.1299
Corey Sharp,743.9500
Michael Johnson,6972.7598
Catherine Henry,423.7000
Bobby Freeman,252.7200
Kimberly Watson,3296.3999
Benjamin Smith,7368.1602
Marcus Taylor,4401.1499
Eric Romero,3837.3601
Mario Fitzgerald,4824.8198
Stephanie Malone,2312.3501
Todd Martinez,8206.8301
Joshua Owens,6657.4302
Robert Gordon,1621.1400
Brad Smith,3668.5400
Bailey Washington,9453.9102
George Clark,4013.1001
Joseph Freeman,4045.1101
Sharon Adams,6343.9702
Julia Phillips,8578.1396
Tammy Fitzpatrick MD,5845.6201
Robert Goodwin,3463.8301
Joanna Newman,3364.6201
Dave Reilly,9717.1104
Pamela Anderson,589.1100
Angela Anderson,5253.8198
Eric Cooper,4920.2300
Kimberly Proctor MD,4313.7598
Ronald Harper,8396.5400
Stephanie Ballard,3225.6201
Alexander Brown,669.1000
Tiffany Roy,635.1500
Desiree Torres,7551.1201
Glenda Clark,4823.6699
Michael Carpenter,9048.5596
Kathy Curtis,9388.5303
Louis Floyd,8694.0801
Gary Boyle,1805.0699
Jennifer Bryan,8868.9902
Ms. Hannah Jones,5150.0098
Jennifer Gomez,2019.7600
Sherry Harrison,1005.3600
Maurice Gonzalez,9530.1104
Seth Smith,9428.1104
Paul Bryant,2399.1599
Allison Spencer,1232.0900
Patricia Rogers,7319.2300
Deborah Mills,7036.8501
Jeremy Jones,8664.4600
Robert Madden,6558.0898
Wendy Stephens,9277.9697
Christian Collins,2244.0701
April Pham,285.5800
Gabriel Kent,8700.7998
Frances Barnes,9658.3496
Robert Maxwell,8322.1104
Jessica Baker,1027.5200
Ryan Wright,5406.0200
Ashley Kelly,1837.9301
Matthew Smith,9057.9199
Anna Harris,4940.9502
Mr. Christopher Murphy,2459.1201
Shawn Vincent,8588.0000
Derek Riley,1679.9301
Lauren Ramirez,9295.4805
Gina Hopkins,6590.9199
William Guzman,385.7200
Nathan Long,638.0200
Teresa Miranda,9686.2500
Jacqueline Mcdaniel,4578.5400
Tina Maddox,1755.1600
Jamie Mcgrath,9416.8701
Maria Lang,126.3200
Mark Rubio,3065.3000
Jennifer Hill,155.0400
Sandra Hunter,1528.0300
Gwendolyn Daniels,8295.9297
Matthew Davis,4397.2500
Jeremy Rodriguez,2607.1699
Brandi Fletcher,7921.9702
Albert Rosario,211.7400
Mark Jones,7741.2700
Meagan Hoffman,1120.4700
John Whitney,8699.1699
Cristian Rocha,1410.3600
Madison Franco,6875.6401
Richard Jones,6786.0801
Peter Haney,9692.8604
Patrick Patterson,8954.8604
Lisa Santos,850.5200
Sharon Stevens,5484.5698
Allison George,4877.7300
David Kane,4930.6699
Angel Robinson,4775.2100
James Sanchez,5166.7300
Edwin Williams,2535.1399
David Adams,3293.7400
Misty Wood,2135.2300
Robin Holloway,7331.9399
Elizabeth Malone,2696.7600
Gary Jimenez,3747.3701
Dr. Erika Martinez,8679.7598
Eddie Carrillo DDS,6612.8999
Michelle Martin,8040.6802
Chris Austin,7832.5200
Jeremy Benjamin,9077.1602
Julia Gill,9860.1699
Craig Lucas,4022.8501
William Miller,978.3900
James Estes,4377.6802
Paul Calderon,9050.8896
Mary Weaver,1471.7700
Erika Mata,2697.4299
Chad Gray,266.7000
Mrs. Jennifer Love,2709.4299
Adam Hunt,2707.5000
Jeff Bush,3300.8899
Angelica Hobbs,9693.4199
Marc Sosa,8207.8799
Stephanie Hall,5551.3799
Christopher Nguyen,5990.4502
Steven Martin,550.9500
Sara Myers,3486.4600
Crystal Johnson,6406.8198
Natalie Owens,9701.9697
April Morgan,3664.8701
Mitchell Bond,1194.8000
Darryl Stevenson,4012.6001
Kayla Ruiz,6459.2202
Noah Pratt,3000.4500
Taylor Garza,4311.0898
Peter Mclaughlin,9768.9902
Nicole Ballard,3478.6299
Danielle Harris,9189.5195
Kent Woodward,5020.6001
Mary Quinn,3678.4199
Joseph Williams,4657.4302
Luke Walker,7655.7500
Deborah Watson,8112.0098
Clifford Lewis,3929.6799
Mercedes Smith,5170.8999
John Garcia,4505.9502
Laura Brown,6270.8701
Marc Matthews,5091.4399
Kenneth Nichols,8552.6904
Christine Smith,3916.4099
Jeremy Freeman,7569.0801
Kathy Ball,9591.2002
Charles Nichols,9198.4805
Erica Bell,6277.1299
Linda Moon,5854.4302
Jessica Guzman,7648.0400
Ms. Elizabeth Thomas,860.9900
Craig Tran,1738.7500
Robert Hoffman,5772.1299
Craig Haynes,6266.8901
Mrs. Marie Doyle,4132.2002
Andre Smith,3340.5601
Mary Thompson,2641.3301
Jennifer Wallace,8759.3799
Christopher Moore,1472.6899
Mason Ponce,3643.6599
Jessica Edwards,2078.6499
Ashley Contreras,7073.5000
Angela Shaw,4285.6899
Tina Scott,3551.0400
Felicia Novak,940.7300
Oscar Rodriguez DVM,6193.6001
Danielle Villa,7399.1001
Dwayne Moreno,5868.2900
Christopher Johnson,5175.4902
Ashley Mercado,4578.2798
Ethan Gonzalez,198.2200
Brittany Moss,5847.2002
Kenneth Barr,2742.1899
Andrew Jones,7488.2700
Jeremy Evans,9742.9102
Nicole Mullen,7167.9902
Duane Clark,5260.9199
Charles Joseph,2674.1201
Sharon Thompson,7798.6299
Ariel Dixon,9825.2500
Kylie Ayers,7813.2998
Mr. Michael Landry,3349.4099
Ashley Salazar,9212.9102
Kara Meyers,390.1900
Brittany Benson,9246.3604
Michael Jones,8456.7500
Richard Meyer,8158.5200
Zachary Morales,3038.0100
William Smith,5016.8198
Catherine Johnson,2431.4500
Whitney Costa,8622.4297
Alyssa Walker,4450.3501
David Wilson,4882.8301
Heather Nelson,8966.2500
Brittany Moore,8098.7900
Cheyenne Bailey,4742.9102
Brenda Gordon,3574.2600
Mr. Juan Harrison,805.7200
Michael Ruiz,774.4600
Julie Vega,2045.7200
Sarah Salazar,3772.4099
Shane White,5653.2202
Krystal Miller,7934.9199
Jenny Norman,5030.3701
Aaron Anderson,6921.8198
Dr. Adam Rivera,3073.2200
Sara Jimenez,8265.1504
Jeremy Bailey,8715.0000
Joseph Christian,8962.3604
Jennifer Wong,1857.0800
Stacy Kidd,3668.2000
Thomas Hunter,572.2200
Raymond Bruce,5941.1001
Raymond Butler,1255.4100
Jonathan Robertson MD,1521.3600
Jonathan Williams,6795.7500
Jerry Clark,8857.2900
Kimberly Smith MD,8903.8799
Mr. Ronald Montgomery,3575.3501
Tamara Greer,5035.1001
Robyn Mitchell,5557.6299
Mrs. Janet Bell,6755.2002
Edwin Holmes,9614.7500
Michael Davis,5591.3398
Marvin Henderson,3238.8201
Michele White,2884.7800
Matthew Holmes,1092.3300
Toni Lloyd,607.1200
Daniel Davidson,2460.1001
Ashley Perry,3700.8799
Barry Mays,7500.8999
Caroline Jensen,5578.2100
Dominique Adams,7714.1499
Christopher Smith,6964.6899
Denise Murphy,6591.3799
Stacey Mcmahon,2392.4500
Jennifer Bowen,5030.6201
Cheryl Jones,9007.8398
Jodi Dougherty,7812.2100
Robert Anderson,1746.3800
Anne Velez,1840.3600
Timothy Brown,4712.6499
Erik White,624.8300
Glenn Patel,6857.4199
Caleb Brown,3562.1699
Carmen Decker,8641.8398
Michele Glass,8886.8799
Nathan Curry,9917.5801
Angel Blair,6486.5400
Tina Johnson,3752.5400
Amy Johnson,5139.7598
William Rush,9368.4404
Kayla Morales DVM,9002.3398
Ryan Griffith,6744.1699
Lisa Edwards,2401.2600
Mia Johnson,8543.5801
Kathy Roberts,2107.8401
John Pruitt,7669.4600
Michelle Sweeney,4700.4399
Jason Beasley,6578.8901
Billy Golden,3783.6299
Brenda Perez,8657.5996
Shawn Jackson,9359.1699
Todd Wood,1729.9600
Kristina Wolfe,6649.7900
Ryan Johnson,9984.2500
Elizabeth Clark,7967.2500
Katherine Walters,3532.8101
Robert Lopez,6430.1001
Sharon Lawson,4633.9902
Elizabeth Rowland,978.3500
Rodney Short,2893.9600
Dr. Daniel Burns,4726.2300
Ryan Christensen,5530.7002
Samantha Evans,1305.5200
Earl Martinez,4790.4199
Blake Le,6996.8101
Michael Cunningham,389.5300
Kristin House,1288.0601
David Webb,959.3900
Anita Gross,5254.5498
Brian Johnson,6143.4302
John Reeves,4617.4600
Linda Church,3829.3000
Sarah Buck,1046.3500
Christine Hall,3624.8701
David Nelson,2423.1699
Donald Coleman,2484.3501
Dr. Julie Burgess MD,4109.0298
Lindsey Armstrong,6635.0400
Anthony Grant,6971.8599
Danny Willis,9937.9502
Amanda Miller,3155.0801
Andrea Warner,3949.6699
Michelle Bradley,4139.1899
Jeanette Martin,1310.3000
Jennifer Barnes,5364.3701
Jennifer Allen,956.0300
Randall Huynh,7395.5400
Rebecca Kemp,3043.4800
Randy Chambers,5151.8901
Robert Irwin,2562.7800
Patricia Butler,7022.4702
Michael Fernandez,5510.0400
Kathryn Thompson,3182.0100
Yvonne Quinn,8335.9600
Adriana Thompson,1997.4900
Sharon Jackson,7230.3398
David Miller,729.0900
Michele Figueroa,5719.5000
Penny Rivera,5534.8398
Dana Fletcher,5983.1201
Jordan Guerrero,9450.6904
Tyler Burgess,7241.3301
Melissa Williams,2575.7400
Michael Diaz,7184.2700
Peter Bentley,999.5600
Lisa Perez,8131.3101
Sara Osborne,5961.5498
Tiffany Stark,2664.6399
Ryan Simmons,4137.9399
Antonio Ibarra,8266.0400
Diana Gonzales,4267.0698
Bianca Velazquez,1680.4900
John Higgins,2510.1599
Alyssa Garza,2809.0000
Ryan King,3618.3201
Darlene Mcpherson,4552.4302
Kathleen Parks,8473.9697
Robert Bryant,8210.1104
Benjamin Burch,6148.6699
Jordan Callahan,6287.9399
Jennifer Ellis,3792.3401
Aaron Durham,889.8000
Kevin Owens,9054.0098
Mr. Martin Ellison MD,8346.9902
Michelle Gonzales,6015.2300
Lisa James,5500.9902
Darren Werner,5791.8999
Sally Gillespie,2888.6899
Tyler Hess,3494.7100
Andrew Hogan,9572.5898
Julie Roberts,4093.7000
Laura Byrd,5929.1899
David Cunningham,1056.3400
Susan Mccarthy,2465.9900
John Hurst,9056.3701
Lori Caldwell,5654.5200
Andrew Bonilla,6448.8701
Rhonda Hawkins,6272.7500
Andrew Johnson,1708.2100
Dr. Andrew Johnson,5411.8901
Erika Meyers,6864.7002
Gene Roth,9026.4404
Joshua Jackson,3114.3000
Joseph Robinson,6003.8599
James Meyer,2495.8799
Larry Moore,7281.2598
Michael Snyder,2721.6599
Miguel Moore,5767.7900
Alicia Bailey,6879.7998
Christopher Myers,108.1600
Dr. Julie Williams,1661.0800
Jared Mccoy,3553.9600
Steve Barnes,4575.3398
Thomas Davila,5741.8301
Doris Ramirez,3393.8201
Lisa Ferguson,8204.9004
Amber Sanchez,9808.5498
Randy Hodges,9739.9902
Bradley Taylor,6931.5498
Jessica Hudson,3655.1899
Mr. Randall Robinson,7968.1201
Thomas Henson,5364.1401
Kristina Sandoval,1377.1000
Michael Thomas,282.6400
Melissa Rogers,1246.7500
Tanner Hart,5088.3999
Heather Wiley,2876.5100
Shawn Newman,1728.0900
Alison Mason,424.0500
Jorge Williams,1630.4399
Mark Gonzalez,9437.1797
Brooke Turner,7764.8301
Tyler Phillips,1351.2700
Benjamin White,7940.9800
Susan Becker,9270.5898
Stacey Leach,8158.8101
Julian Hardin,4618.5400
Michael Anthony,9580.1797
Pamela Myers,413.8600
Kimberly Garcia,9236.4404
Denise Wallace,4681.8599
Trevor Lozano,2794.0801
Paul Carter,2940.6101
Jessica Harris,6679.8301
Luke Lyons,4815.0400
Sherry Morton,4584.3501
Kimberly Stevenson,453.9900
Kelly Mathews,3313.5500
Vanessa Morris,9519.2402
Andrea Adams,1210.2800
Vanessa Foster,5749.7202
Taylor Malone,5894.4302
Larry Lam,828.7500
Jason Gordon,673.3300
Kristopher Cunningham,5912.3999
Michael Guerra,5185.3701
Dawn Brown,1385.5400
Tina Moore,4184.6802
Darrell Campbell,2236.6599
Adam Wood,629.0900
Deborah Chase,8114.3701
Andrew Green,9369.8301
Amber Logan,6715.8999
Joseph Beltran,8256.2803
David Bennett,9802.4404
Dawn Reyes,4813.0698
Alexa Collins,9063.4297
Thomas Douglas,6985.0898
Robert Johnson,9785.9697
Leslie Thompson,3510.2500
Mr. Jason Mason PhD,625.7300
Amy Moore,4832.8901
Jennifer Campbell,9050.7998
Mrs. Tanya Smith,6096.9702
Kristen Oliver,5109.3999
Lori French,9137.5195
Alexander Campbell,2071.9099
Carrie Galvan,1819.3800
Taylor Dickson,3039.7500
Tamara Scott,8418.4404
Richard Smith MD,7106.7402
Beth Peters,798.6100
Jonathan Lopez,8753.3896
David Jimenez,8391.2998
Thomas Wright,1572.3101
Frank Castaneda,1321.8300
Elizabeth Carroll,9482.9502
Nathaniel Garcia,6213.3999
Carly Bailey,1444.7600
Eric Carter,1459.8300
Alexander Scott,2917.0200
Thomas Wallace,7740.8901
Kathleen Phillips,7402.2202
David Walters,6234.5000
Andre Anderson,1851.1000
Joel Pratt,5256.0898
Rachel Frank,2524.3401
Jennifer Garrison,1455.6000
Eric Carroll,1949.3800
Stephen Torres,3912.6101
Jeffrey Cunningham,7360.9702
Jill Chavez,5819.5000
Christopher Owens,3065.9700
Cody Mathis,9828.8301
Vanessa Harrington,4904.9102
Courtney Long,4226.8999
Ethan Gonzalez,7944.2900
Christopher Long,570.1300
Natalie Williams,8607.4199
Michael Watkins,6046.9102
Theresa Martinez,362.9200
William Kelley,6202.4800
David Jones,8753.5996
Heather Gordon,7742.1001
Tracey Ibarra,1412.3300
Emma Moore,4579.3999
Brian Shaffer,5190.5801
Lindsey Park,1908.9800
Stacy Thomas,5128.9399
Brenda Sanford,4045.5000
Kristi Jackson,7991.9800
Audrey Smith,5200.7202
Brandon Shepard,7633.8901
Samantha Pierce,1475.5699
Steven Hester,2068.8701
Micheal Elliott,3957.9500
Jesse Stewart,4037.2600
Alvin Holden,3478.2000
Sara Brooks,4891.2598
Joshua Logan,3252.7600
Rachel Briggs,7414.5898
Amy Johnson,3134.6299
James Powell,1444.9800
Anthony Hodges,9886.5703
Nathan Foster,8821.1797
Kenneth Adams,8101.6802
Frank Torres,3840.9500
Steven Blanchard,8892.3799
Pamela Mayo,6962.1899
Christina Conley MD,8614.0498
Sylvia Walker,2370.8899
Chelsea Mcconnell,5580.3501
Craig Williams,9985.1504
Mr. Stephen Carter MD,8399.5400
Ryan Ellis,8978.0703
Yvonne Anderson,845.0700
Robin Reed,6217.7900
Joel Morales,9780.7803
Amanda Perkins,638.5100
Dominic Nunez,371.2100
Emily Reid,9910.3799
Allen Padilla,3113.8899
Roger Williams,6682.5801
James Holder,4509.2402
Melissa Gomez,8358.8896
Dr. Francisco Evans,2641.3501
Tristan Clayton,1038.2900
Rodney Andrews,9133.6396
Gabriel Williams,8106.8599
Stacy Reed,411.5600
Sheila Jones,3563.6399
Susan Cox,7902.5098
Robert Vargas,9046.5098
Sara Richardson,5233.6699
Ana Horne,9220.5801
Anthony Conner,8647.0898
Charles Lee,5504.8198
Tamara Christian,5273.7900
Scott Shields,423.0600
Karen Sanders,273.4000
Elizabeth Sullivan,6012.8901
Kimberly Miller,9455.0996
Tammy Leonard,8951.4404
Jon Meyers,8299.7305
Jessica Boyd,2832.8799
Christian Green,7881.2700
Nicole Watkins,9476.1699
Jason Frazier,1293.2000
Debra Maddox,4293.2500
Andres Haas,412.1700
Dr. Stephanie Pennington,7925.4800
Katelyn Garcia,6809.5601
Richard Griffin,9494.8896
Luis Clark,3505.8101
Joseph Alvarez,7271.1299
Laura Kent,7911.2598
Kathleen Roberts,7661.3398
Jerry Johnston,2867.7100
John Gutierrez,4959.7500
Jennifer Wilson,7910.9399
Isaac Webster,2452.8799
Sharon Woods,4926.0801
Olivia Rodriguez,6447.8999
Linda Hall,9594.1699
Jennifer Ferguson,9209.9805
Nancy Fox,8072.5200
Dana Monroe,1115.0500
Mercedes Meyer,4010.1699
Mr. Austin Gardner,3206.4900
David Rodriguez,4152.7700
Thomas Macias,4009.2000
Darlene Gay,4113.0898
Juan Kim,7176.3599
Ronnie Green,6420.3901
Amy Riggs,4168.9600
Derek Tate,1301.3400
Casey Johnston,4803.5601
Lisa Le,5816.5698
Joan Ortega,654.3500
Nicole White,9911.3398
Briana Bradford,2166.2400
Aaron Kim,3348.1799
Zachary Jones,4601.2300
Sarah Lyons,2741.1699
Zachary Ryan,8085.5298
Christopher Rios,1608.5900
Lisa Mercer,9911.7100
Debra Young,9419.3398
Jonathan Gilbert,1309.8300
Thomas Perez,433.3300
David Mills,5777.6299
Jessica Vasquez,750.7700
Bernard Davis,7026.5400
Diana Russo,3343.1799
Jenna Sanchez,7173.0801
Jerry Orr,342.7100
Connie Collins,4280.8999
Hector Fowler,1078.1500
Angela Villegas,5790.5400
Kimberly Simpson,2295.5100
Lauren Hess,1579.2800
Todd Chavez,459.8400
Donna Vance,6373.9199
Robert Bolton,8135.5498
Heidi Moody,5544.6401
Stephanie Sanchez,8343.9297
Tyler Lambert,2568.2800
Mrs. Taylor Maldonado,2282.5200
Joshua Logan,9218.9805
Sarah Smith,5095.7402
Timothy Harrison,1997.3199
Meagan Simmons,8775.3604
Diana Ellison,9334.9297
Lawrence Roberts,5843.0698
Whitney Casey,5112.6001
Erin Kelly,3858.5200
Angel Cooper,8614.7598
Dr. John Dillon,3569.8701
Katherine Ware,4385.0400
Mark Prince,6070.5098
Matthew Stout,3138.3301
Jennifer Graham,3863.6101
Jean Martin,8719.3203
Danielle Brown,9222.0703
Selena Blair,9377.5195
Tim Evans,8154.7798
Dawn Howard,5444.0898
Brian Whitaker,5771.5601
Jonathan Grant,1394.6600
Danielle Wallace,4760.4399
Daniel Hunter,7217.3799
Ryan Michael,8387.2803
Jody Barnes,9076.0801
Joseph Nielsen,5298.0801
Natalie Hernandez,7306.6401
Danielle Zuniga,1671.3900
Jessica Perez,2522.5701
Matthew Boyd,9396.0596
Wendy Moore,8401.4697
Michael Rose,5118.0898
Karen Wright,3931.8501
Daniel Garcia,4415.4600
Mary Gardner,6714.2900
William Price,8230.4102
Samuel White,8845.9404
Sarah Torres,3397.4700
Cody Lee,1726.2300
Richard King,4800.3999
Carol Hudson,2184.0601
Kenneth Roberson,5116.2798
Kathleen Brown,1480.1700
Justin Johnson,2896.8999
Jon Blake,6475.0200
Amanda Moran,2709.0400
Jose Richardson,6580.7300
Jonathan Harvey,6097.2900
Kim Franklin,9276.0996
Ms. Debra Cox,8931.9805
Eric Maldonado,1701.2300
Brandi Tanner,9995.6104
Brittany White,2708.8101
Bobby Todd,4711.5601
Ms. Lauren Chavez MD,2675.8000
Kimberly Garner,9338.3604
Sylvia Whitehead,6634.2402
Austin Sanchez,9102.7305
Joel Gutierrez,6417.1201
Monique Schmidt,4196.8301
Alexander Mccarthy,1093.1100
Adam Vargas,7245.8398
Michael Vazquez,1291.9000
Dr. Jamie Ramsey,3920.8999
Andrew Carrillo,568.1900
Joseph Hansen Jr.,5776.6699
Dr. Chelsey Greene,1904.9100
Shannon Weaver,6381.1401
Michael Young,9192.2500
Melissa Hawkins,3606.0801
Jennifer Cannon,8913.0195
Tim Stevens,667.7300
Donald Barber,8623.3799
Tiffany Pineda,3611.4800
Edward Fields,6050.0898
Eric Hampton,7911.7500
Nathaniel Salas,4710.1001
Billy Bautista,1100.8400
Brooke Barnett,9054.5498
Madison Burns,7273.8999
Stephanie Shaw,1194.8800
Ashley Vega,8174.2500
Ryan Chavez,1184.1500
Alexandra Watkins,7124.8101
Diana Fry,223.4900
Shawn Campbell,3789.0601
Darlene Curry,7187.0601
Kathryn Green,3950.3701
Rodney Smith,632.1700
Edward Vaughan,7761.0801
Jackie Miller,9451.4697
Brendan Johnson,9615.6299
William Frye,5180.3198
Jeremy Garcia,5802.0000
Kimberly Sherman,3040.7500
Rose Leonard,6400.0601
Stephanie Pratt,4090.1101
Karen Gutierrez,1030.9500
