Joel Simmons,8502.5801
Samantha Perez,8209.1201
Aaron Mayer,6302.6201
Katherine Clark,6325.8398
Nichole Martinez,3034.5400
Jeffery Lee,4197.5200
Chelsea Garcia,2845.0400
Cynthia Beasley,7661.8501
William Johnson,3721.4700
Stephen Bailey,4085.9399
Steven Martin,1330.3199
Anthony Huber,2936.7300
Gerald Brown,4696.4302
Christine Matthews,3580.3899
Edward Smith,1111.6801
Johnathan Morgan,5598.9302
Albert Hanson,1638.8900
Michael Freeman PhD,1696.1200
Susan Anderson,591.3300
Isaac Orozco,9355.7500
Mario Johnson,5456.3198
Sara Curry,6048.5400
Jennifer Carr,7796.5498
Susan Russo,5437.7900
Kathryn Schmidt,9328.3203
Mary Mayo,5024.0698
Meagan Willis,7020.3101
Natalie Simmons,1935.7800
Susan Mason,4983.0898
Mary Solis,361.1900
Darren Allen,8776.2598
Katelyn Sosa,3580.2300
Derrick Garcia,940.2100
Kevin Russell,964.4600
Sandra Weber,7412.9199
Steven Cooper,4773.7500
Jorge Perez,5569.4302
Roberto Craig,6787.8599
Amanda Mcdonald,6889.5498
Joyce Rodriguez,5027.4702
Joseph Burch,6297.0898
Jose Cannon,3890.5000
Natasha Combs,6624.9399
Amanda Simmons,5419.4502
Edward Bright,1048.9900
Christian Hubbard,7522.9502
Jesse Flynn,2968.2900
Daniel Heath,4060.8701
Monica Graham,1682.2500
Jessica Warren,7297.7002
Eduardo Davenport,2247.9500
Brooke Brown,7049.3701
Benjamin King,2182.4800
Kyle Ford,8779.7197
Jesse Murray,995.7000
Amber Payne,5837.9600
John Mack,8471.0098
Francisco Soto,5949.6699
Sarah Scott,3629.3999
James Cummings,9969.8701
Luis Parsons,2321.7400
Kristin Mcknight,6183.4800
Brendan Medina,884.7700
Colleen Walton,7043.0498
Stephanie Sanders,6993.4502
Savannah Caldwell,7432.1201
David Whitney,5910.3101
John Hoffman,9617.8701
Katie Harper,6722.7100
William Sullivan,1450.7100
Joanne Warner,4993.3198
Dr. Donald Martin,7041.2402
Rodney Santos,8133.2998
Dylan Silva,6971.2598
Bryan Taylor,9159.4404
Joshua Williams MD,1533.7100
Carrie Hill,7858.3198
Patrick Miller,9228.2900
Kellie Bell,1981.1899
Lori Johnson,1429.0400
Jonathan Ford,5702.9502
Ashley Smith,3955.6599
Taylor Williams,9499.9004
Kelsey Sparks,5249.5801
Andrew Sullivan,8977.8604
William Owen,1498.1600
Amanda Adams,463.7800
Mary Bright,5596.2402
Ann Gray,5454.3301
Kim Payne,3477.0100
Alyssa Gomez,6171.2202
Adam Craig,3304.6699
Nicole Fritz,990.1100
Christina Bauer,5938.7100
Dawn Taylor,8800.8398
David Rojas,4008.8799
Sydney Bowman,1268.7400
David Cook,6211.3701
Sherry Hahn,1534.2700
Michael Holden,9288.4600
Melissa Moon,729.9900
Emily Robertson,9064.0000
Emily Lopez,6881.6299
Margaret Moore,9157.6396
Devin Washington,9242.7803
Christine Thomas,8910.9600
Linda Taylor,6855.8301
Samantha Sharp,3153.8899
Mr. Jose Jensen,4884.6201
Kristina Fisher,9429.2998
Jennifer Watts,9582.8896
Gail Ross,5793.7002
Brandy Woods,3490.4299
Sean Smith,9175.7695
Michael Small,9509.8496
Jennifer Harrington,2950.0300
Lisa Lucero,8910.7500
Randall Allen,3947.8401
Stephanie Hughes,6341.4702
Karen Jones,5863.7002
Samuel Johnson,8432.6104
Paul Olson,879.1500
Shirley Coffey,2845.1201
Julie Chavez,7310.3599
Michelle Brown,6115.5898
Ryan Duffy,8649.3604
Roger Brock,9616.3203
Brittany Aguirre,1367.6600
Nancy Wilson,8265.9199
Dylan Sutton,1207.5300
Heather Jackson,7241.2700
Wendy Sullivan,9629.2402
Jasmine Thomas,9413.5098
Joseph Short Jr.,1371.3400
Raymond Schultz,3864.2000
Julian Kennedy,6237.3901
Meagan Medina,6060.9800
Angela Phillips,5090.6699
Marcus Stanton,1870.0400
Samuel Alvarado,8375.8398
Carolyn Lane,1023.5000
Sydney Taylor,5254.4399
Martha Hendrix,8898.3604
Molly Morris,250.4700
Donald Burke,2385.3799
Roy Lawrence,9518.0898
Victor Hernandez,8024.5698
Amanda Patterson,7547.9702
Jessica Black,309.2700
Jessica Lawson,3143.9099
Brian Walker,5589.1602
Joshua Anderson,6416.8701
David Clark,9495.9297
Derrick King,9533.4199
Tanya Acosta,4486.1602
James Boyd,7324.4702
Heidi Butler,2543.5901
Christopher Richardson,4640.9102
Darren Brady DDS,4133.8301
Kimberly Patel,9430.0400
Jonathan Kennedy,1534.4800
Danny Thomas,4846.1001
Larry Gilmore,2789.6799
Kimberly Burke,4914.4600
Rachel Solis,9346.1299
Steven Wu,8553.5498
Barbara Davis,7648.2998
Deanna Murphy,8290.9502
Tami Hudson,1643.5500
Anthony Martinez,1367.0900
Michael Spears,9031.6396
Jason Velez,9721.4697
Jocelyn Mcmillan,1695.4700
Paul Hoffman,9820.9805
Cindy Parker,9544.9600
Lee Walker,4889.0400
Colleen Williams,4499.7900
Crystal Harris,4152.9199
Patrick Cole,6115.7100
Rachel Black,8505.2900
Daniel Wilson,7969.2598
Craig Bradford,8136.7002
Larry Martinez,5071.5498
Christopher Rowe,5023.7900
Amanda Collins,4458.7202
Angela Maxwell,1394.0200
Joseph Liu,7264.3999
Jennifer Mayer,4085.0100
Christopher Mccall,6906.3198
Justin Johnston,4613.7402
Katie Hill,8650.9199
Margaret Gillespie,900.9200
Brandy Dean,9503.8398
Mark Freeman,9494.4805
Jerry Martinez,3855.3999
Miss Donna Dudley,9764.6201
Anthony Rodriguez,9950.8799
Kevin Parker,2845.8401
Collin Lewis,6472.0801
Glenda Larson,5421.3101
John Garcia,6403.1299
Dr. Jordan Moore,246.1800
Ashley Young,5589.3301
Amy Hamilton,3596.0000
Vincent Miller,2517.7400
Megan Mccall,9733.4805
Jennifer Ho,7424.0400
Steven Bates,5289.1001
Donald Gray,7280.1899
Phillip Gonzales,6570.9302
Debbie Miller,2462.5200
Karen Rodriguez,9517.3398
Jared Baxter,9167.4297
Shannon Rivera,1255.8600
Christopher Hubbard,5802.9600
Cassandra Gallegos,7696.3501
Dr. Robert Davis PhD,7891.8398
Devin Pruitt,7356.4302
Daniel Ross,4939.1201
Brandy Kirby,9932.8701
Lori Jones,4455.1499
Peggy Townsend,1788.2000
Shelby Mitchell,8798.2598
Jack Perry,9713.1797
Amy Thornton,6800.6499
Jacob Miller,7777.7598
Robert Ramirez,7975.9800
Terry Harrison,7913.9902
Debbie Leblanc,2497.7200
Brooke Rhodes,543.6100
Levi Wolf,9045.6797
Amanda King,883.2500
Holly Cox,1387.3900
Marissa Smith,2763.8999
Stephen Lopez,2975.5500
Ryan Harris,2056.2200
Frank Castro,8158.0000
Jeremy Coleman,563.6800
Erin Johnson,5730.9399
Shelley Camacho,9168.9902
Phyllis Fisher,3061.4299
Kristina Ferguson,3737.8401
Kristina Barnett,8709.1504
Stephen Leach,2209.6699
Mr. Louis Cole,5315.6699
Stacey Freeman,9666.4600
Ronald Powell,3546.3201
Christopher Davidson,8038.9800
Sean Lee,5530.2598
Ronald Garza,2763.3701
Karen Merritt,3967.4500
Michael Ewing,8850.3604
Clinton Estrada,1600.8600
Kristine Hess,5981.0200
Pamela Roberts,9822.7803
James Ruiz,3087.1001
Paul Chavez,8285.4297
Joseph Wright,7907.5298
Jesse Cook,8009.4399
Christopher Contreras,9769.1797
Kelly Alvarado,3666.7600
Debbie Sanchez,2205.0000
Hannah Copeland,2653.7600
Elizabeth Daniels,199.8700
Bradley Rodriguez,8439.4600
Devin Boyd,7212.7300
Laurie Riley,1173.8800
Alex Burns,6878.5200
Michael Hicks,1864.9200
Nicole Johnson,4297.1201
Beth Jones,8673.4404
Karina Kim,5255.6602
Matthew Williamson,5363.4399
Ashley Robinson,287.3700
Cindy Chambers,9097.6797
Michael Cobb,5293.0098
James Vance,759.9300
Brian Hicks,8389.4404
Shane Davis,7095.6699
Jennifer Burns,3518.5901
Tyler Wagner,6524.2002
Jessica Byrd,8709.1201
Brady Cole,8684.7598
Jason Winters,6740.2798
Lindsey Lewis,4201.3301
Dylan Owens,9541.5000
Anthony Dawson,6107.5898
Scott Lee,4788.4702
Robert Mccormick,8048.4199
Melissa Velasquez,420.5700
Xavier Long,9984.5498
Darren Hawkins,5806.2202
Mike Dawson,3056.1499
Kathy Perez,4111.8701
Kim Vega,8894.9902
Jennifer Morris,9312.4805
Brendan Davis,6606.6899
Michael Lewis,485.4300
Alexander Coleman,1397.8800
Rebecca Davidson,8582.8203
Patrick Caldwell,1894.1200
Steven Jordan,9046.5596
Katherine Ruiz,1037.1400
Stacey Ramirez,7907.8701
Trevor Winters,9699.0898
Colin Powers,2851.1001
Stephanie Hogan,5671.4199
William Garcia,5931.4502
Melinda Combs,3285.5300
Harry Drake,5648.4199
James Mccoy,4611.5601
John Hill,8615.4199
Gloria Soto,9447.9102
Eric Hogan,9773.7598
Thomas Doyle,3640.3201
Christine Zavala,7468.7598
Christina Brown MD,910.2700
Jessica Harrell,5072.5801
Jessica Kelly,7698.1699
Charles Simpson,4979.0298
Mary Morales,8280.8301
Amanda Guerra,8654.6396
Krista Edwards,3518.3301
Edward Davis,8706.5400
Brandon Dyer,305.2700
Harold Wang,1292.9500
Joshua Petersen,9992.0596
Troy Anderson,3394.5000
Samantha House,6199.6602
Elizabeth Pearson,2583.8201
Justin White,1041.2300
Samuel Collins,9230.5703
Laura Taylor,2088.7400
Cynthia Tran MD,3304.1299
Elizabeth Cook,7433.8599
Patrick Suarez,8614.6699
Alison Savage,9831.5098
Todd Cantrell,8216.5801
Daniel Gonzalez,8887.5400
Timothy Cohen,6658.6001
Francisco Harris,6301.1201
Sherri King,1324.6000
Michael Perez,7244.2300
James Hopkins,8683.8096
Anthony Vazquez,2609.6799
Sandra Miller,1079.4301
Dawn Price,6180.0200
Ricardo Benitez,514.9500
Karen Hernandez,7457.9800
Elizabeth Wilson,4532.1602
Jessica Cowan,5898.6802
Christina Mccoy,4668.7798
Steven Harrison,7581.5498
Nathan Wolf,4779.0801
April Martinez,1063.5300
Marie Hoffman,5213.0000
Alyssa Jones,9265.0000
Rachel Johnson,8608.3496
Tony Miller,3533.2400
Brandon Poole MD,8491.7598
John Jackson,814.3000
Jane Perry,3153.0701
Dustin Castillo,2024.6300
Kimberly Rogers,336.1500
Christina Collins,9937.9004
Steven Wright,532.0000
Michael Farmer,4879.9302
Ryan Johnson,4552.3901
Lawrence Robinson,8356.2305
Karen James,219.8700
Hannah Booth,5506.8101
Steven Hancock,6536.0498
Michael Johnson,9070.6396
Melissa Whitney,322.3900
Jasmine Boone,5092.1602
Jillian Thomas,5025.3501
Robert Chapman,1300.5699
Samantha Green,1597.2500
Courtney Riley,1498.1899
Elizabeth Weber MD,9142.0898
Susan Perez,2448.2400
Erik Thompson,4125.8101
Ashley Shaffer,375.1900
Mr. Randy Clark Jr.,7355.1699
Edward Sloan,1989.0601
Diana Lloyd,4362.7998
Charles King,8431.2900
Steven Mcdaniel,8446.6504
Curtis Houston,4908.4902
John Sullivan,4027.3601
Shelly Williams,2906.2900
James Brown,7563.8501
Megan Ramirez,9903.6104
Heather Williams,9702.2402
Tamara Love,6233.7402
Joshua Garcia,9378.4502
Heather Sanchez,8275.8496
Karla Rios,489.7900
Nathan Stephenson,4435.2798
Jennifer Ramos,3897.9500
James Valdez,5107.8101
Sean Tate,5343.3398
Matthew Nelson,2137.5901
Meredith Nichols,6640.9800
Kari Pineda,4781.4302
Devin Jackson,435.2700
Erica Bell,8228.6299
Steven Webb PhD,7278.6299
Gregory Gibbs,255.0200
Brandon Wallace,5672.8799
Virginia Livingston,6410.9902
Johnathan Haynes,3957.0701
Nicole Hayes,5746.9399
John Williams,7129.6602
Nicholas Rivers,8876.1699
Allison Hudson,4196.3999
Daniel Daniels,4125.0498
Kaylee Cohen,650.0200
Melinda Snyder,281.7900
Mary Morgan,1614.0699
Tina Pierce,8407.2900
John Stuart,2183.8301
Christina Washington,9338.1797
Michael Moore,3881.0500
Ellen Hodges,3181.3501
Susan Fox,9965.7402
Michelle Howard,8399.3203
Mark Atkins,6489.5200
Philip Evans,1051.9301
Robert Ramsey,883.1300
Mercedes Jordan,6536.4902
Timothy Duncan,6972.8101
Elizabeth Floyd,406.3200
Dr. Christopher Williams Jr.,7939.6499
Aaron Stewart,5881.8599
Mr. Leonard Oneill,2401.4099
Lisa Hernandez,9370.0498
Melissa Chavez,6159.7402
Jennifer Ross,795.6400
Lindsay Juarez,8519.9199
Bailey Stafford,7518.4902
Erik Spencer,8169.9702
Sharon Sweeney,6196.4199
Luke Smith,1434.9301
Tanya Gregory,7164.7900
Maria Ingram,7530.1001
Mark Jones,6529.0098
Travis Bush,8375.4102
John Flores,3451.6699
Steven Morales,3247.8101
Dr. Courtney Mendez,7210.1699
Edward Rodriguez,2229.7700
Patrick George,198.4300
Julian Porter,4627.7798
Matthew Solomon,8990.2695
Jennifer Le,5343.6499
Nathaniel Burke,5768.5098
Jose Potter,1354.5800
Pamela Nguyen,4325.1699
Scott Wright,8068.6201
Jamie Yang,4611.2100
Nicole Watson,8973.1797
Lindsay Spears,257.9500
Carolyn Zamora,2657.6599
Stephanie Castaneda,1448.1300
Steven Hernandez,3169.7900
Taylor King,9316.0303
Douglas Nelson,6544.3701
Amanda Ferguson,4024.5601
Mary Mcintosh,4615.2100
Samantha Ortega,3073.2000
Joseph Martinez,3889.6799
Daniel Davis,8280.0000
Candace Williams,4797.5000
Wanda Burns,5809.4302
Samuel Armstrong,9180.3096
Sean Hernandez MD,1730.3300
April Wood,2794.0100
Rachel Bullock,3768.1599
Kelly Chambers,1991.5800
Heather Mcdonald,5605.2002
Steven Olson,9713.5703
Kimberly Strickland,4781.8501
Donald Brown,434.2000
Jennifer Lane,3463.5200
Laura Walton,3928.9900
David Allen,573.1500
Joseph Hunter,7414.4600
Natalie Dunn,2279.0300
Ashley Benjamin,8952.9805
Chase Lee,9195.3203
Edwin Schwartz,1706.9900
Adrian Allen,5839.6602
Joanna Edwards,8203.1797
Alex Weiss,1087.7100
Shannon Stuart,5071.6401
Devon Lopez,5347.6899
Erin Perry,2530.0701
Mr. Donald Miller,9153.9404
Karen Stanley,440.3300
Kimberly Larsen,4553.9199
Deanna Carter,8224.1602
Valerie Cohen,1561.3000
Kathryn Richards,4470.9199
Chelsea Patterson,936.8600
Mr. Christopher Eaton,8730.8799
David Moore,1573.6200
Brandon Williams,5527.5601
Darlene Pena,6275.7202
Noah Reed,8051.2700
Hailey Jordan,2307.0801
Tiffany Newman,9276.8896
Erica Guzman,9669.2305
Gregory Williams,9860.5898
Scott Nelson,5555.5298
Kristy Cochran,484.9300
Jacob Arroyo,9829.7100
Barry Wilson,2363.3000
Elizabeth Johnson,9239.2500
Phillip Price,8850.6602
Todd Arellano,7292.6699
Michael Rowland,8543.6602
Rachel Mason,9893.6904
Melissa Rich,2079.1799
Stephen Cook,510.0300
Tanya Vasquez,6618.7598
Gerald Valdez,2128.1101
Benjamin Davis,3706.9500
Kelly Wilson,8701.7002
Barbara Martin,5250.2002
Brittany Carrillo,116.0000
Donald Schneider,1051.3000
Carlos Reid,3614.3501
Richard Douglas,6831.6299
Diana Torres,6039.1001
William Hall,647.1400
Bianca Wright,1474.2600
Austin Carroll,7206.0498
Adam Bates,2771.8201
Allison Miles,438.3800
Kimberly Dillon,8421.4404
Tonya Clark,1897.4600
Daniel Moon,1570.8700
Michelle Serrano,5429.8198
Susan Casey,5039.4800
John Moreno,3018.8799
Shelia Cardenas,1402.3400
Lori Duncan,2219.7200
Matthew Kline,9835.5098
Michael Santiago,9957.5498
Lori Owens,1802.2300
Anne Mcclain,4964.7998
Steve Campos,9711.1602
Catherine Marks DVM,8856.9805
Patrick Walker,9251.8203
Barbara Hill,1980.4301
Paul Morris,6501.2598
Jennifer Crawford,4516.0898
Emily Phillips,5619.4600
Mr. Cameron Michael,978.8800
Joe White,1186.1200
Joseph Williams,9465.8096
Harry Durham,7436.2402
Christopher Erickson,3325.6399
Felicia Moore,4774.8101
Edwin Grant,2853.6699
Jessica Lewis,9956.0596
Bethany Wolf,3444.7000
Carly Garrett,1535.7400
Jodi Sanchez,4393.1699
Catherine Martin,5774.4902
Timothy Carter,6422.0898
Kelly Spence,1246.8500
Jack Herring,5088.6802
David Moss,430.6200
Kristen Jones,8158.5801
Belinda Morris,6950.7598
Kyle Thomas,4133.1401
Russell Walker,4260.8799
Michele Oneill,6907.3701
Tristan Robinson,7410.1899
Kristina Miller,7681.5000
Ronnie Allen,3417.1899
Joseph Arellano MD,3337.1599
Edward Bradshaw,7713.5801
Natalie Guzman,4007.0400
Melinda Allen,1575.8000
Jason Scott,6678.8501
Melissa Hendricks,9348.6396
David Matthews,680.0000
Jessica Boyle,7407.2700
Brandon Wells,4731.5801
Dustin Francis,3857.2300
Steven Gill,9960.4102
Geoffrey Pittman,8069.3701
Melissa Johnson,1469.9500
Danielle Hickman,5441.9199
Diane Richardson,4875.1201
Victor Johnson,1363.5400
Wanda Williams,7862.1899
Diane Patrick,8140.7300
Pamela Oneal,7696.7002
Courtney Kelly,6019.8101
Gina Mayo,7761.6201
Jose Johnson,6598.1299
Susan Riley,8191.1001
Christian Zhang,4267.9199
Angela Diaz,496.0200
Anthony Anthony,2721.7300
Michael Patterson,3618.7200
Olivia Wood,7597.9199
Melissa Castro,2367.7300
Mr. Patrick Hunt MD,9186.8896
Timothy Mccoy,8290.7598
Kimberly Soto,5056.4600
Lindsay French,3286.6899
Matthew Weiss,4482.7500
Jeff Mckinney,1530.5900
Ryan Rodriguez,4996.6602
Alan Young,7641.4399
Jeffrey Wallace,6261.5200
Richard Wright,1967.9500
Meredith Valentine,5088.0200
Philip Long,6771.4399
Jennifer Velez,123.4500
Philip Pratt,5651.8999
Katrina Davis,7988.6499
Jesse Phillips,8172.7402
Daniel Lopez,4288.1099
Gene Bridges,698.5200
Jennifer Gonzalez,5934.8599
Guy Avila,4769.7500
Curtis Hayes,6558.1001
Alex Wolfe,2796.1599
Wendy Ray,394.0000
Jennifer Weaver,6171.6899
Sarah Schultz,7583.3599
Adam Cuevas,5374.3799
John Barker,6984.2598
Kenneth Flowers,562.4400
Kendra Cruz,8620.6699
Joseph Brooks,1927.3900
Jeffrey Thomas,6877.1099
Alexander Lucas,6135.6201
Rickey Gibbs,117.2000
Jacob Miller,164.6300
Victoria Mcconnell,5794.7402
Vernon Patton,8187.8599
Bryan Andrews,8056.6099
Shannon Rodriguez,7114.4102
Deborah Reilly,5039.4199
Nancy Cantrell,8492.8398
Kelly Guerra,4685.6899
Derrick Lane,6116.3999
David Stewart,4049.0200
John Peterson,2315.2700
Louis Elliott,4871.7900
Benjamin Reid,9711.4902
Justin Richardson MD,8518.6699
Eric Smith,7253.7998
Jeffrey Morgan,5497.1299
Jeremy Keith,3379.6201
Jason Garcia,2625.0200
Scott Myers,7473.2998
Pamela Woodard,6893.9702
Christopher Jacobson,1789.1100
Jessica Dominguez,2713.7600
Jodi Stanley,7323.9302
Donna Duke,5305.9702
Amanda Wilson,4151.6001
Kathryn Myers,3675.0500
Kristina Bolton,4735.9199
Diana Duran,9425.8799
Taylor Gates,610.2300
Jennifer Lopez,7445.8999
Jose Wheeler,6957.2202
Holly Norris,5332.3599
Joshua Fuentes,2076.2000
Kelly Grant,5250.6099
Jasmine Rowe,3735.3701
Amy Hayes,2115.3101
Jonathan Moore,3757.6599
Matthew Brown,878.8400
Evan Brown,3908.3899
Amanda Strong,4228.0601
Erik Johnson,4915.3198
Stacy Turner,404.8300
Tami Valdez,7619.7100
John Williams,368.8300
Brenda Villa,4830.8599
Peter Harris,8764.0801
Antonio Bautista,7803.3398
Duane Scott,3798.5400
Kelly Castaneda,9760.5498
Zachary Edwards,5149.0400
Mercedes Davidson,2506.1299
Laurie Cohen,8843.3096
Shelby Lawson,4299.0898
Amy Garcia,8675.4805
Nathaniel Martin,2039.4800
Mary Bradford,885.7000
Timothy Irwin,7181.7100
Ashley Thomas,5771.9902
Shawn Williams,6908.8101
Melissa Shepherd,2939.5100
Eric Moore,5783.2798
Erica Harrison,3115.7400
Eric Medina,2505.8401
Theresa Beard,6758.2900
Curtis Bowman,4181.6699
Krista Brown,745.2800
Sara Casey,9178.0000
Rebekah Chen,4135.5801
Jaime Moreno,1646.9900
Michele Hayes,7999.3901
Jessica Scott,6812.6699
Brittany Martinez,4176.4600
Jennifer Wheeler,4544.1699
Kimberly Cole,2440.7500
Juan King,5921.2100
Michael Bernard,1917.3600
Brett Rice,9721.9404
Lisa Young,4634.5098
Michael Torres,5008.3101
Joel Myers,8814.2695
Adrian Spencer,8233.3799
Fred Garcia,5424.1802
Dana Ray,6676.2402
Danielle Riley,2340.9700
Roger Luna,808.0200
Tiffany Ryan,3025.2100
James Romero,1625.0200
Christopher Graham,2411.8401
Melissa Gonzales,741.0100
Denise Middleton,2049.6699
Jason Terry,7734.7100
Spencer Vazquez,2973.1001
James Long,5431.8999
Andrew Greene,7936.6699
Sean Roberts,9154.6904
Kristen Nguyen,9567.5703
Jonathan Jackson,3447.7000
Annette Wright,330.6200
Megan Shields,2471.0901
Thomas Hubbard,304.4200
Chelsea Rocha,4128.0000
Heidi Webb,907.9300
Edwin Williams,2723.8301
Alejandra Smith,460.3300
Lauren Lane,2702.6001
Ricky Robertson,4309.3101
Tony Drake,7743.2998
Phillip Matthews,3046.6699
Eric Brown,8538.4600
Destiny Blake,3214.4600
Stephanie Deleon,5052.2798
Jonathan Hughes,6379.5098
Abigail Maldonado,8539.3398
Steven Miller,2728.2200
Timothy Martin,4722.7300
Ashley Brown,5925.9702
Evan Solis,7118.7900
Michelle Stephens,1838.6000
Susan Alexander,6147.5298
Jermaine Duran,9818.2500
Laura Holloway,4152.1299
Matthew Hall,1804.1500
Ian Harris,5081.0801
Corey Lane,3988.2300
Dr. Michael Barnett,232.9800
Matthew Giles,5021.7900
Brandon Brooks,9629.5801
Amy Small,5754.6299
Mr. Logan Garcia,6471.0298
Cindy Carter,4268.3799
Christine Pena,5327.4199
Christina Summers,4377.2798
Jennifer Castro,2476.9199
Kathy Gentry,8896.0898
Barbara Miller,5840.2900
Tina Singh,1976.3800
Amy Ross,4812.5200
Robert Smith,7281.1001
David Robbins,4592.8901
Jesse Walter,591.8500
John Downs,7863.9800
Emma Calderon,5384.6001
Stephen Harris,9703.1797
Michael Hill,496.8300
Michael Harper,6248.4102
Anne Nguyen,7877.8398
Ryan Lawson,6920.0298
Steven Rhodes,1345.0601
William Gross,3364.9199
Angie Lewis,6717.7700
Gilbert Winters,8658.5996
Charles Torres,4612.8398
Shelby Thompson,2736.2900
Samuel Lin,9679.2803
Katherine Carter,2652.6201
Cheryl Morgan,7415.7700
Matthew Payne,5033.2100
Chad Wilcox,8128.3398
Catherine Douglas,4897.5801
John Black,6592.3701
Robert Wallace,1352.4200
Samuel Brewer,6466.8999
Jason Green,5445.5898
James Barr,229.4500
David Newton,6903.5400
Ronald Jenkins,9418.8896
Brenda Lewis,4612.8301
Kelly Lambert,4867.6401
Jacqueline Williams,8429.4404
Elizabeth Bailey,7642.1001
Brittany Douglas,2565.7900
Cory Kennedy,2193.6299
Stephanie Smith,2239.1399
Becky Sanchez,6430.0498
Lisa Johnson,941.1600
Erin Oliver,7037.0698
Tonya Mcgee PhD,6756.0400
Nicholas Fields,2102.0801
Steven Ortiz,2929.1499
Renee Burns,7992.9199
April Snyder,6309.2002
Kyle Vargas,1733.4200
Trevor Hill,677.5800
Corey Gonzales,1441.5601
Rachel Hudson,7621.2900
Gabriel Rice,6856.2002
Matthew Tate,5786.4302
Robin Anderson,7498.0498
Robert Martinez,9375.4102
James Jones,8287.9902
Alicia Drake,4198.5601
Johnny Benton,9770.3398
Riley Carter,3759.8601
Megan Gibson,7640.9502
Corey Tucker,2396.2300
Dale Sherman,4019.8201
Patricia Oneill,4003.5300
Jennifer Rodriguez,5266.5400
Donna Taylor,6623.5298
Wendy Schneider,6479.0200
Cathy Johnson,4001.7200
Glenn Dodson,7186.1499
Mr. Robert Carter,295.2700
Ronald Lopez,8698.6104
Kristen Morris,6024.2300
Scott Barrera,2987.5901
George Murray,9614.6504
Angela Mack,3191.2600
Dawn Warren,3075.3301
Kaitlyn Rivera,4319.6299
William Johnson,4682.8599
Ronald Shepard,3152.9700
Billy Fletcher,4158.8101
Amy Gordon,162.9100
Elizabeth Ford,4007.5801
Steven Crosby,1461.5400
Bradley Chavez,4602.6499
Erica Smith,7988.7798
Steve Lewis,2742.9900
Henry Jackson MD,4439.0898
Kara Williamson,9577.4404
Justin Reed,8540.2500
Kathleen Thomas,8554.7002
Colleen Short,6917.7998
James Curtis,533.9400
Benjamin Wallace,111.8000
Eric Harris,4402.9102
Tracey Peterson,7560.1099
Michelle Pham,2678.6001
Dustin Wood,208.7600
Ashley Herman,7786.8301
Ryan Smith,7672.7700
Jeffery Moore,7345.5298
Darrell Mitchell,2369.7100
Mariah Johnson MD,7538.8198
Andrew Johnson,8991.8896
Robert Bonilla,6536.6602
David Irwin,444.3900
Dustin Malone,8096.5601
John Booker,5382.8101
Marcus Santos,390.4800
Rachel Horn,3764.8000
Christopher Kerr,8621.5996
