Susan Thomas,8178.1499
Scott White,5314.2002
Cheryl Romero,3982.3101
Mary George,6666.3799
Valerie Meyer,8610.4805
Miguel Mendoza,8055.0801
Carmen Garcia,8934.0498
Michael Small,7527.6299
Colin Gray,4060.2300
Jennifer Lee,9407.6904
Carrie Hull,3454.0801
Steve Gates,8955.7100
Denise Cook,7849.8799
Rebecca Kidd,9084.0098
Heidi Cannon,8369.4502
Maria Anderson,3974.2400
Christopher Wilson,7731.4399
Aaron Henderson,683.2100
Elizabeth Williams,4333.6499
Lisa Mitchell,2324.4600
Wendy Ellis,4492.2598
Julie Russo,7709.3398
George Sullivan,3838.8701
Daniel Knight,2474.7500
Ana Bailey MD,3122.7100
Heather Davis,3573.7700
Kyle Price,7401.6099
Collin Horne,3795.4800
David Byrd,161.9700
Donna Chavez,8056.9199
William Rojas,919.3400
Barbara Wilson,4507.7500
Cassandra Davis,8921.0498
Lauren Edwards,2664.8799
Gregory Moody,1174.5000
Lisa Yates,1037.4000
Jennifer Williams,6940.4502
Jeremiah Nichols,9811.2002
Christopher Walker,1867.4900
Alison Perry,780.6000
Leroy Collins,5051.7100
Sean Berg,411.9900
April Schaefer,8833.5498
Courtney White,7650.6602
Brandon Howell,6517.4702
Rachel Bowen,3427.8899
Diane Bryan,5639.5601
Jason Harrison,4516.1099
Jeffery Carter,7892.4399
Michele Cooper,3036.2100
Steven Gallagher,3111.2300
David French,2548.1599
Stacey Fisher,1902.3101
Dawn Woods,6734.8501
Deborah Lewis,9962.5400
Jose Henry,3021.9299
Sheri Mendez MD,6227.2900
Kimberly Oconnor,5421.7798
James Aguirre,9186.1602
Whitney Cortez,3185.3501
David Moore,9952.2197
Jessica Chambers,8465.5400
Kevin Lester,299.3300
Roger Carter,1594.0601
Jessica Peck,2148.1001
Ian Davis,9910.7598
Michelle Simon,8881.4199
Derek Anderson,8110.7598
Sharon Franklin,3379.9600
Anthony Moody,6354.8301
Rodney Murillo,9202.2998
Melinda Ray,9992.9102
Olivia Reese,4432.1899
Adam White,7448.3901
Tracy Martinez,5295.2700
Becky Wiley,8175.5898
Angel Harris,478.0700
Allison Rose,9542.8203
Mary Martin,764.8500
Crystal Mcintyre,2391.6699
William Stanley,8815.4805
Michelle Benson MD,8094.4702
Kelly Morales,880.7600
Michelle Russell,3365.7200
Leslie Simon,5588.9302
Brent Hood,2575.6599
Chad Johnson,3829.5100
Heather Robinson,2741.8999
Derrick Munoz,2972.4700
Sara Watkins,1484.6000
Randy Salas,9822.3604
Jane Pugh,5560.5200
Meredith Singleton,7540.5601
Taylor Moore,1789.8800
Dustin Williamson,8229.8701
Robert Davis,1233.9301
Troy Washington,9089.2197
Samantha Conley,8694.3604
Sandra Mccoy,4918.8101
Stacy Thomas,1020.5600
Danielle Gregory,5953.3198
Daniel Perry,6681.3501
Kathleen Pham,8208.5801
Dr. Kevin Gonzales,6732.8701
Kenneth Garrison,7920.6099
James Bell,561.6300
Mia Rodriguez,3634.5100
Tina Spence,4962.5400
Jennifer Phillips,8104.7998
Debra Mcdonald,4291.2100
John Summers,2788.3501
Mr. Chase Moses,8568.8701
Erik Conley,6249.1299
Aaron Martin Jr.,778.5500
Kendra Santos,3727.7600
Janet Miranda,6861.7598
Jeremy Taylor,1453.9200
Michael Allen,7332.7002
Matthew Harris,3818.9600
Alexis Barrett,2934.7000
Timothy Hansen MD,6636.7598
Deborah Small,7232.7100
Jennifer Walker,9340.8398
Dr. Nancy Johnston MD,6153.0200
Justin Cox,885.5500
Mary Griffith,6267.0400
Ms. Kristin Stevenson,4723.8301
Crystal Dennis,7207.8301
Cameron Gibbs,5181.9702
Robert Brown,6386.3301
Sara Green,8953.1104
Vanessa Martinez,4576.5898
Bonnie Nash,8776.5801
Cheyenne Grant,2350.3201
John Parker,3529.7300
Thomas Jackson,9899.9502
Lynn Roberts,8023.0898
Robert Davis,5273.6802
Matthew Campbell,4698.6499
Tammy Harper,3958.8000
Robert Owens,1267.0900
Amy Montoya,809.5100
Leslie Simpson,9976.6504
Michele Buchanan,2218.2900
Brian Bailey,7079.4102
Christina Manning,208.5100
Anthony Ortiz,3996.7900
Jeremy Smith,3267.5100
Tyler Stewart,732.8000
Ashley Green,6269.6802
Cathy Haney,6167.1699
Christine Green,536.0000
Hannah Cortez,3518.8101
Alexandra Harris,6723.7900
Cody Castillo,1704.6100
Cindy Moreno,6912.2402
Dr. Zachary Perry,1143.8199
Jerry Dudley,3219.1201
Kristen Marquez,3099.3201
Barbara Olson,965.6700
Julian Harrison,3882.0200
Mr. James Lee,7019.3999
Christopher Thomas,8626.1904
Richard Woodward,7223.2202
Tracy Williams,9113.9404
Craig Moon,6566.5601
Caroline Thompson,563.5000
Janice Gillespie,6440.2900
Michael Rogers,9903.0898
Evan Lewis,4621.9502
Mark Tucker,8252.4902
Jared Keith,7505.2998
Jerry Armstrong,1110.5800
Kayla Rodgers,9811.0596
Jane Smith,4863.8901
Shawn Allen,868.3600
Paula Adams,7752.5801
Theresa Spence,6877.9102
Raymond Underwood,2246.8701
Elizabeth Robbins,9471.7197
Derrick Arellano,9689.0596
Tiffany Peters,3865.7700
Kimberly Gibson,9687.5898
Mariah Griffith,6188.4502
Jennifer Mckenzie,8220.7402
Cheryl Munoz,7171.5298
Carla Hull,8108.9800
Mary Marshall,8810.5195
Kelly Rivera,4709.8701
Mark Webb,5478.6401
Robert Woods,2726.7200
David Snow,4978.4502
Elizabeth Bush,7434.0098
Daniel Burch,2201.8000
Mark Snyder,2015.6000
Jason Mccoy,7309.6201
Alyssa Green,5833.2700
Anthony Rodriguez,4486.5098
Sarah Steele,8228.2305
Amy Gomez,967.8800
Ryan Hinton,6262.3301
Kevin Mendez,3082.0300
Jeffery Bryan,7649.8799
Samuel Perez,6928.1001
Valerie Garcia,6555.9502
Antonio Cole,6719.3501
Corey Knight,686.1500
Melissa Patton,1805.9399
Sherry Thompson,9210.5000
Katie Miller,5074.1499
Matthew Reid,8981.5400
Emily Young,6276.3701
Kimberly Lopez,6780.0098
Tracie Johnson,3948.1001
Ian Hamilton,1980.1000
Angela Jenkins,1859.5500
Brooke Wolf,5499.6899
Caleb Campos,7145.0601
Nicole Anderson,1833.6300
Ariel Miller,4672.0000
Daniel Cox,4449.8101
Amanda Glenn,8131.5601
Timothy Burgess,4691.3799
Brandy Skinner,7452.6802
Brianna Preston,8289.7598
Tracy Leonard,717.4400
Crystal Sawyer,8974.6797
Patricia Wood,6968.7998
Patricia Crosby,8021.8101
Regina Harrison,3435.8301
Matthew Sherman,1945.9301
Amy Guzman,1571.4600
Suzanne Boyer,5069.0801
Isaac Long,9899.2100
Rhonda Beasley,4268.3198
Dakota Williams,2886.2900
Joseph Richardson,2266.5500
James Thomas,5846.3799
Angela Robles,7261.5098
Eric Burke,8424.2100
Dr. Cassandra Morales,8389.1504
Brian Avila,3239.2200
Christopher Nichols,593.1000
Sandra Mccullough,692.0100
Jennifer Donovan,9629.2695
Rebecca Castillo,947.3400
Russell Lucas,6606.9199
Kristy Vargas,5175.8501
Matthew Duarte,9869.3496
Luis Norris,5651.4102
Daniel Werner,1566.6600
Mary Moran,6367.9302
Jeffrey Thomas,333.8700
Kenneth Collins,5853.7100
Angel Johnson,7331.3901
Jesse Hunter,7528.1201
Xavier Romero,8747.2100
Jennifer Peters,4688.3301
Tina Phelps DDS,3317.1899
Jay Whitaker,1853.4500
Richard Johnson,5009.4600
Sonya Snyder,769.6400
Sandra Schroeder,5851.6401
Brandon Miles,1999.8500
Derek Cooper,5640.5400
Isabel Thomas,3175.8899
Cindy Mckenzie,9069.1201
Jessica Ortiz,2446.9800
Andrew Navarro,8726.1504
Nicholas Allen,8040.6201
Kim Rogers,7091.8901
Deborah Roberts,5352.2500
James Myers,4548.9702
Katherine Pitts,6607.5801
Jennifer Shaw,714.9100
Mark Walsh,1997.3600
Shawn Salas,2977.6599
Paula Robinson,8116.8701
Paul Mejia,913.1500
Gregory Mcpherson,9648.9502
Angela Miller,5992.0801
Carrie Anderson,8888.8398
Margaret Weber,2578.2800
Michaela Petersen,4071.9900
Samuel Gordon,5540.0601
Hector Stokes,2844.6799
Joseph Velasquez,6971.0898
Kelly Diaz,7757.4902
Jasmine Parrish,2130.0000
Mr. Jason Davis,8088.0298
Daniel Washington DVM,6562.2998
Thomas Weber,3871.9500
Todd Romero,2374.3201
Larry Jackson,7294.9702
Leslie Patterson,4637.6899
Alejandra Miller,8202.0596
Mary Harrison,6864.0000
Gregory Moses,7385.3799
Robert Watson,322.6100
Veronica Harris,5415.9702
Paul Gonzalez,2918.9099
Veronica Salinas,3752.7300
Ashley Brown,1697.2600
Jonathan Mcclure,1214.0000
Ashley Manning,2916.9500
Harry Montgomery,1106.7500
Danielle Mathews,6656.8599
Vicki Manning,2871.0701
Pam Lester,1349.9900
Kelly Koch,9810.9102
Melissa Wright,6639.9800
Lauren Morgan,7014.8799
Michelle Nguyen,2554.5500
Leah Carlson,7520.6299
Mariah Garcia,4354.8198
Dana Ayala,1844.8600
Patricia Bowman,1305.2900
Molly Howard MD,7943.3398
Michael Carlson,6348.6099
Chloe Lane,2692.8799
Whitney Dunn,5335.4902
Tricia Smith,4780.6299
Mary Clarke,2246.4900
Mario Bailey,9416.3301
Jonathan Sharp,5004.5298
Jason Bradley,7900.2402
Michele Small,4346.3799
Marcus Lam,4589.9199
Lisa Kirby,1519.1899
Lynn Stevenson,1632.8300
Wendy Davis,822.1100
Mary Moran,697.8500
Luis Fernandez,7286.7700
Tiffany Marsh DVM,9119.3496
Michael Harvey,3821.8701
Lisa Miller,3228.0400
Joshua Ellis,6068.3398
Mary Williams,7053.3901
Jerry Perry,6464.6899
Lauren Blackburn,4645.5601
Madeline Bird,9229.6504
Mark Kennedy,511.3600
Michael Cordova,5942.1099
Joseph Johnson,3358.8000
Eric Mccarthy,6415.2202
Walter Cox,5208.0298
Sarah Summers,8278.2197
Nicholas Richards,7255.6602
Stacey Gilmore,7655.3999
Gregory Escobar,2853.4099
Tina Griffin,887.8900
Todd Kaiser,1726.9500
Caroline Waller MD,4433.2402
Jennifer Taylor,5207.2500
Justin Weber,8207.6504
James White,475.8200
Sharon Wall,1575.0400
Tiffany Avila,2578.1299
Sherri Castillo,1482.1600
Cynthia Holmes,4110.5200
Lisa Mendoza,5126.0000
Brandon Cooper,3444.3899
Jack Mason,278.7800
Christopher Butler,3576.0400
Ruth Peters,5716.9302
Rebecca Robbins,5957.3501
Chelsea Adams,9297.1104
Stephanie Carroll,7003.9502
Kathy Garcia,4150.0801
Donald Sawyer,6324.1802
Crystal Massey,7332.1699
James Carpenter,8599.8096
Timothy Diaz,3707.2500
Justin Adams,2706.8799
Colleen Schroeder,7409.9102
Keith Fisher,4433.0898
Elizabeth Murphy MD,4766.0000
Diana Anderson,3154.7900
Tyler Walsh,4687.2500
Cindy Gill,1360.0699
Joanna Salazar,4245.2900
Lori Crawford,5758.4902
Tiffany Tyler,9712.7695
Cassie Jones,2086.8201
Kelly Romero,3517.8401
April Golden,2041.8500
Caroline Rodriguez,3146.0400
Ashley Anderson,7516.9502
Aaron Tran,2108.9900
Alexandria Carroll,7617.1299
Angela Deleon DVM,1910.4100
Dennis Hall,171.8800
Rebecca Sharp,3728.5500
Karen Foster,963.7500
Kevin Boone,7447.4302
Abigail Rogers,8027.3799
Julian Cruz,6681.2002
Jodi Herman,1428.2100
Joseph Turner,1665.6500
Ann Jones,3204.1101
Brian Cannon,4244.6001
Dakota Reid,5874.3799
Derek Cobb,2902.5400
Julia James,6605.1099
Brian Gonzalez,4010.2400
Jason Olson,5673.2402
Charlene Cook,2591.2700
Matthew Davis,3232.7400
Chelsea Hamilton,686.4200
Rachel Blevins,6648.4702
Edward Davis,5547.4102
Peter Duran,5720.9800
Kimberly Bernard,1802.5900
Donald Kane,8345.3799
Ryan Jenkins,4677.9102
Felicia Ford,9495.4902
Susan Smith,3555.5901
Brenda Bradley,977.4000
Steven Saunders,8976.8896
Don Wagner,6787.0601
Christopher Pearson,1832.1700
Sandra Walker,387.3800
Bobby Marshall,8849.0098
Miranda Johnson,4494.1001
James Clayton,145.6200
Peter Hayes,4251.4199
Lynn Faulkner,7657.7900
Dustin Hester DVM,6437.4399
John Horton,8560.4297
Tina Thomas,304.2200
Sarah Gomez,6739.0098
Kimberly Dillon,8380.0996
Timothy Soto,5758.5498
Olivia Weeks,5837.1802
Anthony Lutz,7249.4102
Michael Williams,3600.9700
Heather Coleman,2341.3799
James Collins,1339.3900
Tina Mcclain,5489.5898
John Turner,4465.2300
Bryan Vega,4529.4102
Michelle Rivera,2170.7000
Joyce White,9088.1904
Jeffrey Sanchez,1587.1300
David Davis,5496.4800
Melissa Dixon,895.1100
Charles Gilmore,5566.4199
Sean Harris,3318.8601
George Randolph,1914.0800
Suzanne Brennan,2192.8999
Jessica Griffin,2080.7100
Dalton Leonard,2875.9600
Scott Preston,1268.6500
Robert Herrera,1414.7400
Ian Patterson,9266.9102
Mary Cabrera,8298.1201
Tyler Brown MD,8114.2798
Michael Villa,8038.2598
Wesley Nelson,6399.2998
Susan Reyes,3356.0901
Angela Obrien,2853.9199
Sean Roberts,4514.6099
Jennifer Singleton,1723.2900
Maxwell Bell MD,9486.6504
Richard Cherry,8334.1904
Craig Campbell,4347.3301
Gabrielle Grant,4790.9102
Nancy Wells,8325.3301
Brett Patel,4467.0498
Brianna Smith,5112.3701
Cassie Davis,5031.7998
Tiffany Holt,6360.3101
Alyssa Steele,5791.3101
Lisa Moses,2608.7900
Joseph Howard,8241.8398
Jennifer Shannon,1312.6700
Donald Armstrong,2124.1399
Elizabeth Rubio,6059.7900
Jacqueline Phillips,8363.7002
Heather Hernandez,8093.8198
Ana Walton,8475.4902
Lisa Stone,1801.2500
Joseph Day,5511.4302
Christopher Howell,5401.0801
Kimberly Bell,1583.5601
Christopher Young,2752.6499
Ian Adams,3180.7000
Scott Hill,5042.8501
Jennifer Goodman,3380.0000
Gregory Warner,1018.4300
Trevor Henderson,9964.8301
Shannon Bartlett,199.2500
Kevin Murphy,3288.9500
Sherry Aguilar,3204.9299
Adam Martin,9072.2402
Wendy Fletcher,4537.2100
Daniel Figueroa PhD,6894.1299
Dr. Jason Roth DDS,9410.8301
Kimberly Fowler,2383.2900
Dwayne Graham,4691.4302
Nathan Sherman,9913.9102
Elizabeth Rios,2499.0300
April Owens,5089.3599
Jeremy Caldwell,4361.0298
Mr. Anthony Kemp,5992.2700
Hunter Gonzalez,3892.5901
Tyrone Pace,547.7800
Mr. James Gonzalez MD,967.8000
Alexis Shepard,8305.8604
Nathan Robinson,1537.3900
Randall Blevins,2565.6299
Mark Burton,4743.2402
Lisa Ramirez,9701.5898
Jacob Hopkins,8290.7402
Tiffany Gordon,9167.6904
Michael Moore,1802.3101
Holly Logan,9596.4102
Sandra Scott,816.4700
Denise Miller,5679.1299
Angela Parker,1963.8101
Robin Jones,8410.1396
Mark Rodriguez,9763.9004
Steven Hernandez,9995.2002
Julie Hopkins,9811.9004
Judith Thompson DVM,9652.4902
Amber Ramirez,9058.1797
Penny Freeman,362.4200
Kathleen Ware,2002.7900
Cody Sharp,6570.2798
Caleb Fowler,282.7000
Heather Gordon,171.9800
Charles Smith,7628.7300
Laura Gray,2875.1699
Cindy Acevedo DDS,7559.7798
Thomas Le,6984.0698
Brandon Schmitt,7659.8398
Joseph Martinez,4148.2402
Jill Mcclure,2917.2500
Thomas Torres,2548.6001
Gary Anderson,5011.5698
Matthew Harmon,293.6900
William Fisher,9208.1699
Christina Jones,3268.0500
William Welch,1046.4200
Ashley Leon,9430.6201
Tamara Simon,1273.9500
Sharon Ross,4230.9902
Rodney Jackson,6938.2100
Sandra Horton,1791.2200
Jason Peterson,2142.6299
Jose Rodriguez,654.5000
Monique Harris,536.3400
Teresa Richardson,5380.7202
Anthony Holt,6508.2700
Steven Lee,737.4600
John Peterson,3815.1899
Jessica Kim,7859.9600
Miss Jennifer Lopez,9376.5898
Ann Williams,9754.0898
Amy Lewis,948.2200
Jennifer Garcia,296.0300
Jeffrey Bryant,2397.1201
Megan Hayden,9274.2002
Valerie Townsend,4789.2402
Ruben Campbell,358.2000
Jonathon Reilly,7908.9502
Kelly Acosta,6230.0698
Rhonda Castro,8595.5303
Kimberly Rodriguez,7992.2202
Thomas Zimmerman,5224.6802
Kristen Graham,6845.0000
Brittany Cantrell,8788.8604
Julie Patel,7760.9199
Kelsey Huffman,5884.7798
Melissa Dougherty,7411.9399
Bryan Barber,4253.8999
Robert Benjamin,9296.1904
Dr. Steven Jackson,6305.2998
Robert Travis,1820.0500
William Lane,5754.5298
Jerry Oconnell,9260.9502
Jacob Garner,9900.2402
Melissa Edwards,6759.2402
Lauren Sullivan,7860.0400
Jason Jackson,1390.3600
Daniel Coleman,9356.9199
Jordan Padilla,3719.5300
Tina Vargas,7721.8301
Lisa Austin MD,9042.3096
Kellie Holt,7464.4600
Melissa Nguyen,8841.2305
William Miller,3269.9299
Sharon Hodges,7687.2300
Christina Hill,7977.9902
Brittany Warner MD,7051.7402
Danny Moore,7879.6201
Carla Myers,1110.5500
Thomas Wolfe,726.4300
Autumn Joyce,2285.0601
Donald Lutz,9381.0703
Jennifer Tucker,4771.5200
James Bright,7801.8398
Rebecca Riley,1745.1000
Michelle Bradshaw,7123.4102
Daniel Thompson,6518.3799
Sandy Hopkins,7918.1899
Jennifer Nelson,2492.0601
William Snyder,9083.8701
Brian Hernandez,102.8800
Jack Peters,8125.0400
Lindsay Hubbard,1066.9100
Francisco Rodriguez,4857.8198
Francis Garcia,8829.5195
Gary Horton,4585.5601
Logan David,7913.8398
Thomas Bennett,4614.6299
David Patel,3255.7500
Pamela Haney,662.9600
Justin Smith,9405.9600
Michael Wright,4056.5400
Charles Lewis,9681.2598
Mr. Norman Mathews,4406.1499
Keith Melendez,9734.7100
Clayton Miller,5277.1699
Heather Vaughan,3221.5500
Cheyenne Ochoa,7024.9502
Karen Morris DVM,2066.7900
Robert Mcconnell,2199.4399
Kelly Smith,3847.0100
Carol White,8604.6699
Kevin Moore,4898.0298
Misty Benitez,1234.1100
Patrick Rodriguez,1607.3900
Darren Webb,1479.9600
Christine Robinson,6490.0898
Angel Johnson,8739.5596
Lauren Barry,8654.9600
Joseph Patterson,2105.8301
Paul Thompson,195.2600
Leslie Collier,3360.7100
Mrs. Joy Warren PhD,5774.8701
Jennifer Boyd,8466.7197
Anthony Phillips,230.4100
Sean White,3300.3401
Katherine Thornton,3125.7600
Jason Thomas,9018.1104
Daniel Boyd,904.5900
Jimmy Sanchez,4729.6401
Karen Stout,7592.4800
Riley Knox,3916.5801
William Ryan,2124.4099
Amanda Padilla,4766.6401
Michael Lewis,1644.0100
Mr. John Cross,3082.7500
Rhonda Williams,5065.2900
Erika Sampson,9642.3604
Kristie Barnes,2399.2200
Christina Cordova,3708.6899
Meghan Jenkins,7451.0801
Stacy Weber,9767.7803
Charles Best,8825.7803
Nicole Bradley,8528.4502
Thomas Manning,1932.3700
Monique Grant,4659.2300
Julia Thompson,3127.6001
Jeremy Flynn,8626.5303
Ashley Norris,2893.3401
Lisa Smith,1470.5900
Priscilla Patterson,7967.5801
Debbie Payne,1493.9399
Jeffrey Stuart,4087.3000
Jessica Jackson,9625.9404
Jordan Gonzalez,230.2700
Kevin James,7013.2300
Charles Ramos,2160.2300
Michael Gill,7300.9600
Mark Mcguire,1008.2500
Carrie Flynn,8435.7500
Carl Rosario,1946.2700
Philip George,4190.9902
Brian Sharp,1265.7600
Lisa Vaughn,8279.3301
Jose Romero,2224.2400
John Perry,8064.7402
David Aguilar,9322.7402
Heather Houston,4184.1401
Maria Oconnell,285.9500
Rebecca Johnson,8648.1602
Kathleen Russell,9003.8701
Charles Gomez,4454.9902
Andrew Velasquez,7068.5200
Brian Yu,2727.5801
Deborah Bowen,7920.5801
Philip Mcmahon,3973.5701
Katie Tucker,8353.6396
Maria Robinson,6232.1201
Anna Carrillo,1206.9800
Emily Bowman,5956.5200
Michael Koch,5564.2598
Mark Shaw,2142.4199
Amber Hodges,6849.2002
Teresa Miller,2502.7300
Kenneth Turner,2934.7000
Erin Hernandez,9983.3203
James Sandoval,300.1900
Sabrina Armstrong,993.5400
Patrick Harrington,8099.3599
Rebecca Peterson,5677.1201
Stacy Roberts DVM,9238.0703
Wayne Livingston,7432.5898
Tiffany Martin,9768.0000
Matthew Scott,6252.9102
Robert Rosario,5033.8901
Amanda Perry,8184.4399
Mario Bond,1108.3000
Jacob Wright,5697.6001
Martin Murphy,7498.4600
Mr. Kenneth Olson,7924.3501
Michelle Keith,2159.8201
Travis Anderson,6777.5801
Deanna Cox,3840.8301
Victor Vega,1771.4800
Timothy Schaefer,2031.7300
Andrew Bentley,7046.9399
Taylor Brown,6688.5898
Regina Weiss,6987.0498
Carla Vincent,2693.8501
Donna Alvarez,5354.3599
Donald Harris,9521.2402
Jamie Flores,6931.9199
Christine Oconnell,1760.9200
Anna Young,7552.3301
Joshua Baker,9801.7402
Shane Barnes,6068.6602
Allison Caldwell,9457.0000
Jessica Terry,7504.2700
Randy Savage,9280.5400
Mr. Chris Nichols DDS,8509.4404
David Brown,9552.3398
Jason Thompson,1911.2800
Dr. Barbara Parrish,8516.3896
Anthony Dickson,1684.2000
Gloria Sims,7327.5601
Keith Wells,4602.3999
Savannah Garcia,2718.9299
Dawn Howard,6458.7300
Cheyenne Bridges,2046.7500
Kayla Erickson,7479.5801
Brianna Graham,6888.3599
Richard Smith,3970.5901
Jessica Perry,8530.4600
Jim Reynolds,6241.5698
James Williams,6955.8999
Julie Reeves,8799.7402
Marc Tran,2465.4399
Timothy Lee,6781.7300
Jeanette Thompson,2632.9900
Nancy Andersen,7105.0698
Lisa Brown,874.6600
Regina Meadows,4832.9800
Ernest Guzman,5881.9399
Steven Smith,3020.5601
Caleb Anderson,982.3300
David Williams,7688.7700
Rodney Nguyen,3011.1299
Mary Peters,3215.8999
Paul Pacheco,2095.1101
Arthur Gonzales,9472.1299
James Baker,1338.8300
Zachary Fry,1658.3500
Kyle Stevens,268.8800
Gregory Nash,1024.0900
Joshua Novak,179.5200
Pamela Copeland,7267.2998
Sherry Copeland,1380.9301
Anthony Porter,380.6400
Elizabeth Sullivan,5324.4902
Jacob Burke,3043.1799
Robin Reed,5356.0698
Jennifer Gomez,2631.0400
Ryan Robertson,8547.5098
Sarah Serrano,5661.8999
Sean Palmer,3064.0400
Laura Tucker,5209.8999
Austin Sanchez,5754.0400
Amanda Martinez,4446.5498
Daniel Pierce,1670.6899
Dr. Christine White,7207.7100
Olivia Washington,7505.2798
David Flores,4428.1201
Pamela Banks,8631.0996
Sarah Friedman,5563.2900
Vicki Jones,4327.7598
Sherri Miller,230.7700
John Duncan,2654.7300
Pamela Price,6213.1699
Nathan Taylor,2770.4500
Daniel Smith,8804.0996
Laura Novak,3868.8301
Cathy Olsen,6743.4502
James Cabrera,1006.2400
Wanda Meadows,1160.4600
Chris Rich,8084.8301
Sydney George,1454.3000
Shawn Dyer,9761.6904
Terry Hess,7749.4102
Cassidy Stevens,6586.6699
James Henderson,5772.3999
Valerie Moore,5817.8701
Melissa Farrell,1840.5100
Eric Smith,1834.7400
Ronnie Ford,3559.0601
Catherine Morris,1500.9301
Christopher Green,497.3100
Michael Jackson,345.3700
Daniel Friedman,9969.8096
Kari Morris,3012.6399
Justin Garrett,2114.5300
Lisa Klein,6018.8398
Nathan Johnson,9134.9199
Anthony Holloway,3205.6201
James Hoffman,3212.5000
Candace Joseph,5961.7202
Christina Nguyen,6667.3999
Aaron Richards,4873.0098
Thomas George,9416.6602
Michele Sanchez,9532.6904
Robert Cross,1101.7800
Crystal Riley,534.1400
James Wilson,8987.8496
Richard Dixon,7654.1602
Edward Russell,966.6400
Scott Hawkins,7095.2500
Courtney Hart,3777.0801
Stephanie Alexander,1885.8900
Tina Blackburn,9848.5400
Aaron Perez,3389.9399
Dr. Briana Perez,9029.6104
Sandra Olson,3788.7700
Nicholas Hamilton,9075.0498
Keith Crawford,3392.0000
Jessica Fisher,5917.0298
Brandi Jones,9472.0303
David Richardson,6567.8501
Brian Harmon,2617.6699
Mary Marshall,4933.2500
Debra Brown,8185.1201
Jonathan Morris,1410.8400
Paul Mckinney,7544.0298
Joel Farrell,3576.2200
Melissa Morse,1641.6899
Robin Golden,7449.6699
Edward Martinez,8694.0801
Lance King,1723.4200
Rhonda Cobb,8095.0898
Tammy Allen,6457.5098
Paula Parker,7442.1802
Colin Peterson,8540.3604
Lori Hill,1511.8300
Dr. Melissa Blake MD,9369.7197
Gerald Owens,9287.2900
Kimberly Jones,6565.0098
Darin Stewart,9795.0703
Brendan Brown,4490.8799
Sydney Williams,4464.2700
Clinton Chung,8057.3301
Tina Solis,3865.5400
Gabrielle Waters,5504.6299
Matthew Cooke,7866.5000
Angela Mccormick,581.5500
Rachel Macias,6592.6899
Amy Smith,8663.2695
Travis Newton,5827.1299
Tiffany Shepard,711.3500
Mr. John Howard,330.8900
Kevin Allen,4959.6001
Troy Osborne,5737.1001
Lauren Murray,5957.5698
Susan Grant,5364.0898
James Bauer,2693.5000
Judy Carr,4103.5400
Carla Newton,3005.0901
