Gary Ortiz,560.6700
Sandra Wilcox,5757.6802
Michael Robertson,3333.2400
Mathew Lutz,963.1400
Steven Garcia,7407.5298
Joseph Anderson,5417.6299
Melissa Smith,1507.5300
Ms. Kelli Jones MD,855.1600
Tony Hicks,9715.3096
Joyce Rodriguez,9588.6904
Jamie Newman,8726.1396
John Estrada,9598.1104
Katie Bailey,3241.0200
Michele Clark,5235.2700
Matthew Pierce,9940.7402
Joshua Garrett,4358.9902
Michelle Cox,8662.0898
Nicole Jimenez,6061.5098
Bill Jones,8287.0703
Victor Brooks,5399.9600
David Vega,9400.0898
Andrew Sawyer,425.1500
Edward Adams,8355.8701
Julia Donovan,4143.9702
Pedro Franklin,4709.9102
Justin Moore,1770.6600
Melissa Wilson,5482.9600
David Phillips,3714.1899
Dr. Elizabeth Bennett,5112.5298
Wayne Schwartz,2670.7400
Todd Molina,4931.2202
Kathy Long,1673.6600
Maurice Mata,7368.7002
Ronald Miles,4127.5200
Ryan Austin,8736.7900
Timothy Parker,4192.9600
Mark Steele,5403.7998
William Khan,7470.0098
Steven Reed,3100.2400
David Evans,3737.0500
Timothy Williams,3208.0200
Sheila Mitchell,4616.8198
Haley Gonzales,2397.7400
Amanda Norton,2620.6201
Jacqueline Harris,9243.2803
Melissa Marquez,6804.1499
Michael Ortiz,3815.9700
Robert Cannon,2728.2900
Julie Smith,6299.2700
Kara Li,4338.0801
William Stevens,8070.2300
Joshua Campbell,7588.3301
Mario Mason,3248.8701
Andrea Ruiz,6172.5698
Raymond Livingston,6166.8501
Angela Hall,8358.9199
Nicole Jarvis,3879.6599
Stefanie Fernandez,9643.9805
Ernest Barker,3197.4399
Kevin Phillips,5043.3701
Michelle Mullins,3864.0400
Jennifer Henry,4394.3398
Christopher Watkins,1388.6400
Andrew Walker,7356.4399
Charles Crawford,9456.6602
Zachary Willis,2087.3601
Gregory Wood,5206.4800
Courtney Jones,2493.1699
Brooke Williams,2257.7900
Kelly Pierce,5619.4702
Shannon Freeman,6393.8398
Alexandria Huynh,8512.2002
Matthew Love,7301.6499
Kathryn Fischer,6579.7900
Elizabeth Strickland,5859.0601
Yvonne Smith,2777.9700
Amanda Richardson,5209.9800
Jennifer Lee,5483.8101
Edwin Garcia,3235.4800
Lauren Rios,1867.9200
Thomas Manning,9261.5996
Beverly Mccoy,2942.3999
Ronald Larson,169.2600
Jeffrey Cole,9210.9902
Nicholas Pearson,6220.0498
Deanna Wyatt,5576.3599
Tina Ballard,133.4400
Daniel Nelson,8152.5400
Stephanie Espinoza,7168.1299
Andrea Rodriguez,5622.2798
Jason Gordon,9515.6299
Jodi Hicks,9971.6299
Melinda Blake,9115.3496
Jason Glenn,1752.9500
Carla Quinn,6858.2202
Benjamin May,1469.1899
Katrina Mcgee,3066.4900
Ryan Walls,7629.6602
Maria Davis,9167.8896
Deborah Williams,5682.4302
Max Wolfe,7966.3501
Christopher Payne,1308.8300
Holly Hoffman,123.5000
John Drake,9976.3496
Micheal Kline,2664.9299
Michael Mullins,5693.8101
Karen Taylor,4993.8701
Jennifer Floyd,8131.3999
Brandon Charles,4480.4702
Sarah Morrow,2583.9600
Dominic Wells,2190.7300
Anthony Mercado,8691.5098
Sandra Sheppard,9326.5400
Phillip Martinez,5066.8501
Heidi Harris,6371.3501
Melanie Phillips PhD,9207.1602
Loretta Douglas,8561.8799
Megan Meyers,8736.3799
Antonio Mccarty,3313.4299
Andrea Palmer,1325.6200
Sarah Baker,7730.8901
Sherry Mann,7504.3799
Carol Bryant,2118.1799
David Allen,2671.2600
Kevin Johnson,8588.6299
Joseph Stone,6901.2500
Erika Trujillo,1387.8101
Phillip Davidson,4882.4702
Larry Cisneros,7246.0601
George Mendoza,7708.5898
Wayne Miller,1363.7400
Jennifer Richardson,6185.6001
Daniel Morris,3523.0901
Vanessa Gonzalez,3504.5200
Justin Gutierrez,6425.4800
Julie Vasquez,5403.7402
Karen Gordon,7813.8101
Michael Coleman,2643.2600
Maria Moore,5570.0898
Grant Wells,6618.7700
April Thompson,2547.1699
Anthony Daniel,7259.3799
Ryan Garrett,7758.1099
Darryl Myers,7780.4800
Tiffany Mcgee,346.7000
Mary Murphy,8595.0303
Kimberly Gomez,8573.9697
Brian Holland,2873.1201
Ryan Lindsey,9949.5596
Andrea Burns,9750.9697
Samantha Cruz,893.5700
Paul Hernandez,282.1800
Mary Mullins,9361.2998
Rodney Ruiz,2755.2500
Sheila Peters,4720.1299
Dr. David Baker,6865.4199
Patricia Newton,272.5700
William Hernandez,6415.2598
Hannah Sullivan,9574.2402
Elizabeth Thompson,9019.9102
Sierra Miller,1654.3101
Vincent Bailey,7141.3501
Becky Arnold,7573.9800
Kristine Brown,3500.8999
Jacob Ortiz,3471.6201
Joseph Freeman,5956.9800
Benjamin Gay,3316.0000
Mark Smith,9264.8398
Andrew Long,1436.4301
Mrs. Desiree Rollins,2961.8899
Paul Fernandez,6112.1602
Christopher Gonzalez,5879.9302
Lauren Medina,1262.7800
Michael Nichols,3735.3799
Molly Turner,5608.2798
Jessica Foley,6480.7500
Ryan Robinson,3441.2300
Alicia Calderon,7233.1401
Gregory Williams,2238.0100
Matthew Washington,1474.0699
Mary Cummings,7680.7202
Katie Macdonald,5513.4702
Amy Barton,2029.1400
Austin Price,3518.8101
Jeffrey Larson,9519.9902
Edward Heath,9705.2500
Curtis Garcia,2914.2700
Raven Kelley,7540.7998
Erik Hunt,5942.0601
Courtney Scott,4801.0498
Wesley Stewart,5315.9502
William Kennedy,4133.7900
James Martin,3912.3501
Debra Garcia,7893.6802
Brandon Hernandez,7137.9399
Nicole Reyes,9677.9404
Anthony Fitzpatrick,1882.6200
Linda Parker,7960.1802
Brandy Hurley,5900.3599
Tony Cook,9247.6504
Jamie Hernandez,4707.6602
Zachary Jacobson,7521.7998
Linda Simmons,3357.0200
Laurie Saunders,6044.6499
Justin Bass DVM,2322.3101
Diamond Potter,4897.4902
Martin Bartlett,9044.0000
Leah Weaver,8781.3203
Russell Matthews,7494.0698
Paula Contreras,7357.5298
Beth Leach,6689.0098
Amanda Williams,535.5300
John Brock,1531.8101
Ethan Harris,8992.7900
Jesse Cowan,8480.9404
Scott Lopez,9662.6904
Chad Lee,4392.5498
Kimberly Walter,5387.1499
Kimberly Washington,2842.2400
April Drake,449.3500
Jennifer Hopkins,9535.0801
Susan Green,4465.2202
Mark Key,4972.1499
Julie Gray,8756.8701
Crystal Wise,6378.7100
Julia Arnold,3828.8601
Christie Taylor,6586.7300
Jamie Torres,2894.6299
Lisa Davis,242.0700
William Fuentes,2607.9700
Amanda Chang,8028.8101
Martin Sheppard,5824.5000
Ashley Ortega,7854.3398
Andrew Jones,2249.7500
Gregory Lane,9987.1104
Tracy Turner,4682.2300
Amanda Miller,6373.0498
Christina Hughes,7223.5498
Brittany Duncan,6949.5801
Dustin Mullen,2825.1499
Mark Patterson,8079.6802
Joseph Chang,5828.7100
Melissa Johnson,8634.8496
William Nelson,7562.6802
Michael Joyce,5130.5601
Timothy Austin,7019.8901
Jessica Price,1635.7800
Margaret Parrish,2731.1699
Meredith Poole,1252.0900
Julie Scott,1772.7100
Robert Benson,1677.3101
Peter Vega,2981.2800
Gregory Johnson,4297.7202
Christopher Parker,7445.9800
Cynthia Sanchez PhD,7335.8701
Cindy Allen,2065.7000
Carrie Compton,4839.8101
Samuel Stone,4704.5898
Brittany Cohen,9179.2900
Keith Walter,460.4500
Cynthia Mitchell,9627.0195
Matthew Campbell,1848.4600
Steve Hernandez,5863.2998
Jackie Camacho,3006.6399
Jennifer Johnson,7779.9902
Carla Henderson,1918.1400
Matthew Wilson,2236.9299
Denise Davidson,1824.9500
Katrina Browning,8468.1104
Peter Barrett,9473.7197
Jerry James,2618.5901
Alyssa Thornton,3681.8501
Edwin Mccarty,4841.5698
Robert Rivera,6135.8599
Neil Taylor,1666.6700
Lisa Reed,8165.2700
Katherine Rose,3679.8701
Kenneth Hall,8284.6104
Reginald Greer,8043.3599
Sandra Johnson,4589.7998
Wendy Barker,6285.7300
Tiffany Hughes,3954.5801
Gerald Murphy,281.7000
Megan Jones,6652.1001
Angela Powell,3198.8999
Daniel Washington,8045.4902
Sarah Townsend,8934.9600
Rebecca Walton,4774.1299
Tiffany Phillips,1786.3199
Nicole Perry,8568.4502
Carlos Hopkins,2467.3799
Brian Rosales,8615.1602
Anthony Phillips,1864.1899
Amy Luna,5572.6802
Michael Silva,1338.5601
Kelsey Rowland,6524.5801
Ralph Herrera,1227.4200
Angela Fischer,1928.5800
Ashley Moran,5916.5801
Jeffrey White,4193.6299
Krista Hill,7185.6602
Richard Ortiz,5619.9199
Benjamin Raymond,171.0800
Suzanne Kelly,6088.8101
Johnny Potter,9823.9697
Tiffany Anderson,313.4400
George White,7857.1899
Robert Compton,1160.0900
Charles Smith,3099.7300
Martha King,5222.1001
David Lewis,6153.9600
Michael Cantu,2284.8701
Tammy Savage,4344.3398
Timothy Cervantes,2623.3701
Mitchell Combs,7453.0801
Samuel Elliott,2986.5300
Jeffrey Scott,2970.2800
Lonnie Russell,9683.8496
Crystal Davis,1211.4000
Dalton Campbell,7543.6699
Amy House,4145.2300
Jose Lee II,1129.7300
Elizabeth Thompson,5456.8999
Jose Williams,1652.2500
John Guerrero,3651.7100
Carrie Mendoza,885.9500
Lauren Nguyen,9897.8701
Ricky Franklin,2059.7300
Amanda Everett,166.1700
David Rios,771.4200
Charles Aguirre,2278.3601
Regina Green,5885.8799
Charles Maddox,1262.7300
Thomas Hancock,7945.4102
Caitlyn Rose,3394.8701
Amanda Campbell,1326.5200
Colleen King,4176.2598
Deanna Burton,1607.5200
John Cobb,9058.2598
Karen Brady,2016.1400
Patricia Johnson,7009.2700
Molly Smith,4334.2998
Danielle Fletcher,8814.3398
Cassandra Boyd,7338.2402
Lori Hebert,1571.5900
Stacy Bennett MD,7329.9199
Deborah Santos MD,9013.9502
Michael Vaughn,6129.9800
Susan Coleman,9578.9805
Danielle Neal,7084.1099
Mrs. Tracy Vargas,3024.5701
Catherine Phillips,3068.0701
Gerald Carter,7977.5298
Jason Shaw,1922.9200
Jay Hansen,1336.1700
Nicholas Collins,3460.4500
Donald Peterson,1260.7700
Jamie Allen,5807.8301
Michael Stewart,5877.5801
Tiffany Baldwin,7412.1299
Joshua James,1082.6700
Melanie Massey,4573.0898
Dylan Miller,8336.9102
Joseph Brock,3256.0500
Chad Kelley,8623.2695
Jeffrey Watts,4407.6699
Charles Vaughn,5457.9702
Michael Olson,278.6400
Mary Erickson,7624.8599
Amy Flores,2583.6899
Benjamin Odonnell,2044.0601
Terry Smith,6040.8799
Mitchell Gardner,9185.4502
Steven Harris,4058.1101
Kelli Lang,2346.7700
Carly Lee,9629.5898
Shannon Steele,2132.1499
Douglas Parker,425.0300
Pamela Lopez,6053.3198
Dana Robinson,8458.9404
Monica Gillespie,1632.7000
Dana Rowe,3021.0500
Kathleen Leach,7502.7300
Joshua Melendez,7907.9702
Shelly Houston,9059.1699
Phyllis Jimenez,2716.2800
Jeffrey Sellers,2342.6399
Jason Wallace,8417.6797
Sarah Butler,3829.8899
Philip Harris,7492.0000
Diane Brown,3334.6299
Cathy Ross,6021.6099
Lisa Gaines,5333.6401
Patrick Fernandez,6916.9502
Dr. Erin Bird,5556.6699
Kristina Macias,2893.8301
David Olson,444.9300
Jade Brooks,7392.8198
Mrs. Paula Kennedy,7874.4702
Mathew Schneider DDS,2138.5601
Brian Mata,9893.2100
Garrett Neal,9055.4502
Benjamin Sanchez,3881.3999
Craig Church,9533.3398
Natalie Warner,3690.9399
Ronald Diaz,7777.7798
William Jenkins,1632.9000
Alexandra Ramirez,4711.0801
Debra Gordon,8139.4199
Thomas Maynard,6839.1099
James Hernandez,280.7700
Tiffany Harris,712.5200
Justin Lewis,2424.8501
Angela Best,5510.0000
Mallory Hudson,6688.7100
Joseph Mason,8762.1299
Lisa Ford,4885.8799
Julian Horn,1691.4800
Cheyenne Bailey,6862.6802
Edward Watson,4911.4102
Melissa Pierce,4604.7998
Mary Thomas,7802.5098
Catherine Smith,7650.2202
Joshua Bautista,1825.0500
Mark Copeland,7345.3301
Susan Edwards,9231.7500
Kimberly Welch,1827.1600
Kimberly Ellis,6459.9800
Jason Scott,2509.6399
Ricky Welch,3008.9700
Ashley Miller,2188.0901
Jesse Stewart,890.6600
Keith Clark,3499.5801
Tammy Baker,6393.5200
Karl Huerta,1866.8600
Ryan Berry,6939.7300
Aaron Downs,2015.6100
Cheryl Lloyd,3426.8000
Ashley Thomas,4443.5400
Andrew Davis,7890.2798
David Richards,5848.0298
Sean Oconnor,6448.6001
Julie Harris,4000.3201
Carl Miller,3405.6899
Lisa Thornton,5878.0098
Corey Hull,7621.6602
Matthew Pacheco,2823.1499
Christine Wright,3441.0801
Matthew Daniel,4532.6401
Stacy Martin,5153.5801
Caitlin Farrell,2623.4900
Miguel Bailey,4900.8101
Kimberly Morales,2473.3799
Ashley Buchanan,510.8900
Keith Mendoza,6817.0098
David Beard,5746.9800
Jonathan Ruiz,8811.6904
Dr. Samuel Williamson,6341.9600
Stephanie Jordan,1673.9100
Rachael Berger,8131.4502
Jonathan Peters,3123.6399
Brian Leonard,7318.6401
Amanda Robinson,174.6700
Brianna Jimenez,6169.4502
Brandon Reed,1351.5400
Brian Jones,3198.7800
Roy Buck,3719.1101
Harold Mendez,4979.9399
Heidi Barrett,774.7100
Bradley Tran,5361.1802
Darryl Melendez,5473.1201
Brian Pennington,9194.8398
Bridget Powell,4051.6899
James Collier,1544.4100
Cheryl Lewis,9980.7402
Stephanie Wright,4517.1602
Christina Wood,5016.1001
Adam Hayes,8628.9600
Ashley Matthews,8686.2695
John Rodriguez,1668.2100
Glenn Stephens,6751.2100
Evan Hughes,2687.8101
Howard Martin,4224.5601
Aaron White,4631.0698
Elizabeth Hughes,7976.5698
Kelsey Hernandez,7289.7402
Jose Smith,6679.6099
Tina Montgomery,7788.1401
Nicole Bell,5282.8599
Lori Webster,1614.3199
Ryan Fields,6424.2402
Megan Howard,7598.8501
Heidi Miller,7324.2598
David Cook II,573.3200
David Fleming,435.3500
Timothy Miller,5258.2002
Elizabeth Garcia,2454.1699
Jordan Green,8191.9800
Timothy Martinez,8393.9004
Michael Graham,310.1000
Kevin Yates,7149.3701
Luis Terry,909.2100
Richard Nunez,1238.8600
Danny Jones,7757.8901
Daniel Anderson,4733.1201
Andrew Johnson,2510.1499
Lisa Figueroa,667.5300
Joseph Kim,952.0600
Julie Cox,6802.2998
Robert Wilson,9540.6396
Stephen Brown,2933.2900
Tracey Marshall,5430.8398
Randy Silva,6444.1099
Edward Smith,1997.4100
James Robles,878.1900
Kevin Roberts,743.2600
Melissa Woods,3295.1399
Michelle Chapman,4431.3701
John Williams,6994.9800
Karen Bates,1490.3500
Charles Owens,2069.0400
Elizabeth Hamilton,7654.1299
Joseph Johnson,9937.2695
Alexander Simpson,6396.7998
David Osborne,139.7800
Thomas Pierce,8659.1699
Colleen Hart,6311.9600
Travis Carter,7735.8999
Danny Rocha,538.4700
Michelle Strickland,4559.4702
Samuel Lane,7875.5698
Kelly Wood,9514.8799
Angelica Williams,1619.4200
James Nichols,3270.1299
Jason Jackson,1990.9600
Lisa Bryant,9156.8701
Ryan Soto MD,8321.2197
Rebecca Williams,3789.8000
Veronica Salazar,3035.2900
Tara Nichols,6516.5601
Elizabeth Martinez,1261.5500
John Reynolds,3871.6201
Andrea Ross,6878.2500
Chelsea Smith,5678.9399
Joshua Clark,1735.1500
James Smith,2660.1201
Carolyn Wallace,1097.0601
Erin Wilson,6153.1602
Richard Dawson,2221.4399
Raymond Andrews,5296.6099
Erin Chen,7372.9702
Tracey Johnson,5305.5200
Jose Knapp,5430.6299
Stephanie Shepard,3208.2000
Michael Thompson,8964.0098
Joshua Ellis,8485.6396
Ryan Morgan,2566.3999
Kyle Cox,254.1400
Amanda Thomas,9333.2803
Travis Gross,6352.7202
Christopher Jackson,4696.8501
Kathleen Scott,7096.9600
Patricia Figueroa,2277.5500
Michael Acevedo,9493.9805
Charles Hernandez,4480.3999
Robert Bell,8995.6904
Joseph Bradley,5229.2700
April Taylor,1549.7800
Rachel Miller,5171.3398
Molly White,3140.3000
Elizabeth Jordan,8393.4600
Susan Garcia,3872.8999
Courtney Peterson,6393.2500
Melissa Taylor,7004.8999
Alyssa Sanchez,4440.1001
Lynn Martinez,9464.1602
Noah Cohen,3102.0801
Natalie Chapman MD,1079.4301
Ronald Wilson,8922.9697
Randy Franco,1424.4600
Christopher Jenkins,4777.9800
Steven Choi,8469.8604
Luke Miller,9412.2100
Lindsay Oneal,7223.8701
Kevin Burke,1485.7600
Janice Schwartz,5781.7798
Sherry Espinoza,9214.8799
Anna Hays,1614.9301
Robert Wright,4052.2500
Roy Wagner,6244.4302
Larry Huffman,632.7500
Shelby Hunter,6662.3301
Matthew White,4780.4399
Jennifer Gibson,7815.1802
Thomas Ryan,5487.3999
Joseph Wong,309.7400
John Patterson DDS,9344.3701
Paul Davis,4579.6099
Taylor Henderson,8491.9600
Elizabeth Goodwin,7480.2598
Kathy Hayes,4226.7598
Daniel Price,282.2400
Amy Jones,5375.1099
Daniel Crawford,8674.0303
Stephanie Harper,1949.8400
David Taylor,389.8200
Felicia Hays,3391.2800
Kristen Little,5352.7900
Bridget Flynn,6480.4199
Adrienne Lawrence,1066.4900
Amanda Noble,9217.7305
Aaron Brown,7203.5298
Breanna Bailey,3571.3201
Courtney Manning,2088.0100
Karen Rodriguez,7575.9702
Jonathan Stuart,5788.4102
Michelle Stevens,5449.0000
Brian Chen,1569.1600
Michael Mann,7623.2300
Aaron Miles,4139.0200
Kristina Gregory,8123.9702
Amy Hampton,9038.7100
Carrie Weiss,1242.6801
Martha Martin,7083.0000
Robert Tapia,7614.7798
Bonnie Vargas,5639.9702
Mr. Thomas Edwards,4885.1499
Clifford Gillespie,6486.5698
Charles Peters,3677.8701
Justin Mcguire,6755.9399
Donna Beck,7672.2100
Shane Rodriguez,9477.2100
Ashley Woods,7578.6699
Dennis Becker,3625.3899
Alejandro Patton,2888.8000
Christopher Perry MD,1218.7200
Charles Hutchinson,763.2400
Craig Rodriguez,6707.7500
Vanessa Mcknight,2457.7200
Patrick Riley,7125.3901
Mark Williams,5716.5000
Troy Brewer,4922.9399
Justin Moore,6780.4800
Nicole Jones,5950.1499
Jacqueline Gay,5802.6099
Robert Stein,484.5900
Mr. Zachary Lowe,818.2700
Renee Salas,8408.0703
Leah Mccarthy,3692.8101
Robert Diaz,8849.0898
Lydia Sutton,4124.8999
Adam Spence,7845.6001
Stephanie Matthews,8164.5098
Michael Bates,7595.6401
Robert Ferguson,1448.0699
Summer Howell,1652.5400
Jenna Smith,3610.3401
Dorothy Davis,8949.4297
Desiree Cooper,5104.8701
Cody Stafford MD,5760.6699
Amanda Hurst,7484.3799
Martin Hardin,3406.8501
Cheryl Pruitt,4232.9902
Deborah Miranda,5651.2700
Jamie Taylor,3075.3101
Jennifer Cook,1170.2600
Kendra Johnson,5168.3701
Angela Brown DDS,2474.3601
Holly Hamilton,7183.1602
Joshua Patterson,5900.1699
Brian Davis,8351.3203
Mike Carroll,7098.9302
Heather Watson,5496.9702
Billy Roth,9933.1504
William Huynh,4705.6299
Sara Garcia,7699.5400
Beverly Jones,6618.0898
Mr. Thomas Davis,1288.6400
Victor Aguilar,7918.0400
Karen Davis,3750.8799
Lisa Donaldson,7940.8301
Andre Hernandez,2324.9099
Richard Mullen,3290.2900
Daniel Rocha,4062.8501
Sean Hanson,6270.9102
Sherry Davenport,7326.5200
Richard Campbell,1470.0200
Jason Collins,5340.6201
Marc Dixon,400.1100
Jacqueline Garrett,4805.4302
Christian Abbott,8152.6602
Christina Garcia,6629.0898
Alexander Perez,2032.4600
Cheyenne Coleman,3787.5901
Julie Watts,5216.8999
Michael Proctor,8700.2002
Michael Howard,100.3400
Samantha Gonzalez,8294.9697
Cristian Lee,7738.3398
Stephanie Horn,1140.1500
Kenneth Collins,697.5700
Susan Rodriguez,6479.3101
Shannon Walsh,3631.0500
Amy Jones,2461.1201
Veronica Hernandez,5170.9502
James Boyd,1172.1400
Tim Cross,8841.9502
Eric Wise,5674.6802
Allison Phillips,1757.2400
Shannon Williams,5592.1802
Zachary Woodard,3665.0400
Melissa Dixon,3941.1499
Francis Burke,9111.6797
Maria Smith,6519.3701
Danielle Harmon,5920.7402
Emily Mendez,4382.3398
April Wilson,7150.8701
Lisa Moran,6635.4800
Shane Ortiz,9084.5303
Aaron Sexton,930.6900
Darryl Mccoy,2625.4900
Andrew Thompson,9096.6602
Michelle Hart,6990.7500
Amy White,9048.6299
Tyler Martin,8034.8999
Tonya Jenkins,5874.8198
Whitney Jones,1857.4100
Jean Juarez,4008.2300
Robert Jefferson,6875.5098
Renee Robinson,8829.3096
Christian Smith,4462.0801
Melissa Nicholson,1214.6300
Kelly Macdonald,6734.3398
Gary Mills,4320.2900
Amber Owens,6502.8599
Autumn Hughes,4332.7500
Robert Nash,3591.2100
David Sims,3026.5701
Tiffany Lewis,9504.0596
Janet Boyd,1419.6300
Victoria Thompson,7551.2202
Jared Barrera,4452.0698
Robert Mcintosh,1239.4399
Stephen Miller,2434.8501
Lori Price,8715.5996
James Marshall,1289.7300
Mr. Ian Diaz,8623.6699
Brian Edwards,3935.0801
Joshua Erickson,8018.5200
Kevin York,4438.6699
Erin Hall,7095.5801
Jennifer Collins,249.5300
Michelle Miller,4196.7202
Denise Santana,9405.4502
Elizabeth Peterson,9025.2803
Vincent Cortez,5188.7402
Amber Gonzalez,2926.3301
Christopher Smith,9396.6904
Richard Rodriguez,1914.6500
Alex Buchanan,7940.7202
Sarah Richards,5269.9399
Tracey Cooper,7483.8101
Anthony Meyers,6206.9702
Christina Williams,6922.4199
William Mcguire,7524.2798
Anthony Taylor,8772.9404
Casey Wilson,7564.4902
Judy Mays,4652.0298
Andrew Smith,4713.7500
William Rubio,6113.6499
Justin Travis,5408.0801
Brandy Hughes,3623.7400
Ashley Cantu,3091.2500
John Hodges,8704.5303
Gina Potts,482.2200
Kevin Brock,7069.4399
Pamela Bird,7373.1299
Joshua Romero,692.9700
Ashley Brown,8959.6396
Laura Dean,6203.2700
Laura Wilkins,3676.1699
John Johnson,2463.9700
Dr. Sarah Harrison,5729.0298
Steven Parks,2096.4900
Jacob Perez,2900.6001
Allen Kennedy,7961.0400
Eric Peterson,8457.4697
Jeremy Knight,4682.8198
John Taylor,4206.7998
Christina Harrison,2175.3101
Jimmy Johnson,2923.7500
Cassidy Hart,7045.0498
David Burns,1085.3101
Luis Griffin III,2459.0601
Ricky Maldonado,882.2700
Carol Johnson,3629.6201
Julie Mckay,980.0000
Scott Bennett,2730.7000
Elizabeth Pena,7978.8599
Richard Smith,5242.8301
Brian Cain,2752.6201
Kevin Montgomery,6452.0000
Anthony Gordon,8650.7900
Ms. Kristina Robles,4691.6602
Sherry Ramsey,2726.3701
Candice Williams,9652.1602
Mark Ellis,6623.2700
Joseph Cole,2594.0100
Robert Davidson,5086.7300
Dr. Jason Kennedy,9792.5498
Charles Williams,6885.7402
Erik Rice,6852.6499
Andrew Barry,7714.8999
Brenda Lloyd,6854.5601
Chelsea Pierce,6871.7598
Jimmy Montgomery,5267.1699
Cheryl Nichols,177.2400
Stacie Mitchell,4715.2300
Thomas Diaz,8106.9399
James Sharp,7899.0698
Brooke Rodriguez,8274.5498
Joshua Rivera,8443.9697
Nancy Pearson,685.0100
Patricia Torres,9118.9805
Kenneth Gonzalez,3502.6599
Eric Payne,9863.9805
Sandra Davis,453.2200
Katelyn Wang,6998.7900
Cheryl Bishop,3401.0400
Jessica Elliott,4372.7500
Gerald Kennedy,5752.6802
Taylor Warren,5160.4600
Stephanie Rivera,8141.9600
Terry Gamble,4202.2900
Lisa Burns,6945.9502
Patrick Montes,8052.9199
Mike Torres,2455.8501
Allen Nash,8238.4102
Stacy Smith,2331.3999
Brandi Thompson,2049.0601
Gary Graham,5248.9302
Linda Thomas,443.4000
Barbara Christensen,7786.6099
William Wilcox,5830.9399
Gloria Johnson,8792.9004
Julian Williams,6465.4800
Kathleen Hammond,3044.8899
Dalton Sutton,3713.0901
Angela Lewis,9305.3203
Alison Harper,3690.1399
Monica Dillon,5398.3101
Mary Reed,5882.2798
Yvonne Murphy,3578.4600
Kelly Gaines,2895.3201
Beth Miller,9880.4004
Christopher Lucero,8092.4600
Sarah Oliver,1567.1899
Lisa Juarez,277.6300
Lisa Horne,6693.1899
Roberto Sharp,9540.6201
Joel Johnson,3138.7500
Karen Martinez,9349.4297
Randy Smith,7188.6699
Drew Davis,7391.1299
Kenneth Contreras,5619.1099
Steven Green,9153.7695
Debra Webb,3248.2400
Renee Davidson,2845.9900
Meghan Owen,1624.8101
Debra Ward,8324.5000
Sarah Kelley,3161.3601
David Evans,3345.6499
Timothy Brock,7167.4102
Kayla Wood,6792.3198
Bobby Reilly,9853.9102
Angela Beck,7518.4199
Michael Jackson,6891.7998
David Taylor,4455.7402
Larry Peters,7742.7798
Matthew Keller,7923.3398
Scott Simmons,573.2300
David Bond,1540.1400
James Edwards,4604.1401
John Holloway,108.0800
Jessica Salazar,8973.7100
