Felicia Macdonald,2364.8601
Ashley Nunez,6340.1401
Holly Wagner,8285.0801
Katherine Oliver,795.3300
Caleb Rivera,2290.4299
Lisa Ferguson,3681.5801
Melissa Ross,1669.8300
Michael Rodriguez,1426.0000
Susan Lyons,9519.3799
Anthony Horne,4141.8799
Austin Keller,8421.7500
Teresa Thomas,8702.8701
Mary Reynolds,5859.2998
Sean Hughes,6186.6201
Michael Gill,8219.5498
Jesse Cruz,8500.1104
Lee Douglas,2044.4900
Yesenia Short,3151.4399
Emily Clark,412.0800
Richard Horn,3770.1799
Tyler Moore,866.3000
Jessica Martinez,6358.7402
Adam Anderson,4395.5898
Kristen Stewart,7933.4800
Monica Young,8800.5098
Lisa Mills,1327.9600
Heather Miller,3392.0500
Kelsey Maddox,421.8100
Ms. Mary Hill,7607.7700
Ms. Angela Ward,3219.0300
Amber Gray,5282.8398
Megan Martinez,9401.2998
Lindsey Ramos,8364.1797
Holly Knox,7946.9702
Kaitlin Green,8383.7900
Amy Shaw,8263.5801
Luis George,6176.2598
Elizabeth Jacobson,5447.3799
Martha Bird,6841.7300
Robin Perez,5942.1201
Catherine Palmer,9357.7002
Kelly Montoya,9901.2695
Billy Snow,9966.7598
Tom Williams,1998.0200
Vickie Yu,7909.9502
Renee Conway,2459.2900
Brent Smith,3745.9800
John Kennedy,4796.7100
Carrie Hart,878.1500
Michelle Moore,8784.3701
Melissa Washington,4950.4199
Alexandria Anderson,4689.5298
Jennifer Swanson,9892.9600
John Dorsey,3937.9500
Robert Moreno,1289.4500
Linda Carrillo,4135.3198
Kelly Robinson,518.0800
Melissa Sanchez,4421.3701
Jonathan Cortez,5057.5801
Cathy Campos,7746.7998
Christine Campos,1256.8101
Amanda Allen,7152.5400
Danielle Huber,8632.8896
Kathryn Martinez,1830.6600
Michael Jones,2154.0801
Robert Hall,125.6700
Scott Robinson,1200.9700
Toni Gross,4240.3398
Catherine Callahan,6187.1001
Jodi Fisher,8751.5400
Megan Gilbert,5162.9302
Scott Walker,9970.4102
Sharon Hill,9260.2695
Daniel Harris,6884.8101
Alicia Ward,9751.5498
Jason Zamora,5076.3301
Jamie Price,3959.7300
Denise Hernandez,1882.6899
Jenna Nolan,4714.6201
Michelle Tran,4353.6602
Mitchell Orr IV,515.9600
Richard King,6314.5698
Dr. Alicia Gray,6589.0698
Kelly Bartlett,8085.2900
Tony Mcpherson,6171.3701
Amber Ellison,9748.7500
Michael Owen,7360.9600
Michael Miller,7290.7402
Wanda Tran,6392.5298
David Pratt,6564.3301
Bradley Brewer,7563.9600
Corey Williams,7353.8599
Alexander Richardson,7372.9102
Richard Garrett,6222.3301
Nancy Roach,7964.4600
David Hawkins,3415.6001
Amanda Bass,1612.5900
Sarah Frank,6439.1802
Jeff Wells,205.2600
Kyle Rodriguez,6436.3701
Shelby Davidson,475.2800
Paul Phillips,6230.0498
David Perkins,7721.2798
Penny Massey,4946.6201
Diana Delacruz,9932.0400
Tiffany Taylor,6696.4502
Ian Crawford,626.6500
Stephanie Douglas,2756.8401
Brian Bryant,5287.1201
Joshua Fuentes,4077.1001
Kevin Myers,5382.7900
John Anderson,3342.7600
Tanya Kelley,3851.0300
Anthony Stewart,6756.9102
Jonathan Williams,6352.8599
Aaron Pham,8719.6699
Jennifer Campbell,7741.0898
Devin Smith,4806.6099
Michael Long,2962.1201
Madison Wilkinson,6973.2900
Sherry Brown,4674.4702
Jonathan Rodriguez,9472.5195
Jay Jenkins,4721.3501
Anthony Hudson,5982.5801
Donald Turner,2155.3301
Jermaine Nichols,242.9100
Jesus Oneal,7584.4399
Ronald Lewis,2482.6101
Marilyn Johnson,6798.5898
Corey Short,3439.1201
Robert Shelton,8462.7998
Misty Caldwell,761.8900
Kristi Wood,8050.4702
Jason Gray,5661.5601
Mackenzie Rose,1855.5300
Kyle Thomas,1617.9100
Joseph Riddle,7430.0200
Shannon Holland,7120.9399
Cindy Murphy,8966.9102
Barbara Anderson,1149.5300
Billy Holland,4301.0098
Yolanda Baker,7243.0698
Michael Hodges,3003.8701
Thomas Christensen,3207.8899
Jennifer French,4249.5098
Stephen Clark,6605.0898
Angela Brown,2800.2100
Oscar White,3283.7600
Michael Calhoun,7607.1099
Kristin Hall,8981.4902
Timothy Collins,8559.4404
Kyle Lopez,7369.6001
Taylor Jones,2891.1599
Lori Mcmahon,7605.2598
Ruth Aguilar,1676.0200
Catherine Rodgers,2411.7300
Dustin Rodriguez,2906.6101
Antonio Mcclure,4415.0400
John Lee,2511.1299
Denise Schultz,9686.9404
Eric Lewis,6821.2598
Jacob Anderson,8222.3799
Kim Day,8157.1802
Kristin Santana,1210.1100
Gary Johnston,6564.8701
Amanda Palmer,4008.2400
Maria Graham,1316.2500
Edward Mitchell,9331.5303
Zachary Glass,7058.4399
Jonathan Martin,817.7900
James Herman,3155.9500
Jill Boone,3603.9299
Danielle May,1315.8500
Heather Compton,8316.7305
Timothy Bender,3711.0901
Taylor Gibson,1302.5699
Catherine Martinez,5554.1602
Kelsey Buchanan,6908.5400
Kirsten Miller,4836.8501
Thomas White,8809.6201
Emily Beasley,7629.1802
Robert Martin,5840.0601
Jason Harris,9030.1699
Mike Sanchez,8671.1797
Jennifer Rivera,323.0500
Kimberly Long,4286.8301
Linda Griffith,2687.2800
Michael Davis,3156.5300
Jean Beard,4617.3701
Brett Williams,9928.8896
Gregory Moreno,2592.1399
Roger Clarke,4345.7402
Martha Riddle,1828.3000
Dr. Theresa Mccarthy,4032.4900
Robert Wood,597.0900
Shannon Lopez,7306.5400
Lori Gentry,7485.3501
Adam Perez,1323.1200
Nicole Blake,3569.2200
Christina Nichols,9141.5703
Julie Jackson,8693.0898
Maurice Martinez,3522.7800
Brian Harris,9295.2695
Billy Gilmore,4914.9600
Janice Clay,8165.9102
Heather Arroyo,7007.1201
Carol Fitzgerald MD,7431.4302
Elizabeth Wade PhD,9947.2900
Kristie Jimenez,4192.2798
David Weber,1285.0400
Nancy Carter,3930.1699
Caitlyn Castro,5419.4600
Debra Brown,1434.8199
Bobby Roberts,8883.4404
Ronald Peterson,2409.5400
Ana Glover,8745.4600
Miss Megan Hogan,5408.8799
Sara Andrews,8530.0000
Brianna Cruz,6887.8799
Kaitlin Hoffman,4622.4502
Dustin Brown,9359.1904
Tammy Oliver,4447.3501
Martin Willis,4166.4502
Kimberly Lewis,6326.2700
Mariah Mason,9235.1299
Andrew Kelley,4479.6802
Michael Allen,7564.7798
Tammy Johnson,1347.9700
Kelly Thomas,2000.9100
Dawn Smith,3912.2600
Larry Zimmerman,9039.5400
Michael Vargas,3346.1599
Laura Russell,8837.7998
Benjamin Perez,8485.6904
Jim Long,7563.0801
Kristina Avila,7772.8799
Mark Deleon,7300.7900
Mary Silva,3932.1101
James Powell,1521.3500
John Mullins,8566.6396
Nicholas Johnson,7683.1899
Colin Rush,3683.9399
Nicholas Riley,7257.5898
Joy Thompson,249.2200
Dustin Anderson,2898.8101
Nancy Arias,9040.6602
Bill Grant,6255.5298
Michele Macias,8804.7402
Garrett Williams,8393.7002
David Blackwell,1654.9399
William Salinas,3752.4099
Melinda Roberts,6245.8398
Kathleen Mcmahon,6579.3398
Shelly Miller,2697.5100
Jennifer Berg,3390.3799
Dr. Madison Hamilton,9643.2500
Dennis White,7696.1099
Anne Weber,972.7700
Travis Murray,1824.8700
Katrina Willis,6697.1001
Belinda Flores,4300.9502
Brittany Horton,6075.4199
Kevin Campbell,3587.3101
Theodore Brown MD,2773.8101
Terry Davis,1166.8700
Brenda Davidson,710.4500
Mrs. Angelica Burke MD,8608.3496
Frederick Brown,9723.8203
Christopher Arnold,3463.3701
Erika Allen,2728.3101
Penny Hernandez,1564.5500
Matthew Crawford,4982.3799
Tiffany Norman,1313.5699
Bethany Hall,6296.2100
Caleb Moody,4788.4199
Alex Wolfe,329.6400
Ronald Ross,3209.5100
Allison Thompson,5625.8501
Pamela Barnett MD,1665.6000
Jennifer Stevenson,7260.0098
Joseph Norris,7575.3501
Emily Norman,1692.7100
David Swanson,2025.0500
Linda Hobbs,8849.4297
Kimberly Villegas DDS,926.8900
Nicole Gilbert,4180.1699
Samantha Myers,1666.7300
Wendy Henson,8163.6401
Kayla Armstrong,8426.3496
Rebecca Russell,7941.7402
William Rodriguez,9309.3496
Christopher Thompson,1507.2100
Molly Wright,5550.0098
Lauren Beltran,5593.1499
Paul Brown,8545.4004
Amber Mccarthy,4669.7798
Matthew Davis,9847.7598
Jonathan Hamilton,5881.6499
Jason Atkins,8780.0898
Andre Lucas,3937.6001
Alexandra Molina,1433.6500
Michael Edwards,6392.5200
Michael Mitchell,6952.2998
Vincent Hayes,4966.5898
Christina Lewis,1778.4399
Gary Buchanan,609.7500
Ana Owen,752.2700
Christopher Porter,5911.5698
Zachary Rice,8555.7998
Jill Lopez,7795.3901
Teresa Jennings,8875.0098
Wendy Dunn,1918.3500
Michael Adams,6759.6401
Melissa Burton,1557.3000
Gerald Robbins,1778.1899
Paul Perez,9018.6797
Anthony Hall,8023.3999
James Coleman,275.3900
Debbie Guerrero,2547.3101
Monica Morris,6133.5000
Carl Buchanan,4651.7300
Pamela Hall,4312.2798
Michael Martinez,834.7600
Robert Roach,8464.8301
Roy Peterson,5307.0601
Emily Cox,9402.5000
Robert Marsh,1106.0500
Christopher Carlson,5772.8101
Casey Huff,9739.6904
Eric Roberts,3780.2700
Phillip Larsen,9418.2998
Wendy Edwards,8130.1499
Bryan Baldwin,757.6100
Elizabeth Davis,3652.6001
Joseph Dunn,6517.9902
Justin Chavez,6715.5498
Mark Edwards,1568.4700
Shannon Todd,631.6500
Jerry Diaz,3501.9900
Michael Alvarez,2391.5801
Angela Dominguez,9181.4600
Jeremy Anderson,6410.2998
Zachary Arnold,8502.5898
Mark Wagner,1736.4301
Richard Roberts,7735.3501
Edward Thompson,1084.4900
Miss Michelle Bell,373.4800
Victoria Huber,9439.8398
Thomas Wells,2133.9500
John Johnson,2675.0400
Joshua Hall,1178.7300
Katie West,5297.2202
Jennifer Rodriguez,7500.5098
Marcia Escobar,8083.7100
Regina Morris,7991.1001
Janet Nelson,7999.4600
Terry Beck,5145.7700
Rebecca Morrison,8177.0801
Stephanie Parker,6447.0298
Robert Lopez,4649.2002
Michelle Malone,7931.8599
Lauren Roy,9740.4502
Gabriel Christian,4701.5400
Carmen White,5228.3799
Brian Chase,3947.0901
Angelica Burch,4427.3799
Tina Elliott,8455.2500
Steven Peterson,6850.5200
Jeff Rojas,6238.6802
Bailey Moore,3349.2500
Lisa Webb,2517.8999
Daniel Jimenez,8258.2598
Dr. David Hamilton II,823.2400
Jamie Hudson,7379.1699
Shannon Martin,1699.3600
Kenneth Garcia,5719.4399
Jessica Fry,3122.2000
Candace Bond,5579.4102
Susan Holmes DDS,6081.4502
Colin Price,4380.1899
Thomas Strong,1700.1000
Amanda Thomas,5005.5601
Melissa Cole,5503.6602
Becky Jackson,8330.9404
Tyler Bailey,500.8200
Brian Brown,1144.7600
Michelle Perry,134.1500
Lisa Donovan,5450.0698
Suzanne Santos,1171.0800
Travis Mitchell Jr.,6041.9102
Ronald Black,6028.9502
Patty Brown,3985.2700
Kelly Walker,8028.5801
Richard Johnson,8354.6201
Elizabeth Acosta,8461.3301
Juan Reed Jr.,2728.7500
John Brown,8956.9199
Michael Garrett,3219.1899
Ruth Walker,7832.1299
Megan Lawson,1073.1200
Rhonda Alexander,1725.9399
Brittney Warren,9116.0498
Joseph Jackson,7176.8901
Sherry Frye,7795.6802
Sarah Rosario,6605.0601
Mrs. Erica Dennis,1980.3101
Jesse Gonzales,7642.0098
Anthony Knox,1522.2100
Karen Randolph,3150.5500
Kenneth Armstrong,1098.7600
Tyler Rodriguez,9436.7803
Mary Conley,9433.7998
Edward Smith,8340.0303
Kristin Cowan,4163.1602
Catherine Meyer,9878.1904
Carolyn Figueroa,2460.6699
Matthew Romero,7802.9102
Amy Molina,7780.1602
Tabitha Hunt,8751.5801
Chelsea Carter,6245.2002
Christopher Tapia,4956.2402
Joshua Morrow,8915.1201
Susan Williams,7923.2100
Laura Wilcox,6186.2300
Marissa Abbott,4625.5298
Sarah Stout,4355.6602
George Collins,1206.0000
Kaitlyn Graves,9081.3203
Patricia Massey,8360.0801
Jeremy Gilbert,1899.6899
Glenn Braun,7437.8501
Sean Brown,4356.7900
Meghan Ayala,6761.4600
Mariah Pena,3087.8101
Thomas Foster,3474.0400
Kurt Johnston,8052.8599
Jennifer Edwards,7881.9702
Thomas Meyers,7473.1299
Thomas Browning,7862.1899
Lisa Fox,2729.2200
Victor Torres,7067.5098
Misty West,3690.9600
Crystal Williams,9567.8799
Robert Lee,4460.0898
Annette Davis,6470.3701
Matthew Armstrong DDS,7264.3501
Jeanne Levy,667.1700
Trevor Price,9216.6797
Scott Phillips,2938.4399
Shelby Morales,5974.7402
Jennifer Mcgee,4588.6899
Michael Brown,3129.1399
Alicia Davidson,3322.6799
Jennifer Diaz,5231.3101
Lisa Bruce,5415.8599
Antonio Kramer,1976.6300
Jason Horton,5142.2998
Jeffrey Dunn,3974.6299
Jonathan Sandoval,4218.1499
Harold Brown,3244.0400
Shannon Chase,2476.1101
Mandy Norris,6427.9702
Sarah Cooper,3815.8101
Maria Gardner,7128.3501
Mary Garrett,8348.1602
Chelsea Garcia,9677.6104
Andrea Tanner,9197.1104
Phyllis Stevens,1415.7600
Matthew Hart,2480.3101
William Wilkinson,7594.3599
Gerald Webb,7484.0698
Terry Scott,7984.1299
Janet Smith,8096.9800
Amanda Jones,2694.6001
Rachel Jackson,1058.5900
Jamie Robinson,861.3900
Beverly Hernandez,6604.8701
Johnny Walker,9796.0898
Scott Mendoza,3107.0100
Melanie Brown,8197.4902
Mario Nguyen,7732.4199
Yolanda Marquez PhD,3938.7700
Zachary Shelton,9689.8496
Corey Scott,7252.3701
Natalie Grimes,2402.6599
Donna Wyatt,8588.2998
Donna Little,7716.7002
Katie Fischer,2926.1899
Tiffany Chung,2990.3799
Adam French,349.1500
Eric Flores,6892.0498
Jonathan Wise,3784.6001
Erin Miller,9827.8096
Eric Gibson,750.9900
Troy Paul,8797.7998
Paige Hampton,5066.7998
Brandon Weiss,9352.5400
Cory Lee,1746.8000
Alyssa Rogers,9790.0898
Amanda Burgess,6322.1401
Gregory Hicks,6368.7402
Carl Anderson,7994.9399
Emily Smith,8265.4404
Megan Torres DDS,6295.2202
Trevor Smith,2256.2900
David Harmon,6277.6299
Karla Baker,9132.4902
Allison Marshall,7884.5298
Christopher Taylor,7008.8198
Robert Bell,6027.8999
Alan Gibson,1774.3199
Laurie Gonzales,2771.8401
Jessica Brown,5724.0000
Shane Mckay,619.2200
Deanna Flores,4749.2402
Cynthia Hernandez,7660.9302
Nicole Adams,2799.4199
Travis Meyer,694.6800
Amber Shaffer DVM,6095.9302
Rachel Johnson,7038.5400
Valerie Reed,4228.5200
David Raymond,7918.1899
Jason Coleman,2099.5400
Wendy Sloan,551.1300
Elizabeth Alvarado,9282.5303
Andrew Sullivan,3151.7000
Veronica Juarez,5970.0098
Danny Wiggins,5664.6899
Adam Murphy,7140.5601
Mitchell Greene,2667.5901
Philip Murphy,5008.2798
Darryl Vargas,5065.4399
Brittney Mullins,9584.8799
Mr. Trevor Newman,6939.0898
Linda Wilson,3748.2800
Mark Murillo,2565.5200
Catherine Lester,673.7800
William Browning,9999.2500
Lisa Chase,7839.0601
Tammy Smith,9359.6201
Erin Flores,1868.1500
Andrew Travis,8503.3896
Melissa Miller PhD,2736.0400
Wayne Johnson,722.0500
Kimberly Harvey,8154.2300
Mark Thomas,123.7900
Renee Walters,2073.1299
Patrick Mccarty,1175.7500
Amanda Webb,3800.5000
Tyler Norton,5156.9702
Autumn Graves,9975.7695
Paul Morris,7709.5000
Jerry Park,6590.0200
Chelsea Ochoa,6059.9302
Morgan Fischer,6347.9502
Lauren James,3373.0400
Emily Clements,5131.1299
Ana Sims,7180.7798
Richard Ayala,6101.9302
Matthew Stewart,8215.7002
Steven Stewart,9413.6104
Tiffany Stafford,6941.4302
Erin Leblanc,1324.5500
Sergio Baird,2222.2800
Tyler Montoya,6461.9600
Thomas Lara,3611.8101
Kaitlin Taylor,7192.5098
Sharon Young,2350.3799
Christopher Valencia,2718.8401
Nancy Thompson,7864.7998
Holly Robbins,9992.3398
Ralph Rivera,3620.3999
Cassandra Sullivan,1504.0500
Madeline Schneider,4094.0601
Thomas Garcia,6816.7002
Danielle Smith,3568.7400
Mathew Jenkins,8101.2500
Brandy Sanders,1619.7000
Larry Dennis,7179.4502
Kelly Martin,8783.4199
Katherine Woods,9570.1104
Courtney Thornton,5737.4302
Christina Gomez,6559.5000
John Schroeder,657.8600
Patricia Orozco,3232.2600
Beverly Mckinney,6658.1699
Amanda Allen,886.7600
Lisa Cooper PhD,455.5400
Malik Jacobs,4061.6101
Nancy Davidson,6451.9199
Jillian Jones,1597.8400
Lisa Harding,9610.4502
Phillip Marks,8961.2100
Andrea Leonard,3623.6399
Tanner Hanson,5357.9702
Jennifer Jensen,4880.0000
James Shields,5132.0698
Hannah West,5372.6699
Jennifer Frey,3696.9600
Michelle Long,1807.4500
Jessica Stanton,9656.1797
Kelly Black,8379.2002
Emily Armstrong,4044.1699
Jeffrey Meyer,6163.3799
Cassie Juarez,4753.6499
Melissa Kelley,9769.6602
Jack Jordan,2894.0200
Laurie Barker,767.3900
Janice Williamson,2192.6001
Nicholas Wong,5304.2202
Jennifer Sharp,9295.4805
Mrs. Jennifer Grant MD,5395.9600
James Cooley,9799.5996
Brian Molina,5747.5200
Joseph Taylor,8636.9902
Ronald Hart,9087.1104
Melinda Martinez,7623.7100
Lee Garcia,5266.3501
Joshua Schultz,9236.8799
Ryan Sutton,7223.2798
Samantha Medina,5396.6899
Teresa Martin,433.2800
Kayla Simmons,5979.1802
Jeffrey Erickson,8127.3198
Aaron Flores,4699.3799
Tony Rhodes,2593.3899
Kenneth Williams,564.7400
Randall Cook,8236.0703
William Garcia,647.8300
Jesse Lawson,1170.1100
Michele Hebert,2698.0500
Samantha Wright,5816.8198
Jessica Shelton,8384.2500
Lauren Palmer,4104.5298
Cassandra Garrison,8345.5195
Alexander Davidson,7326.7700
Jared Martinez,1174.2000
Timothy Woodward,9802.1396
Vickie Love,2164.2400
Jaclyn Brooks,2334.6201
Katherine Adams,7922.1602
Clarence Pennington,1130.1200
Erica Mccoy,4483.3101
Mark Moore,6488.2300
Anthony Jones,5312.1099
Jamie Drake,3772.1499
Michael Mckee,1807.8000
Roy Velez,1601.0300
Sean Sanchez,5392.8301
Anthony Rivera,7849.9902
Hannah Dean,6337.2500
Elizabeth Daniels,3915.8799
Gregory Davis,1772.8800
Luis Davis,2042.5601
Brandi Malone,1587.2000
Sandra Douglas,6116.4102
Pamela Levine,6206.8799
Margaret Wilson,6034.6899
Russell York,6009.3501
Jason Mendez,5175.7202
Peter Shepherd,1568.1899
Alexis Anderson,5015.9302
Martin Lee,9205.7500
Karen Cantu,2094.1101
Joshua Fletcher,7498.9302
Pamela Brown,9781.4199
Theresa Stafford,5027.2402
Jeremy Bradley,6775.5098
Lauren Harrison,5504.9302
Jennifer Henderson,7903.8398
Holly Whitaker,2070.7600
Matthew Blair,6298.1401
Michael Williams,1784.8199
Dustin Davis,5448.7998
Bruce Lewis,6999.4199
Kelly Leonard,7952.2700
Frank Reed,6883.8101
Ricardo Moreno,3855.5000
Sierra Smith,4511.7798
Eric Le,7058.7202
Nicholas Mcgee,5478.3799
Douglas Cruz,8263.9902
Mary Adams,9096.4805
Eduardo Gonzalez,1583.0300
Yvette Paul,5776.0400
Richard Saunders,6611.7900
Jamie Perkins,4569.0400
Marissa Smith,5557.9800
Tammy Coleman,695.1300
David Johnson,3020.6699
Gary Wheeler,690.1800
Daniel Barajas,489.2300
Brad Miller,7318.1401
William Mullins,4443.2900
Albert Phillips,9127.6904
Bailey Smith,5771.0898
Matthew Johnson,7935.5200
Joshua Davis MD,1440.3600
Benjamin Black,4598.9199
Jacqueline Wilson,8196.5098
April Lewis,778.9600
Denise Wells,4300.8501
Christopher Webster,3356.3999
Olivia Allison,9243.5898
Harry Beasley,4120.0801
Kara Walsh,9332.7002
Michelle Castaneda,9134.0703
Steven Collins,5438.4399
Joshua Copeland,6819.9102
Lauren Pittman,6373.9302
Betty Ellis,387.1200
Christopher Rodriguez,115.4300
Mr. Danny Turner DDS,5881.7300
Laura Green,3136.4600
Diana Ward,1109.4800
Ronnie Johnson,9490.8604
Julie Figueroa,5229.2900
Taylor Perkins,4352.8301
Gregory Mitchell MD,7614.3301
Shawn Ellison,1678.8900
Jonathan Greer,8674.2402
Anna Travis,4687.6899
Tami Brewer,6213.0801
Sara Pena,6875.2798
Michael White,865.8200
Brian Jenkins,9760.1201
Thomas Harrison,5679.4302
Stephanie Kirk,3842.2300
Michael Baker,472.3100
Jonathan Brown,2018.5400
Carlos Bryant,8119.1201
Seth Martin,4317.9702
Kaitlyn Ballard,9744.1396
John Macias,2726.1201
Evan Murphy DDS,1146.0601
Christopher Davis,6219.9399
Kara Murray,1136.8500
Harold Berry,8366.2900
Donna Jackson,9013.8496
Christopher Byrd,6590.7100
Arthur Smith,8292.7402
Roger Logan,1130.5000
Karen Harris,8736.6201
Amy Lee,1390.9700
Carol Smith,2179.8899
Casey Smith,2790.9199
Robert Anderson,3271.7900
Patricia Hudson,6888.6602
Tamara Smith,3008.4700
Todd Perkins,5122.0098
James Smith,2609.4800
Jacob Stevens,919.6400
Courtney Wright,9122.6699
Michael Scott,5225.9800
Erika Huff,2172.0601
Beth Herrera,2607.8401
Stephanie Sloan,8951.7598
Sarah Frost,7382.2300
Jon Patterson,8731.5195
Sarah Greene,4970.2900
Willie Peterson,2670.4900
Matthew Duncan,2453.0100
Nathan Townsend,2376.3601
Kimberly Morales,1626.5200
Michael Velasquez,7549.0298
Justin Lopez,1951.7500
Elizabeth Mckee,9871.3301
Toni Sellers,4427.7300
Tonya Lopez,3232.5901
Vanessa Martin,7943.0298
Christopher Mays,1698.0000
Kathryn Marquez,7214.9902
Timothy Martin,4096.9902
Alec Kelly,6614.0200
Alison Alexander,4903.7900
Samantha Jones,4192.9800
Jennifer Gonzales,6140.6802
Tina Parsons,790.1600
Nancy Flores,1585.9200
Jordan Medina,8097.3301
Jamie Lee,825.0600
Lindsay Ford,7300.1899
Theresa Jenkins,9675.9404
Edward Martinez,765.4200
Nathan Brown,3907.1399
Holly Torres,9284.6396
Julie Shannon,9761.6504
Ashley Tucker,6591.4502
Brandon Moreno,7905.2598
Daniel Mullen,111.6900
Jennifer Smith,3041.0200
Jennifer Blair,2875.6101
Michael Jacobson,6696.8198
Mr. Ryan Ayers,6067.7998
Nicholas Dixon,6362.1899
Kevin Rose,9329.0098
Jeffrey Jackson,7107.0098
Jacob Montgomery,3639.0901
Mr. David Hamilton MD,3696.9900
Brittney Sullivan,2217.3000
Chelsey Huff,9120.3203
Cesar Serrano,8787.1699
Jennifer Brown DDS,9088.5303
Annette Decker,6985.5298
Susan Simon,1946.0300
Bethany Wilson,1574.4800
Cory Reese,1111.4301
Andrew Long,6083.4399
Heather Patrick,1597.7300
Brandi Lee,3109.7100
Misty Lin,8332.8496
Willie Mayer,1811.1200
Edward Bell,1148.8400
Jamie Lane,516.7500
Valerie Evans,2854.8999
Isaac Mccoy,7862.9302
Lisa Torres,9790.4600
Tammy Zimmerman,3923.1599
James Klein,8254.6699
Andrew Becker,8416.5996
Pamela Nelson,3590.8601
Jeremy Bradford,7431.4399
Misty Acosta,6974.3398
Tony Gonzalez,4630.9102
Laura Martinez,461.8700
Grace Burnett,405.7800
Melissa Collins,9318.6699
Chelsea Crawford,4653.4199
Lauren Cole,5133.9399
Kevin Williams,2392.7700
Angela Ruiz,3622.1499
Michelle Conner,8844.6504
Corey Cruz,3737.0400
Alexander Ramirez,6936.6699
Jill Zuniga,7383.4902
Mrs. Erin Robertson,1558.2200
Michelle Taylor,9861.4004
Stephanie Johnson,7607.5200
Deborah Richardson,3289.0901
Megan Richardson,6076.6001
April Roth,5840.1499
Jose Grant,7048.0801
Maria Donovan,9865.1699
Julie Boyd,8947.1797
Taylor Ali,7023.0298
Craig Wolfe,4132.6699
Amber Powell,5902.7700
Edwin Dunn,5616.5601
Steven Edwards,7670.5200
Patricia Rivera,1982.0699
Michelle Johnston,1827.3800
Robert Craig,6982.7598
Tara Trevino,6406.5601
Sarah Lewis,7539.5400
Joshua Hayden,8339.5898
William Ball,1688.3199
Aaron Jimenez,7074.4902
Daniel Young,4697.1099
Cory Herrera,5219.5601
Stacy Walters,5212.1602
Andrea Sherman,2059.5200
Andrew Wise,3764.2900
Anna Woods MD,8118.3501
James Odonnell,986.9900
Stephanie Turner,3679.4099
Stacy Gibson,8609.9102
Christopher Smith,2414.8701
Savannah Jacobs,4720.6001
Mr. Carlos Morrow PhD,3425.9500
Todd Shea,138.0400
Micheal English,3551.8701
Kristy Bishop,3717.1001
Pamela Medina,1613.4900
Courtney Hill,6399.5298
Michael Camacho,7690.7002
Gail Novak,1454.6400
Jennifer Dudley,1606.7400
Christine Aguirre,872.3900
Matthew Williams,1580.0699
Briana Rollins,8200.8896
Pamela Wilson,8566.3896
Brandy Townsend,3507.4800
Zachary Davis,2496.7700
Sherry Smith,5959.2402
