Samantha Casey,2932.7400
Rachel Mitchell,9071.6104
Richard King,1258.3400
Alexandra Lloyd,4524.2500
Dustin Jones,700.3100
Courtney Navarro,6252.7100
Anthony Carter,7218.2700
Wendy Jennings,5358.7798
Kristine Jones,2529.6299
Leslie Buchanan,2782.0000
Tonya Goodwin DDS,7042.9902
Brittney Webb,8217.0498
Shawna Arnold,5139.2500
Colleen Lang,9648.4902
Craig Ferrell,5343.3999
Jaime Lawson,9103.3398
Latasha Crane,184.2700
Brandon Nichols,971.3200
Tabitha Jones,6723.0098
Ashley Crawford,9374.0898
Justin Simon,6118.2402
William Smith,3352.6299
Denise Barnes,7404.0298
Laura Watson MD,8598.3701
Joshua Campbell,2851.5200
Ariana Chapman,4989.5298
Briana French,8194.8301
Kayla Holmes,3025.5000
Donald Calderon,9570.9600
Dr. Emily Graves MD,7069.2202
Christine Evans DDS,2173.4600
Jose King,7569.6899
Hannah Silva,4404.9902
Stacey Rivers,1096.2000
Mark Jackson,7594.5898
Alejandro Moran,1630.5400
Krystal Ward,1391.7600
Kayla Cohen,6269.3101
Michele Jones,3524.1699
Ashley Solis,3936.5100
Michele James,3177.7100
Alexis Vega,2058.6899
William Walker,1509.3400
Jacob Mccarthy,552.6100
Stephanie Medina,9204.2500
Thomas Smith,1615.8800
Katherine Kennedy,6979.6499
Albert Macdonald,9853.0400
Christine Horton,527.0800
Jesse White,2967.9600
Matthew Robinson,7488.7500
Mike Espinoza,1587.7600
Julie Arnold,8209.4297
Stephanie Adams,7724.5000
Jesse Gentry,3166.5000
Joseph Contreras,9674.7197
Jose Holt,4437.1802
Matthew Garcia,5001.2300
Emily Wolf,6898.9502
Daniel Edwards,478.2800
Melody Moore,7548.8101
Scott Thompson Jr.,5783.0298
Pamela Horton,6859.7998
Andrea Wilson,2797.9900
Kimberly Moore,6611.0298
Gabrielle Schneider,4935.4902
Julie Walters,1816.2200
Jeffrey Cobb,619.8800
Lori Campbell,3125.0000
Chelsea Montoya,7271.9302
Kimberly Tran,7790.4102
Paul Johnson,7919.4302
Charlotte Chavez,7826.7598
Denise Flowers,5854.5601
Gwendolyn Fox,9412.9502
Mrs. Stacey Cook,4301.9199
Jessica Friedman,8450.9004
Mr. Brandon Anderson Jr.,619.4800
Jessica Hamilton,8594.4297
Sally Moran,3141.4299
Mr. Eugene Silva,6001.2798
Rebecca Jackson,1388.4000
Anthony Cooley,3644.8999
Ashley Leblanc,6385.1699
Mr. Frank Warner DDS,2684.6001
Jamie Singh,6924.2300
Eric Moore,7765.1299
Erika Watson,7762.1099
Jacqueline Molina,8711.4697
Justin Ruiz,367.4900
Rebekah Webb,9046.2500
Tammy Jones,9764.7500
William Roth,3577.2500
Mary Santana,1741.6801
John Johnston,7370.2002
Maurice Powell,3829.0400
Joshua Hill,7100.4800
Greg Hale DVM,946.4500
Chad Fritz,6136.7202
Corey Smith,5147.7900
Katherine Hill,4319.3398
John Alvarado,837.4500
Mary Graham,6437.7798
Heather Romero,8595.0596
Robert Anderson,5902.6201
James Rodriguez,6300.6899
William Simon,7115.7500
Mrs. Amy Griffith,4747.1001
Toni Mitchell,6722.2598
Vincent Harrell,327.2000
Robert Lynch,4162.9902
Brooke Richards,1929.3600
Steven Cook,7926.2300
Paula Wallace,1656.3000
Amanda Thomas,743.5900
Brittany Perry,6218.7900
Brittany Jones,7655.5601
Rachael Smith,1162.8000
Thomas Cook,1338.5800
Timothy Todd,4173.4800
Kaitlyn Gill,3238.7500
Morgan Powell MD,610.8700
Kimberly Woods,2482.3799
Michelle White,1984.4000
Kimberly Hernandez,7605.6201
Brian Mendoza,2356.7200
Jessica Jennings,3161.3101
Brandon Bright,2377.7400
Christopher Solomon,9694.3896
Kaitlyn Mcmillan,3669.5100
Lacey Davis,7046.6099
Christopher Hernandez,3226.2500
John Williams,3309.6799
Danielle Rivera,5982.5498
Joseph Mendoza,6084.9800
Michael Miller,497.7400
Matthew Spencer,9776.0303
Cheryl Schultz,3323.5400
Kimberly Clayton,7743.3599
Tracy Lopez DDS,5675.3101
Leonard Williams,7094.9502
Marilyn Saunders,294.4400
Brian Hunter,8544.6797
Benjamin Roberts,5646.8599
Jason Gutierrez,1413.1300
Kristi Jackson,4718.4302
Beth Turner,7528.2402
Troy Mckenzie,2400.0300
Angela Williams,5844.7700
Michael Shannon,585.3200
Jocelyn Gonzalez,7186.7998
James Solis,9618.9502
Annette Harris,1501.3400
Ashley Roberts,1391.4700
Natalie Vasquez,1308.7500
Kevin Stokes,7700.2002
Gary Williamson,5031.4502
Daniel Williams,3001.5801
Raven Sanchez,795.6800
Sergio Villegas,9906.3096
Lori Jenkins,5536.3501
Mrs. Diamond Butler DDS,5567.5200
Julie Trujillo,168.0500
Benjamin Gordon,819.1200
Jason Clark,4757.2700
Carly Aguirre,4612.8901
Taylor Phillips,8712.2598
Jose Smith,4462.4302
Linda Gibson,6412.6001
Stacy Gill,7069.1299
Charles Chavez,9357.3701
Kathy Sims,7291.3701
Stacey Contreras,692.0000
Mr. Barry Brown,346.9800
Tara Osborn DVM,1914.0699
Felicia Clay,2196.1001
Maureen Thompson,9058.9297
Alexander Santiago,885.2500
Susan Dean,269.6100
Matthew Leonard,2901.4199
Joseph Murray,9217.9902
Wesley King,1351.9800
Shannon Wagner,9939.7803
Penny Morgan,1487.9500
Michael Mason,7321.7002
Drew Meyer,7166.9702
Jeffrey Castillo,6430.3198
Helen Tran,4536.9399
Edward George,6520.1899
Jason Smith,7111.0898
Emily Graham,9454.5400
Jennifer Mendez,6821.7202
John Fuller,4456.2402
Allen Collins,8816.5195
James Robinson,3957.7800
Tracy White,1894.3300
Peter Wells,1824.0601
Caleb Baldwin,2410.1299
Rodney Taylor,8774.6104
Rachel Beltran,5243.6499
Angel Mclaughlin,4726.2598
Seth Griffin,2288.5000
Robert Garrett,3111.1101
Charles Wiggins,7295.5898
Patrick Stevenson,869.8400
Donna Harris,4085.0601
Molly Golden,894.1800
Jason Foster,6350.4399
Ann Cross,6849.2402
Jeremiah Davis,3049.0300
Max Hess,6933.2598
Edward Mills,1625.0100
Christopher Patrick,8282.5801
Patrick Jones,9345.5400
Jason Payne,2716.9199
Kathryn Martinez,402.3100
Joshua Whitehead,5523.8101
Kelly Boyd,4880.9399
Meghan Key,8784.2305
Melissa Phillips,2239.8999
Charles Allen,1193.5200
Margaret Hanson,665.3400
Roger Berry,5366.3301
Jennifer Boyle,6541.9399
Angelica Morris,1866.5500
Shirley Rice,3947.8401
Ann Torres,1856.2200
Barbara Glass,4074.0000
Thomas Evans,5012.7100
Micheal Gilbert,3937.0200
Joseph Kim,3199.2200
Gregory Hopkins,1350.5500
Wanda Best,1563.5500
Joseph Evans,7328.2900
Rhonda Dawson,4284.3501
Nicole Ibarra,5823.6802
Katelyn Thompson,6949.6201
John Smith,2834.3899
Damon Farrell,4714.3599
Randy White,7871.1499
Samantha Leon,1147.4700
Caitlyn Anderson,6623.8901
Nicole Smith,3871.7100
Jason Peterson,6768.5498
Beth Cannon,1930.1899
Diamond Young,5835.8599
Nicholas Sanders,5445.3501
Timothy Lopez,1637.2800
Nicholas Hughes,7378.8501
Daryl Williams,7954.7300
Sydney Freeman,5301.9199
Jasmine Travis,592.2200
Jason Keith,1239.1500
Kathy Webb,6885.8799
Mrs. Susan Abbott DVM,5321.6401
Jocelyn Farmer,514.9700
Kathy Cooper,2890.6299
Kelly Gonzales,610.7500
Stephanie Patel DDS,9927.0195
Sarah Zimmerman,7986.1802
Brandy Moody,3156.4199
Susan Roberson,716.4400
Gregory Tucker,6074.7300
Jeremy Moore,4133.3599
Nancy Pierce,2091.9099
Adam Smith,8596.7100
Elizabeth Herman,4387.6899
Courtney Pineda,591.8400
Ann Wong,4627.8701
Laura Greene,733.8900
Michelle Garrett,6704.3101
Jonathon Gilbert,278.3400
Dawn Wilson,686.7400
Pamela Mercado,6682.2202
Donald Dennis,3379.2300
Tammy Rice,6294.4199
Megan Webb,8719.1602
Jesus Rangel,9037.3398
Jose Morrison,8587.5303
Michael Perez,9668.7500
Ashley Fowler,3665.1499
Veronica Mills,2935.5300
Tami Gomez,240.2600
Laurie Leonard,5199.9102
Dana Gardner,6523.8501
Natasha George DVM,784.9000
Alexandra Mcgee,3744.7800
Scott Guzman,7542.9702
Alexander Martin,1711.6300
Justin Wong,7727.4102
Jacqueline Wilson,1347.6000
Daniel Williams,8190.8999
Tiffany Brewer,3634.8799
Michael Lee,2109.9800
Jacqueline Wilson,1230.0100
Justin Hernandez,8593.2998
Anne Keller,9971.5195
Chelsey Bowen,3546.6499
Erik Rubio,5800.9702
John Jenkins,2872.4900
Tamara Rivera,8022.2100
Lynn Clark,8679.9805
Tara Guerra,2911.7000
William Phillips DDS,9314.2197
Jennifer Frank,7644.9902
Jordan Collins,8587.9004
Isabella Jones,8414.7998
Shirley Hansen,928.6700
Patricia Daniel,2819.4700
Cheryl Reed,921.6200
Randy Fischer,9786.6699
Shari Walker,1001.5200
Kimberly Wilson,2342.0601
Linda Beard,8971.3496
Jeremy Estes,1313.5601
Kevin Gonzalez,8799.9404
Matthew Roberson,204.7600
Kelsey Brown,8092.1802
Kelsey Jenkins DDS,455.2100
Kevin Evans,3902.6599
Michael Campbell,4877.4399
Mary Clark,5082.7798
Christine Benitez,7041.9702
Tracy Carson,4572.8701
Lindsey Sullivan,9397.5303
Lorraine Rivera,5506.7002
Jacqueline Martin,847.5100
Jonathon Garner,6078.6899
Roger Young,6261.0698
Thomas Henry,4210.9902
Nathaniel James,5770.4702
Jennifer Reyes,2545.4099
Jeffrey Garcia,2279.3799
Melissa Hester,2799.0500
Samantha Knox,1143.0601
Natalie Rivers,1401.4200
Logan Hall,8238.4102
Brett Fleming,434.7100
Ryan Barnes,4044.2000
Hector Nelson,5364.0298
Carolyn Mason,7758.9702
Tina George,8714.9404
Ronald Ruiz,7560.4199
Scott Peterson,8742.5303
Melvin Barton,7347.0200
Felicia Alvarez,3292.7900
Alison Hammond,8481.9600
Benjamin Rodriguez,1485.2300
Shannon Brewer,2033.3199
Henry Peterson,8891.9502
Robert Gray,4522.8999
Leslie Davis,4284.6401
Grace Cruz,6398.4702
Randy White,577.5000
Brett Preston,6988.4102
Timothy Bennett,8688.1201
Ronald Ray,8948.6699
Paul Allison,6098.2202
Michelle Webb,6298.4902
Vanessa Welch,5645.3101
Gabrielle Juarez,2636.2700
Ms. Molly Mccoy,212.8800
Linda Andersen,4585.5498
Thomas Lopez,5653.6899
Don Brown,7197.1401
Amanda Reed,5319.8599
Dylan Meza,5117.1802
Ivan Richardson,7093.3101
John Jackson,9822.5098
Angela Turner,4575.9102
Jamie Brown,7825.1299
Ian Glover,8166.8398
Timothy King,1578.0300
James Gibson,345.0000
Carlos Harmon,9124.8604
Gary Smith,6385.2700
Tammy Reed,7056.9902
Kyle Kennedy,446.1600
Vanessa Mora,5567.4502
Joel Howe,6640.9102
William Diaz,8933.5195
Courtney Alvarez,7357.3599
Margaret Sosa,9668.4199
Michael Montoya,4292.2700
Rachael Taylor,6469.8999
Lisa Ruiz,3021.6299
Matthew Foster,3725.5000
Carl Harrell,4590.9102
Christina Smith,9537.5498
April Carter,4748.1401
Rachel Green,7200.1201
Hunter Webb,2428.7700
Jeanette Bradford,3037.5200
Angela Dennis,5171.1499
Norman Sims,7086.5098
Darren Taylor,5491.9502
Joseph Castro,2844.3401
Dr. Lisa Jenkins,5816.0000
Daniel Hanson,2904.5901
Linda Mann,5360.9800
Ashley Clark,9717.8701
Richard Mccullough,4786.8501
James Jackson,956.1400
Leah Cervantes,3523.7100
Katrina Ramirez,1917.4900
Jacqueline Sanders,7431.5601
Audrey Watson,2016.8700
Laurie Thompson,4120.9702
Michael Hanson DDS,1803.2100
Courtney Williams,8576.2695
Paul Mckenzie,9529.0195
Jeffrey Miller,4938.3501
Regina Pollard,4334.6899
Stephen Clark,2591.5400
Diane Chambers,8140.6899
Joshua Smith,8589.5000
Richard Ross MD,6591.7202
Keith West PhD,8050.6899
Jennifer Salinas,762.5500
James Green,8450.8701
Steven Tucker,4242.6201
Rebecca Johnson,4876.0000
Ashley Weaver,827.9500
Christopher Walsh,517.4400
Angela Gilbert,727.2600
Catherine Williams,3498.3000
Jason Spears,6070.2100
Anthony Mcmahon,9175.9297
Melinda Pearson,5686.3999
Joe Johnson,2810.1299
Donna Wu,6121.0601
Christina White,8902.2803
Alexandra Conway,9046.1396
Kevin Sullivan,7977.4399
Jeffrey Lopez,5310.6099
Lori Krause,7976.6602
Suzanne Wilson,7731.9199
Patricia Jimenez,6988.3398
Leon Ho,1415.8199
Anna Wright,9349.8701
Charles Davenport,8018.6699
Shane Stuart,880.4500
Katie Barrett,1346.9000
Tracy Watson,110.4800
Lindsay Garcia,9828.0000
Jennifer Shelton,9695.4902
Mary Boyd,2809.5901
Misty Olson,5518.2500
Brandon Webb,9724.6699
Christy Garcia,7544.9399
David Pugh Jr.,2764.1799
Tara Freeman,7464.1299
Brian Gibbs,489.1900
Veronica Grimes,7623.6499
Mr. Shaun Dodson PhD,8773.2598
Leslie Walker,2999.9800
Ellen Flynn,7852.9399
Brandon Peck,1968.8101
Anthony Evans,708.4400
Andrea Collins,5452.6802
Antonio Hill,7904.4399
Tony Glenn,9336.4902
Katrina Hartman,9381.2100
Elizabeth Baker,6012.4399
Daniel Barker,2742.9500
Brent Wright,4408.0698
Mary Barrett,5986.0601
Jill Ferguson,7786.5498
Robert Hamilton,5177.4800
Zachary Smith,9189.1602
James Villanueva,6724.7900
Maria Greene,9141.0996
Lindsey Benjamin,2707.3301
Mark Ramirez,9080.3496
David Roberts,1635.2100
Michael Cruz,1163.5699
James Parker,7395.3901
Brenda Holloway,3862.6201
Brian Larson,3593.5200
Tracy Banks,8621.2598
Susan Mahoney PhD,9146.3096
Mary Sims,2582.0601
Samuel Coleman,4200.1699
Thomas Romero,140.7300
Madison English,8278.1201
Todd Alvarado,1437.6801
John Johnson,3606.3799
Hannah Ryan,4814.5698
Bill Hayden,3182.1599
William Savage,2683.0300
Joanna Santana,747.4000
Michael Powell,7619.7500
Karen Williams,504.4100
Thomas Jones,7911.9902
William Dean,3388.1299
Bryce Ramirez,3575.6001
Alicia Hernandez,1208.6600
Tyler Jones,5005.9102
Curtis Miller,4917.3599
Jonathan Graham,2210.9900
Maria Burgess,2361.6299
Ashley Shepard,1081.6200
Joshua Schwartz,4251.2100
Susan Ortiz,3306.1799
Matthew Campbell,8908.3096
Victor Williams,2182.2000
Eric Lee,913.9400
Dawn Solis,1785.8400
Mark Lowe,6158.1602
Michelle Parsons,5231.6401
Samantha Brock,1532.2400
Mrs. Latoya Johnson,3461.0000
Andrew Ayala,4270.2002
Roy Walker,7149.5000
Erin Hansen,7560.0801
Lauren Flores,7651.1201
Stacy Thomas,6789.1499
Diana Bates,306.0400
Sarah Jordan,8934.0703
Suzanne White,5207.8301
Christine Moody,5854.2998
Christopher Conner MD,3315.6101
Megan Brady,9197.7598
Nicole Mcneil,9127.9502
Jesus Strickland,7298.0000
Chad Turner,8986.1699
Tiffany Edwards,3514.8899
Andre Marquez,3557.8501
Maria Payne,8144.2202
Michelle Mcmillan,7028.6099
Joseph Bender,7138.1699
Thomas Lane,2786.5500
Kimberly Hall,2001.3800
Aaron Moore,6306.0601
Melissa Flores,9234.5996
Rachel Gonzalez,6415.7202
Shelly Bradley,835.1500
Mario Cox,1597.1300
Patrick Jones,9315.0996
Jeffrey Lopez,2425.7400
Felicia Williams,4122.0400
Patricia Manning,6497.5298
Jason Bartlett,9270.5898
Crystal White,3832.5200
David Curtis,2068.9500
Taylor Morrison,9816.5498
Marie Martin,3388.9600
Angela Sutton,461.2100
Heather Sims,824.9500
Jason Davis,1218.4000
Nicole Santana,5521.0200
Elizabeth Benson,3239.7700
Sarah Estes,2747.5000
Stephanie Lopez,8625.9902
Joshua Kaiser,7412.7900
Travis Powers,1698.5200
Harold Green,2914.1799
Alexis Campos,754.9000
Louis Hill,1974.3300
Michael Johnson,5016.1299
Toni Blankenship,6534.0898
Hayden Perez Jr.,3599.2100
Jason Perez,4364.6099
Matthew Rush,992.4700
Thomas Goodman,8115.3501
Tara English,3137.2300
Michelle Molina,2367.2400
Jonathan Macias,1982.1100
Candace Jenkins,4307.2798
Carl Cain,4252.1401
Tracy Carson,5042.9600
Thomas Cruz,6884.3301
Donald Lopez,7567.6201
Christopher Lara,3912.4399
Angela Wood,1282.2100
William Wilson,8703.2998
Alexis Davidson DVM,2254.5801
Richard Pratt,6399.3599
Edward Smith,2864.7600
Robert Harrington,7094.7998
Stacey Peterson,911.8600
Emily Leblanc,3471.8000
Natalie Knight,6658.5801
James Ross,2578.8501
Caleb Sanchez,6062.2002
Samantha Matthews,9862.3701
Lori Phillips,5465.2798
Russell Roberts,4325.3999
Michael Hull,790.8400
Johnny Raymond,4928.4502
Frank Barton,970.7800
Sean Gregory,4936.2798
Marcus Carr,6457.2998
Susan Lopez,2768.1201
Monique Allen DVM,5009.4600
Robert Collins,7311.5298
Becky Pugh,7149.2500
Logan Garza,444.9200
Christopher Williams,2718.6899
John Evans,6713.7998
Sharon Walker,7483.0898
Katie Lopez,6733.8599
Glenda Stephens,9035.3701
Erin Lambert,8910.0195
John Frazier,999.8400
Kathleen Martin,7894.7402
Albert Odom,7162.2598
Dr. Timothy Figueroa II,5509.8599
Heather Flowers,5470.4399
Kelly Lindsey,2805.9700
Sara Beck,8962.4805
Amanda Kramer,2182.3999
Patricia Smith,1013.4200
Michaela Zimmerman,6251.5498
Matthew Scott,1425.2700
Pamela Peterson DDS,5730.3599
Christina Kirk,8190.0801
Jill Smith,2286.1001
Wendy Salazar,6024.2798
Alison Morgan,4476.6699
Erin Peterson,2534.9500
Darryl Ruiz,797.6900
Chelsea Wu,6914.7002
Danny Harrell,5282.7002
Janet Peters,4499.6299
Nicholas Bradford,3483.2900
Maria Freeman,8834.1201
Thomas Lowery,338.6800
Rodney Jones,2774.7000
Melissa Boone,6104.1499
Ronald Hunter,4444.3799
Matthew Jones,1808.7100
Rachel Martinez,2976.9600
Alexander Davis,3354.8401
Jennifer Figueroa,1607.5601
Randy Reid,4325.5000
Justin Miller,6430.8501
Ashlee Lowe,5184.8701
Erin Simon,6649.4199
Nicholas Miller,1838.2500
Mariah Lopez,6112.1802
Donna Clark,9130.3604
Michael Butler,2645.6101
Natalie Wright,2648.7800
Melanie Li,5249.2798
Teresa Zhang,3219.1299
Brittney Schaefer,902.0200
Bryan Miller,9969.8604
Catherine Hall,5634.9902
Rachel Rodriguez,3412.2600
Mason Martin,6602.1299
Ronald Strickland,4862.4399
David Jacobs,1627.8500
Kevin Martin,105.0800
Sarah Henry,2069.4299
Nathan Bean,9530.2695
James Martinez,201.3300
Veronica Walker,3429.9199
George Martinez,6914.6299
William White,6006.6299
Christina Marshall,721.5900
Melissa Bright,3966.4299
Vanessa Drake,4874.0498
Sara Hernandez,6496.0498
Mrs. Elizabeth Williams,6681.9800
Scott Armstrong,9597.4297
Madeline Thomas DDS,1339.4900
Katherine Walker,9795.2305
Alyssa James,7089.5298
Sean Salas,6659.1802
Dr. Carlos Martin,1425.1899
Sarah Shelton,1575.1700
Scott Miller,3566.7100
Brian Jones,2875.3000
Christian Cohen,2533.8601
Jessica Page,8769.5898
Victoria Rojas,9162.9697
Wanda Lloyd,6320.5498
Ryan Dunn,474.5400
Michael Shaffer,7206.2500
Kimberly Zhang,4341.8101
Jason Hines,206.7900
Allison Franco,3035.3899
Valerie Arnold,9205.2402
Jenny Jackson,5985.2402
Victor Vega,9997.2900
Adam Lee,6757.5000
Jaime Serrano,2142.0801
Grant Gill,5432.6099
Michael French,3132.0400
Bryan Boyd,8228.7100
Karen Floyd,4938.9502
Mrs. Shelly Bailey,371.7900
Matthew Wright,2239.5601
Kelly Wallace,9524.2500
Robert Cervantes,8854.6396
Leroy Anderson,8711.5996
Sandra Brown,7802.8398
Matthew Holmes,5577.5498
Courtney Howard,260.0100
Jordan Ortiz,3933.8701
Mark Alvarado,9384.0195
Jason King,4907.8701
Stacie Sanders,175.0000
Tiffany Walters,7570.0601
Timothy Meadows,4492.9600
Alice Molina,1229.4500
Laura Blackburn,627.2100
Jason Ayala,3148.1299
Kristin Gill,4522.2598
Jodi Walker,8195.5195
Jamie Turner,6743.6201
Wesley Flowers,4466.4302
Yvonne Hammond,1708.2100
Edward Friedman,613.7900
Carmen Bryant,4063.1101
Carol Phillips,9565.9102
Ashley Mcguire,5634.3901
Amy Baker,5931.0400
Cheyenne Mcguire,6993.1001
Carolyn Parsons,111.3700
Kyle Kennedy,5342.0200
John Guzman,5306.1401
Terri Moreno,2246.6001
Nancy Jones,4073.8601
Veronica Ford,2857.5500
Kristina Cuevas,9730.6104
Kimberly Young,2896.7200
Rachel Brown,6427.4702
Dustin Harrison,7905.5898
Denise Hansen,6217.2700
Patricia Alvarez,7083.2798
Edward Thompson,9712.2803
Carl Cook,516.5900
Kirsten Lewis,5529.6299
Glenn Kelley,8367.4805
Tammy Rodriguez,299.5400
Mr. Charles Hoffman Jr.,3389.2900
Kimberly Suarez,382.1800
Jennifer Williams,7784.8501
Rhonda Norris,2200.0300
David Erickson,1180.6400
Troy Flynn,9010.5596
Christian Stark,1199.4399
John Howard,1178.8000
Donna Thompson,9164.3301
Alexandra Berry,8354.8701
Roger Keith,1612.7100
Matthew Brown,9222.3398
Tiffany Hamilton,4691.7998
Wendy Henderson,570.7000
Heather Campos,2574.0100
Julie Thomas,6134.8701
Valerie Moore,854.5600
Kelly Ramos,7485.6001
Mark Snow,1633.3400
George Perez,3794.0300
Katherine Lopez,9788.9600
Richard Golden,3780.5701
Crystal Gilbert,8182.0400
Jennifer Holmes,5205.9702
Ann Johnson,6119.7300
Krista Santos,7590.4702
Michael Washington,3102.5701
Felicia Bowman,7412.1201
Felicia Todd,6536.8398
Kristy Barr,9932.3096
Toni Miller,5496.7500
Carlos Ward,9561.2100
Matthew Dixon,2885.0100
Tyrone Collins,3375.2300
Brian Powell,4944.7900
Shelby Smith,7494.7998
Scott Hawkins,4161.7300
Michael Gray,6263.4302
Debra Young,2075.9299
Catherine Hunt,8236.9199
Darlene Davis,2962.5300
Krystal Diaz,7323.1499
Zachary Hopkins,9325.7500
Dennis James,1019.8000
Jonathan Morse,5437.5801
Ryan Harris,3443.1101
Kelsey Reyes,164.2700
Katherine Davis,5989.4600
Travis Huynh,4956.2002
Teresa Torres,122.3900
Summer Moore,5950.1201
Jordan Taylor,5302.7598
Maria Cook,3273.7500
Steven Lyons,2005.0200
Kylie King,2750.4500
Teresa Goodman,6457.2202
Colleen Buchanan,4258.8901
Sierra Kim,3784.6101
Krista Olson,102.5800
Margaret Martin,7854.3501
Kristie Collins DDS,2525.6599
Patricia Greene,1678.9200
Tiffany Quinn,2148.4399
Hayden Foster,5559.0298
Laurie Griffith,3868.2200
Christopher Davis,1555.2200
Michael Jordan,225.9900
Elizabeth Mclaughlin,4368.8101
Janet Cordova,1076.9800
Suzanne Reeves,7025.5098
Kenneth Myers,8452.7500
Thomas Taylor,8188.0000
Meredith Stokes,7829.2202
Jordan Boone,462.3700
Philip Wilson,7437.0601
Jared Henson,206.2200
Lisa Cardenas,2950.1699
Christopher Reed,8905.8496
David Fernandez,3967.8601
Cynthia Hill,5572.3198
Sarah Good,7601.2202
Jennifer Erickson,414.7200
Zachary Farrell,2224.3799
Tiffany Jenkins,7753.6299
Anthony Anderson,1089.9301
Melissa Hernandez,7506.4502
Katie Robertson,5735.6401
Jason Rodriguez,8652.3701
Christy Palmer,7664.1802
Eileen Brown,2726.8201
Susan Ross,5533.8101
Andrew Potter,8786.4297
Courtney Goodman DDS,9244.8496
Crystal Dean,7263.1099
Troy Harper,6019.7700
Kenneth Gaines,3934.6899
Phillip Gonzalez,1092.2600
Amy Martinez,4088.8301
Ashley Nelson,1596.2600
Dakota Moyer,1714.6000
Desiree Smith,1987.8000
April Cook,7460.5601
Kelly Tran,2471.6201
Patrick Carlson,7913.0801
Melanie Reese,5034.4600
Leonard Hooper,9054.9502
Stacy Andrews,3406.7500
Robin Adkins,7724.0698
Daniel Chavez,4085.4900
Jodi Allen,1418.0200
Ashley Baker,214.7200
Robert Cohen,3762.2000
Jeremy Davis,7007.5698
Monica Lee,9236.1904
Tamara Dean,753.4300
Michael Rivas,7554.0200
Linda Velazquez,8633.4697
Jacqueline Sanchez,8345.0400
Carrie Diaz,2888.2700
Joann Knight,5623.7700
Ashley White,184.0000
Joseph Rodriguez,4422.6602
Dr. Steven Smith II,3668.2800
Lawrence Williams,1894.4000
Sheila Morris,9937.1699
Michelle Rogers,5272.4102
Sharon Obrien,5544.2202
Mark Mclaughlin,3041.1101
William Clayton,3873.5100
Debra Rogers,3382.3899
Lori Gallagher,8839.0898
Heather Knight,8208.0996
Gregory Kelley,9324.7305
Kelli Jones,3809.8201
Jeremiah Ware,8468.8203
Jennifer Wolfe,9934.2402
Garrett Cooper,8233.8398
Laurie Lopez,9818.7100
Caleb Bell,8901.1504
Todd Nolan,4458.8999
Jennifer Miranda,3665.4600
Daniel Strong,9862.1904
Julie Bailey,3178.1699
Raymond Watson,5298.6099
Larry Bell,3513.5601
Crystal Myers,248.2100
Deanna Jones,535.9300
Patrick Hall,4345.9600
