Alexandra Acevedo,2023-04-13,50.0000,0.6783
Thomas Keller,2020-12-25,34.0000,0.0561
Lisa Floyd,2021-11-01,80.0000,0.4152
Todd Roberts,2020-09-11,71.0000,0.1941
Melissa Cunningham,2022-06-27,3.0000,0.9428
Ruben Walker,2024-10-05,41.0000,0.3106
Sarah Wilson,2022-06-05,58.0000,0.7750
Kathy Ryan,2023-08-17,77.0000,0.2476
Crystal Reynolds,2023-08-09,47.0000,0.7403
Brandon Griffin,2021-03-05,9.0000,0.9518
Wendy Vasquez,2023-01-28,94.0000,0.4794
Rachael Schmidt,2020-09-01,29.0000,0.7302
Tammy Mitchell,2021-10-27,71.0000,0.3415
Destiny Sullivan,2024-05-02,2.0000,0.3070
Nancy Adams,2022-01-20,53.0000,0.9893
Blake Pierce,2021-07-18,62.0000,0.2262
Anthony Scott,2022-08-28,50.0000,0.5796
Juan Griffin Jr.,2022-09-11,61.0000,0.3813
Steve Martin,2020-06-24,38.0000,0.9147
Derek Williamson,2021-12-27,25.0000,0.8020
Tyler Collins,2021-02-15,24.0000,0.9767
April Murphy,2021-11-23,24.0000,0.4155
Mark Brown,2023-03-01,52.0000,0.3542
Carlos Brown,2021-03-01,12.0000,0.4813
Emily Bailey,2023-11-02,50.0000,0.5822
Richard Mann,2023-02-17,85.0000,0.9029
Chad Collins,2023-03-17,93.0000,0.0113
Douglas Contreras,2025-04-19,1.0000,0.9961
Carol Robinson,2024-02-15,52.0000,0.9743
Elizabeth Williams,2021-12-25,69.0000,0.0956
Joseph Hamilton,2020-10-07,8.0000,0.7696
Natasha Roberts,2020-11-20,59.0000,0.4836
Janet Hall,2021-04-27,67.0000,0.8307
Jason Kennedy,2022-05-28,81.0000,0.0260
James Thompson,2023-12-05,60.0000,0.9737
Melissa Griffin,2023-06-07,23.0000,0.9951
Kimberly Morris,2023-07-27,0.0000,0.0160
Ernest Jones,2023-10-03,56.0000,0.3212
Margaret Dunn,2022-06-18,28.0000,0.6818
Kelly Ross,2020-10-30,73.0000,0.8699
Wendy Edwards,2020-09-07,13.0000,0.7017
Laura Harrison,2022-08-23,55.0000,0.1348
Dr. Lisa Rodriguez,2024-09-05,7.0000,0.1122
Stephanie Mcdaniel,2020-11-07,96.0000,0.7681
Nicholas Harris,2022-04-07,25.0000,0.2512
Beverly Higgins,2025-02-08,70.0000,0.8142
Jennifer Reyes,2023-03-07,35.0000,0.4663
Joel Garza,2022-08-11,99.0000,0.5627
Carol Freeman,2023-01-24,9.0000,0.7654
Richard Cox,2024-02-29,63.0000,0.1506
Matthew Torres,2021-04-26,43.0000,0.1460
Caroline Johnson,2023-11-04,65.0000,0.0913
Matthew Lucas,2025-01-19,57.0000,0.8217
Sarah Austin,2025-03-21,91.0000,0.0030
Sarah Ward,2024-09-06,82.0000,0.0767
Miss Maria Phillips,2023-04-16,7.0000,0.3517
Mrs. Shelby Singh,2021-02-17,26.0000,0.0567
William Torres,2021-06-12,15.0000,0.9420
Diana Johnson,2023-10-11,35.0000,0.2659
Tyler Matthews,2021-05-13,85.0000,0.5437
Carla Garcia,2022-12-12,49.0000,0.7184
Robert Armstrong,2023-03-08,64.0000,0.8972
Lisa Hart,2023-04-30,50.0000,0.5105
Donna Sweeney,2023-07-08,97.0000,0.2779
James Kirk,2021-10-22,58.0000,0.3177
Carl Miller,2020-09-30,61.0000,0.7584
William Griffin,2020-10-30,64.0000,0.4804
Maria Pace,2024-07-25,88.0000,0.0430
Jennifer Marshall,2024-05-10,11.0000,0.2243
Roberto Rivera,2020-05-11,67.0000,0.5116
Kevin Hughes,2022-01-23,87.0000,0.0398
Toni Thompson,2022-09-22,67.0000,0.7324
Christine Mcfarland,2023-08-09,84.0000,0.0811
Heather Hanson,2022-01-10,15.0000,0.6369
Annette Jones,2021-06-03,27.0000,0.4098
Jeffrey Savage,2022-12-27,73.0000,0.6124
Jessica Garner,2022-05-08,19.0000,0.4659
Keith Carney,2022-06-30,76.0000,0.3195
Cynthia Zimmerman,2023-11-02,83.0000,0.9866
Jason Burke,2020-07-05,39.0000,0.1024
Steven Campbell,2022-01-12,58.0000,0.5908
Carol Deleon,2024-08-30,15.0000,0.7926
Matthew James,2024-09-16,39.0000,0.2859
Kaitlyn Jenkins,2024-11-28,91.0000,0.9714
Darren Walton,2022-10-06,30.0000,0.0641
Jacqueline Lowe,2023-05-24,24.0000,0.5665
Thomas Wallace,2025-04-16,47.0000,0.5834
Jessica Franklin,2020-10-28,91.0000,0.2451
Beth Hughes,2024-07-31,3.0000,0.5658
Rebecca Allen,2025-01-09,54.0000,0.8845
Chad Chambers,2023-08-06,1.0000,0.5606
Elizabeth Blankenship,2022-11-10,32.0000,0.7511
Bryan Huerta,2022-03-09,45.0000,0.1377
Roger Wilkinson,2020-06-03,100.0000,0.5640
Robert Brown,2023-03-10,35.0000,0.7467
Alicia Khan,2024-01-13,4.0000,0.2143
Linda Hanson,2024-04-09,9.0000,0.9503
Karla Humphrey,2024-10-07,92.0000,0.5364
Eric Ritter,2023-09-05,88.0000,0.5406
Sarah Johnson,2023-03-01,37.0000,0.6993
Kristen Harrell,2021-03-14,51.0000,0.6985
Gabrielle Ballard,2020-09-07,31.0000,0.1987
Taylor Baker,2024-01-19,55.0000,0.5375
Justin White,2021-06-12,51.0000,0.1396
Christopher Stein,2023-04-23,2.0000,0.9781
Jay Morales,2023-12-10,68.0000,0.8277
Jacob Smith,2022-09-02,80.0000,0.0783
Nathan Ferguson,2020-06-30,46.0000,0.3943
Tyler Hill,2022-10-08,61.0000,0.3485
Anthony George,2020-12-27,40.0000,0.4770
Nathan Khan,2021-07-26,8.0000,0.3742
Anthony Sanford,2024-05-08,19.0000,0.8896
Jeffrey Olsen,2023-05-27,86.0000,0.9829
Beth Davis,2020-05-14,22.0000,0.0647
Dr. Steven Miller,2023-04-09,1.0000,0.8451
Jason Hamilton,2024-06-07,49.0000,0.8534
Kevin Schmidt,2024-08-14,68.0000,0.1103
Theresa Horton,2025-04-18,91.0000,0.5852
Sandra Sandoval,2024-01-15,29.0000,0.1604
Willie Vance,2024-01-06,33.0000,0.8241
Brian Gray,2021-07-04,44.0000,0.6587
Christopher Lewis,2023-01-30,81.0000,0.3979
Barbara Ruiz,2024-07-10,2.0000,0.9670
Jillian Hernandez,2022-06-30,94.0000,0.0019
Andrew Hale,2020-11-11,74.0000,0.4855
Richard Carr,2020-11-13,87.0000,0.1091
Jessica Warren,2023-10-03,100.0000,0.5948
Charles Sherman,2023-03-19,63.0000,0.6623
Willie Walker,2024-12-08,80.0000,0.7820
Joe Wilson,2023-01-12,81.0000,0.9381
Michael Medina,2023-10-17,8.0000,0.7270
Jeffrey Mckee,2021-11-04,67.0000,0.3410
Jacob David,2022-02-11,64.0000,0.1149
Steven Kelley,2021-08-05,59.0000,0.4325
Nicole Johnson,2022-03-18,76.0000,0.8325
Paula Dixon,2024-05-23,22.0000,0.1141
Paula Brown,2022-05-29,68.0000,0.4028
Steven Rivas,2023-07-05,95.0000,0.8856
Lisa Gonzalez,2020-09-29,18.0000,0.9519
Ashley Johnson,2024-10-31,28.0000,0.3934
Andrew Lucero,2021-01-08,17.0000,0.7918
Stacy Buckley,2021-09-03,77.0000,0.2740
Teresa Ramirez,2021-09-07,27.0000,0.5470
Lauren Garcia,2022-11-18,25.0000,0.8711
Amy Diaz,2023-11-02,90.0000,0.1224
Brooke Cobb,2022-02-01,24.0000,0.0820
Kelly Lopez,2020-10-09,80.0000,0.9407
Jennifer Lewis,2022-07-25,45.0000,0.4759
Jason Miles,2025-01-21,3.0000,0.1433
Kelli Patterson,2021-02-11,36.0000,0.2070
Bradley Richardson,2022-02-24,15.0000,0.6763
Nancy Conley,2021-10-11,36.0000,0.2354
Christine Trevino,2021-07-21,93.0000,0.2329
Mr. Jonathan Lara,2024-11-29,80.0000,0.9342
Vernon Bailey,2024-07-06,49.0000,0.5362
Melanie Simpson,2021-09-07,48.0000,0.7296
Nancy Nguyen,2021-04-24,32.0000,0.6052
Joseph Andrade,2024-04-07,31.0000,0.9174
Madison Anderson,2024-05-14,50.0000,0.7878
William Dean,2024-11-19,20.0000,0.9885
Edward Sullivan,2021-01-24,33.0000,0.0805
Kenneth Snyder,2024-07-14,38.0000,0.7505
Sandra Goodwin,2025-02-06,21.0000,0.2256
Don Rice,2021-04-16,90.0000,0.2126
Ryan Oliver,2021-08-05,87.0000,0.3277
Kelly Johnson,2024-01-31,12.0000,0.9741
James Cox,2024-01-02,6.0000,0.1062
Melanie Lowe,2023-04-23,74.0000,0.5426
Katherine Hernandez,2020-08-09,1.0000,0.3315
Dan Phelps,2024-10-19,36.0000,0.4487
Todd Glover,2024-12-09,67.0000,0.4200
Sherry Castaneda,2021-09-19,40.0000,0.3657
Kenneth Carter,2024-01-24,12.0000,0.0612
Robert Quinn,2021-05-17,61.0000,0.4519
Patricia Brown,2023-02-11,4.0000,0.7705
Matthew Heath,2021-07-19,44.0000,0.1837
Luis Leblanc,2022-08-17,85.0000,0.0433
Kaitlin Kemp,2022-04-12,63.0000,0.2356
Patricia Vincent,2024-04-07,52.0000,0.0553
Jeffrey Richardson,2022-08-18,84.0000,0.7350
Leonard Harris,2024-05-11,96.0000,0.8380
Nancy Mathews,2022-04-26,86.0000,0.5043
Todd Clark,2023-08-10,83.0000,0.6732
Belinda Villa,2021-09-10,41.0000,0.2567
Sabrina Miller,2022-10-05,96.0000,0.4290
Susan Hanson,2020-10-24,6.0000,0.0851
William Long,2024-04-22,78.0000,0.5150
Larry Anderson,2023-04-04,49.0000,0.3558
Elizabeth Carey,2023-02-05,36.0000,0.3274
Jesse Figueroa,2020-10-02,91.0000,0.9608
Bradley Espinoza,2024-08-07,9.0000,0.8327
Christian Miller,2022-09-30,29.0000,0.9988
Erin Johnson,2022-05-20,45.0000,0.1271
Michelle Jones,2024-01-27,95.0000,0.9753
Matthew Aguilar,2023-03-15,5.0000,0.0048
Dawn Price MD,2023-09-03,1.0000,0.7255
Angelica Martin,2020-07-18,18.0000,0.9927
Gene Clark,2020-05-27,4.0000,0.4093
Kelly Miller,2023-01-30,25.0000,0.0384
Jessica Myers,2024-07-06,62.0000,0.2200
Holly Mayer,2021-12-05,86.0000,0.7532
Timothy Bird,2022-10-10,71.0000,0.6178
Michael Luna,2022-12-12,23.0000,0.8133
Melissa Cruz DVM,2022-12-24,25.0000,0.6249
Ashley Perez,2024-01-11,39.0000,0.3325
Brandy Reed,2022-12-13,95.0000,0.1693
Alyssa Carter,2023-01-25,90.0000,0.8594
Michelle Gray,2022-03-01,81.0000,0.8180
Matthew Berry,2024-01-16,9.0000,0.5947
Brandi Molina,2022-06-01,51.0000,0.4846
Natalie Morales,2024-08-14,11.0000,0.1352
Timothy Gallegos,2023-03-19,76.0000,0.2455
Amy Obrien,2021-02-12,33.0000,0.0406
Nicole Hunt,2024-09-01,25.0000,0.6350
Joseph Lester,2022-02-03,84.0000,0.4767
Tony Dickerson,2025-03-29,54.0000,0.1354
Mark Bell,2023-08-25,16.0000,0.8685
Brenda Perez,2022-03-20,50.0000,0.0563
Lucas Davis,2023-11-06,84.0000,0.0807
Richard Taylor MD,2024-12-04,42.0000,0.3557
Timothy King,2021-06-26,6.0000,0.4278
Brian Martinez,2020-05-04,95.0000,0.7904
David Martinez,2024-11-02,83.0000,0.9202
Christy Bennett,2022-03-08,14.0000,0.9888
Claudia Phillips,2022-01-20,17.0000,0.8414
Cynthia Williams,2020-05-28,1.0000,0.7050
Christopher West,2021-12-23,44.0000,0.0102
Jordan Watkins,2022-12-23,21.0000,0.6251
Sean Obrien,2020-09-30,71.0000,0.7415
Erica Powers,2022-06-26,27.0000,0.9259
Joyce Wallace,2024-11-03,83.0000,0.1865
Jessica Howard,2023-06-07,61.0000,0.0261
Nicole Ortega,2022-04-17,29.0000,0.4576
Carol Conley,2023-01-29,45.0000,0.9389
Sheila Mendoza,2024-01-02,41.0000,0.0122
Regina Lee,2023-12-04,17.0000,0.3964
Christopher Ramos,2021-10-06,19.0000,0.5624
Cody Jacobs,2020-10-10,90.0000,0.8430
Brenda Smith,2023-09-16,34.0000,0.6788
Kimberly Riley,2021-12-25,58.0000,0.7948
Felicia Page,2022-01-14,45.0000,0.2902
Jody Howell,2025-01-04,29.0000,0.4977
Ryan Shaw,2025-03-31,21.0000,0.3306
Jamie Taylor,2020-05-17,25.0000,0.3896
David Lutz,2022-12-20,46.0000,0.9608
David Pollard,2023-08-28,63.0000,0.9483
Jacob Kirby,2024-12-13,95.0000,0.2364
Jeffrey Patrick,2023-08-04,66.0000,0.1341
Christopher Dixon,2023-09-11,54.0000,0.1368
David Ruiz,2022-05-24,78.0000,0.2042
Grant Dunn IV,2022-03-01,46.0000,0.0370
Jeffrey Johnson,2021-03-22,60.0000,0.5462
Kimberly Mcknight,2020-06-30,0.0000,0.7308
Beth Wolfe,2023-11-23,64.0000,0.5516
Lorraine Perez,2022-12-25,64.0000,0.8367
Sheila Herring,2024-07-05,59.0000,0.1894
Ashley Anderson,2024-04-24,94.0000,0.9152
Charlotte Adkins,2021-12-26,4.0000,0.1249
Erin Vazquez,2021-11-20,0.0000,0.2168
Ryan Fitzpatrick,2025-02-18,88.0000,0.5594
Anne Cox,2024-07-23,32.0000,0.7750
Michael Wright,2020-09-15,8.0000,0.9864
Amy Marks,2024-03-19,33.0000,0.5417
Mrs. Melanie Leon,2023-07-05,43.0000,0.9411
Zachary Hale,2020-06-18,15.0000,0.5101
Katherine Hess,2021-10-15,50.0000,0.1016
William Merritt,2021-05-21,6.0000,0.8723
Shelby Brown,2020-08-12,73.0000,0.5122
Mary Strong,2021-05-08,26.0000,0.9931
Edward Stanley,2023-09-27,79.0000,0.6276
Brian Long,2021-02-26,56.0000,0.4189
Cassandra Grant,2023-02-22,79.0000,0.9075
Chad Castillo,2022-09-11,57.0000,0.3020
Mary Collins,2021-01-26,31.0000,0.2659
William Cobb,2022-04-23,85.0000,0.4761
Fernando Stone,2023-12-30,91.0000,0.9048
Marissa Cabrera,2024-04-27,12.0000,0.8491
Daniel Cardenas,2022-06-26,23.0000,0.1593
Daniel Shelton,2021-02-09,42.0000,0.4182
Jason Becker,2023-06-14,74.0000,0.1507
Cheryl Quinn,2020-11-03,77.0000,0.4628
David Elliott,2022-05-10,35.0000,0.2144
Jessica Hayes,2024-04-15,69.0000,0.8665
Matthew Baker,2024-11-06,60.0000,0.3587
Derek Clayton,2024-12-02,1.0000,0.1133
Sally Malone,2021-02-06,94.0000,0.2947
Samantha White,2021-10-18,28.0000,0.4780
Miranda Humphrey,2020-09-05,65.0000,0.1068
Rachel Bennett,2023-05-03,42.0000,0.7906
Matthew Novak,2021-08-16,83.0000,0.3206
Christopher Reeves,2024-06-08,95.0000,0.1188
Patrick Rose,2022-12-25,11.0000,0.5251
Patrick Hayes,2024-09-17,3.0000,0.1620
Brittany Scott,2024-05-08,27.0000,0.7659
Belinda Johnson,2021-09-04,81.0000,0.0689
Devin Gomez,2025-03-28,79.0000,0.4332
Gregg Edwards,2023-08-26,85.0000,0.9851
Ann Chen,2022-05-21,56.0000,0.5040
Kimberly Hoover,2023-09-22,99.0000,0.9763
Charlotte Mcbride,2025-04-15,61.0000,0.1969
Sandra Morris DVM,2022-09-13,16.0000,0.2743
Angela Pittman,2024-05-11,69.0000,0.8848
Amber Morgan,2025-04-13,92.0000,0.2586
Heidi Fisher,2020-05-18,52.0000,0.0206
Jennifer Smith,2020-11-20,41.0000,0.5646
Maria Salas,2020-08-16,45.0000,0.8133
Thomas Frank,2020-09-03,78.0000,0.8475
Robert Marks,2020-12-18,13.0000,0.2588
William Peterson,2024-08-09,43.0000,0.8604
Brian Chapman,2024-12-27,20.0000,0.3806
Christina Johnson,2022-09-13,57.0000,0.0573
Katherine Stone,2024-08-09,44.0000,0.2406
Manuel Haynes,2024-07-24,30.0000,0.8170
Theresa Robinson,2021-12-23,45.0000,0.0129
Chad Gonzalez,2021-03-17,18.0000,0.6018
Elizabeth Matthews,2022-04-02,12.0000,0.6423
Tim Hahn,2024-06-01,25.0000,0.8246
Michael Cameron,2020-09-23,26.0000,0.3793
Kaylee Love,2024-07-19,60.0000,0.8302
Daniel Nelson,2024-04-02,84.0000,0.5973
Kathleen Garner,2023-11-04,63.0000,0.7439
Kathleen Crawford,2022-02-15,49.0000,0.3582
Whitney Johnston,2022-12-01,23.0000,0.7359
Henry Patel,2021-12-02,91.0000,0.5569
Johnathan Wilson,2025-04-05,77.0000,0.6220
Matthew Gill,2024-07-12,97.0000,0.6939
Wayne Robinson,2021-03-26,60.0000,0.6518
Linda Pena,2023-12-12,40.0000,0.4722
Connor Hamilton,2022-11-01,44.0000,0.6822
James Rich,2024-01-31,81.0000,0.9523
Anthony Gill,2024-09-08,50.0000,0.6865
Jessica Hess,2024-06-14,37.0000,0.1016
Susan Chen,2021-12-09,11.0000,0.3412
Kimberly White,2024-11-27,49.0000,0.5327
Diane Wilson,2020-09-27,3.0000,0.7330
Keith Stevens,2025-04-23,99.0000,0.5596
William Jackson,2022-12-10,33.0000,0.9320
Margaret Brown,2022-09-25,23.0000,0.8712
Michelle Shepard,2024-03-17,74.0000,0.8851
John Molina,2021-08-28,17.0000,0.5701
Mr. Christopher Andrews,2023-03-05,95.0000,0.1244
Nathan Campbell,2020-06-05,0.0000,0.7731
Phillip Williams,2020-06-28,54.0000,0.1282
Lucas Barker,2022-10-10,85.0000,0.6933
Jordan West,2024-10-25,31.0000,0.6502
Monica Shelton,2023-04-14,26.0000,0.0286
Catherine Hart,2020-07-19,81.0000,0.8144
Lisa Jones,2021-10-21,14.0000,0.8314
Alyssa Vaughn,2020-11-14,73.0000,0.8873
James Torres,2020-06-16,93.0000,0.5561
Jose Bennett,2020-12-19,8.0000,0.3867
Mitchell Miller,2021-03-04,46.0000,0.9597
Tracy Zimmerman,2020-07-31,91.0000,0.9889
Wanda Wright,2022-12-18,2.0000,0.4623
Diana Greene,2021-07-01,73.0000,0.8257
James Farmer,2022-01-23,4.0000,0.3453
Walter Yoder,2024-07-15,95.0000,0.3777
Theodore Mitchell,2025-01-10,41.0000,0.6959
Kevin Wright,2021-04-12,77.0000,0.0373
Lisa Zamora,2024-02-23,92.0000,0.8390
Jeffrey Holt,2025-01-28,73.0000,0.1912
Matthew Hunter,2021-09-02,24.0000,0.1668
Maureen Alvarado,2023-04-26,16.0000,0.8505
Pamela Adkins,2023-07-15,57.0000,0.5398
Tabitha Montgomery,2022-08-21,86.0000,0.4289
Anna Jones,2024-07-04,48.0000,0.4751
Melissa Bennett,2022-07-24,15.0000,0.9308
Maria Graham,2024-03-26,97.0000,0.0961
Chad Black,2023-09-16,5.0000,0.0403
Kimberly Murray,2022-09-30,43.0000,0.4278
Allen Savage,2021-11-21,90.0000,0.6577
James Goodman,2023-05-18,16.0000,0.4289
Crystal Shelton,2025-03-13,60.0000,0.8440
Cody Anderson,2023-09-02,44.0000,0.3576
Eric Brooks,2021-10-07,58.0000,0.7237
Dana Nelson,2023-09-28,33.0000,0.7048
Amy Bentley,2020-11-08,77.0000,0.0973
Clinton Perry,2024-12-03,95.0000,0.4410
Glen Allen,2021-04-07,10.0000,0.7893
Sylvia Luna,2021-05-31,68.0000,0.3853
Mark Espinoza,2022-05-01,28.0000,0.1051
Steven Cochran,2024-01-01,40.0000,0.7851
Willie Martinez,2023-12-02,94.0000,0.6966
John Gentry,2024-11-05,78.0000,0.3373
Elizabeth Gates,2024-10-20,88.0000,0.6936
Tina Hayden,2023-04-15,51.0000,0.3137
Susan Dalton,2024-03-25,64.0000,0.6893
Melissa Frank,2023-10-20,14.0000,0.6647
Katherine Curtis,2022-04-16,1.0000,0.5579
Laurie Daniels,2020-07-14,59.0000,0.0904
Steven Pratt,2023-03-06,91.0000,0.0783
Sheila Stokes,2023-12-24,58.0000,0.4925
Julie Barnes,2022-02-11,62.0000,0.2670
Chase Smith,2022-08-23,15.0000,0.0720
Mr. Scott Allen,2022-06-24,5.0000,0.7464
Christopher Rivera,2023-10-15,22.0000,0.0112
Antonio Hernandez,2021-10-16,87.0000,0.0686
Christopher Adams,2022-06-20,22.0000,0.5507
Joshua Reynolds,2025-03-14,96.0000,0.4092
Kenneth Howe,2021-02-06,66.0000,0.6053
Christopher Sawyer,2021-11-23,6.0000,0.9236
Rhonda Roberts,2020-07-23,55.0000,0.9190
Norma Hess,2023-04-16,64.0000,0.6351
Christopher Welch,2023-01-18,94.0000,0.7187
Tiffany Pierce,2023-12-10,61.0000,0.7388
Jonathan Blair,2022-05-01,50.0000,0.9837
Hannah Adams,2024-03-11,13.0000,0.7611
John Vazquez,2021-11-02,75.0000,0.0149
David Hanson,2025-03-30,57.0000,0.0154
Christine Willis,2022-12-14,53.0000,0.4690
Timothy Edwards,2023-02-23,77.0000,0.8467
Heather Adams,2023-10-24,43.0000,0.4119
Yvette Brown,2023-06-29,65.0000,0.2806
Audrey Sanders,2024-03-29,46.0000,0.2345
Jonathon Hall,2023-08-16,55.0000,0.4980
Nathan Dudley,2023-06-16,28.0000,0.7053
Leah Mcintyre,2023-05-28,18.0000,0.4523
James Ford,2021-01-07,85.0000,0.9814
Richard Martin,2022-12-26,57.0000,0.4894
Anthony Grimes,2025-03-29,17.0000,0.4315
Jerry Lee,2020-07-21,70.0000,0.5027
Erik Bryan,2024-07-18,25.0000,0.4647
Brianna Phelps,2022-12-20,66.0000,0.9913
Michael Johnson,2024-09-18,47.0000,0.1792
Anita Torres,2020-12-17,34.0000,0.5864
Gina Walsh,2022-07-11,25.0000,0.5758
Marcus Hendrix,2022-09-23,17.0000,0.3483
Lance Fields,2025-02-15,93.0000,0.6029
Lori Flynn,2022-04-08,19.0000,0.9074
Michelle Hernandez,2020-10-27,12.0000,0.0910
Kelli Weaver,2022-12-17,26.0000,0.4238
Nathaniel James,2022-04-20,39.0000,0.1688
Joseph Miller,2024-01-03,1.0000,0.3766
Susan Rose,2023-07-27,7.0000,0.7032
Gabriella Smith,2023-10-01,28.0000,0.9460
Matthew Bennett,2023-08-31,85.0000,0.7963
Scott Rodriguez,2024-11-16,29.0000,0.1277
Kevin Harper,2023-10-10,43.0000,0.9349
Christopher Taylor DDS,2024-03-27,67.0000,0.9001
Christopher Andrews,2023-09-08,32.0000,0.4522
Marco Watkins,2022-08-01,11.0000,0.0775
Hannah Fowler,2021-11-21,24.0000,0.3308
Anthony Lowe,2023-05-04,79.0000,0.0912
Eric Montgomery,2025-03-24,59.0000,0.3875
Angela Smith,2024-06-03,9.0000,0.9576
April Bernard,2022-07-19,32.0000,0.1933
Lynn Curry,2025-03-29,16.0000,0.1490
Jessica Scott,2023-08-23,44.0000,0.3648
Derek Whitehead,2020-07-06,80.0000,0.4927
Jason Fuentes,2022-11-16,41.0000,0.2771
Heather Hughes,2020-07-27,77.0000,0.1618
Robert Reynolds,2023-01-11,19.0000,0.6861
John Jefferson,2022-02-16,36.0000,0.4636
Harold White,2023-03-16,55.0000,0.3226
Nicole Bennett MD,2023-11-12,68.0000,0.5657
Laura Rogers,2020-05-08,30.0000,0.1990
Robert Lopez,2021-06-19,36.0000,0.7269
Sara Stewart,2021-03-13,42.0000,0.5473
Diana Reed,2024-04-11,39.0000,0.9321
Eric Andersen,2025-03-04,66.0000,0.8359
Paul Rosario,2020-08-10,60.0000,0.7908
Kenneth Browning,2020-08-15,47.0000,0.2776
Ashley Fuentes,2020-05-21,86.0000,0.5643
Sherry Martinez MD,2021-09-21,95.0000,0.9825
Douglas Baker,2021-12-30,11.0000,0.2016
Miss Katherine Bell,2022-08-01,43.0000,0.5627
Tyler Torres,2022-08-05,95.0000,0.1819
Tanya Dunn,2022-08-01,77.0000,0.0508
Curtis Smith,2020-07-06,28.0000,0.7365
Brian Brown DDS,2022-05-02,60.0000,0.9798
Samantha Herrera,2023-11-03,75.0000,0.1668
Clinton Lee,2023-08-17,33.0000,0.9621
Logan Stevens,2025-03-10,15.0000,0.1392
Christopher Garcia MD,2022-07-04,28.0000,0.5953
Johnny Baldwin,2023-09-17,46.0000,0.5056
Anthony Williams,2025-01-08,49.0000,0.3275
Robert Moore,2021-08-17,39.0000,0.2819
Anthony Mullins,2022-09-02,39.0000,0.8752
Vicki White,2024-02-04,8.0000,0.8581
Olivia Rogers,2023-11-05,80.0000,0.9022
Mark Hernandez,2020-06-08,69.0000,0.7200
Lauren Walters,2025-04-01,11.0000,0.3495
Ryan Jackson,2022-04-30,95.0000,0.6889
Rebecca Jackson,2022-12-01,0.0000,0.1212
Mrs. Heather Hill DVM,2024-07-17,21.0000,0.7707
Brian Murphy DDS,2024-03-09,14.0000,0.0615
Kimberly Reed,2023-05-06,33.0000,0.5895
Michelle Williams,2023-10-10,91.0000,0.7877
Eric Williams,2022-03-23,77.0000,0.5954
Robin Hoffman,2025-02-19,78.0000,0.7983
Nicole Orr,2024-11-22,84.0000,0.3833
Jacqueline Lee,2024-12-04,14.0000,0.5484
Richard Gonzalez,2020-06-04,11.0000,0.5595
Mackenzie Gordon,2022-11-03,29.0000,0.9110
Aaron Rodriguez,2021-01-14,84.0000,0.8768
Jessica Kent,2020-08-06,9.0000,0.3642
Paula Evans,2024-03-31,84.0000,0.3927
Scott Mcdonald,2020-08-24,3.0000,0.2793
Shannon Riley,2022-05-26,1.0000,0.1234
Aaron Jones,2024-10-05,30.0000,0.0408
Michael Wolf,2021-03-25,43.0000,0.5341
Robert Dixon,2022-12-21,19.0000,0.8139
Richard Williamson,2022-10-26,82.0000,0.9401
Michelle Buchanan,2024-05-09,44.0000,0.1623
Amy Martinez,2025-04-13,6.0000,0.3390
Tiffany Murphy,2022-04-02,58.0000,0.6768
Michael King,2024-08-15,82.0000,0.4101
Mark Andersen,2020-10-03,38.0000,0.9189
William Smith,2024-04-30,24.0000,0.8049
Stephanie Hall,2023-12-08,87.0000,0.9223
Jackie Summers,2024-02-04,50.0000,0.6630
Scott Gonzalez,2023-02-18,77.0000,0.2282
Albert Montes,2025-01-13,34.0000,0.4538
Anthony Howard,2022-12-02,100.0000,0.8731
Amy Bryant,2022-04-13,14.0000,0.1120
Margaret Ferguson,2022-06-10,98.0000,0.4520
Lisa Phillips,2024-05-05,94.0000,0.2534
Steven May,2023-01-07,63.0000,0.5789
Kayla Blackwell,2023-09-28,81.0000,0.3833
Ricky Hill,2022-12-20,99.0000,0.5603
Jessica Woods,2021-09-11,7.0000,0.4831
Wendy Medina,2021-08-23,12.0000,0.1559
Colton Nicholson,2021-03-16,91.0000,0.4589
Heidi Castro,2022-03-01,82.0000,0.9314
Joshua Alexander,2022-10-30,46.0000,0.6369
David Sandoval,2025-02-19,33.0000,0.3532
Michael Hess,2023-06-03,9.0000,0.6688
Amanda Bartlett,2020-10-18,38.0000,0.7088
Mark Chan,2023-12-18,2.0000,0.0603
James Cherry,2020-11-30,41.0000,0.9710
Andrea Edwards,2022-12-01,45.0000,0.2445
Andrea King,2023-09-05,25.0000,0.5138
Theresa Martinez,2021-09-05,10.0000,0.7600
Teresa Williams,2023-09-02,12.0000,0.3121
Joseph Walker,2023-10-11,69.0000,0.7151
Mariah Gentry,2021-11-05,41.0000,0.1632
Ryan Rose,2024-02-19,49.0000,0.4035
Eric Aguilar,2023-01-27,12.0000,0.2493
James Rose,2021-11-28,77.0000,0.4959
Angela Boyd,2021-02-21,4.0000,0.3131
Michael Bean,2024-01-01,68.0000,0.8543
James Wyatt,2023-08-09,3.0000,0.0032
Kevin Mcmahon,2022-10-04,14.0000,0.4187
Mr. Roberto Maldonado,2023-10-14,52.0000,0.6904
Holly Lam,2020-05-17,5.0000,0.7575
Sarah Miranda,2023-07-31,33.0000,0.7007
Bethany Griffin,2023-09-06,76.0000,0.0777
James Parker,2021-06-05,48.0000,0.0602
Jason Maldonado,2023-11-02,50.0000,0.3908
