Katrina Wright,1085.0500
Joel Johnson,1236.6600
Sara Nelson,9619.6104
Ralph Garcia,9107.8301
Diana Davis,8651.9102
Carlos Davis,4019.2900
Aaron Hines,1410.2100
Michele Fields,4210.9399
Brett Harris,7497.8701
Lucas Jordan,9228.8496
Timothy Davidson,1736.1899
Natasha Powell,1259.0300
James Harris,3827.6499
Tony Rose,9083.1797
Penny Miller,7398.4702
Robert Lewis,6910.4902
John Ho,4991.6201
Valerie Mclaughlin,3490.1101
Chad Weaver,8980.5000
Carolyn Garza MD,1596.4900
Jeffrey Hall,6255.0098
Robert Robbins,191.5200
Sheila Perez,8602.0596
John Neal,338.8400
Lindsey Miller,4017.8799
Thomas Obrien,4127.9702
Kristen Blair,7730.8999
Gregory Perez,3768.3899
Tyler Wolf,1587.9500
Lisa Stewart,2183.1299
Michelle Summers,7803.1401
Melanie Gonzalez,2657.9099
Ronald Marsh,7612.7900
Kevin Goodwin,2448.4900
Charles Wilson,3365.7500
Alicia Thomas,6614.7402
Brian Long,5868.1299
James Wells,4362.1499
Sarah Hicks,5628.3999
William Best,8749.7100
Katrina Brady,308.2100
Jaime Mcguire,9878.4297
Omar Meza,8346.6104
Daniel Young,7976.9199
Stephanie Rogers,4270.9902
Rebecca Gray,3984.4800
Mitchell Welch,6252.6899
Timothy Torres,3012.9700
Luke Myers,6418.6602
Mark Holland,693.7600
Brittany Little,6750.0298
Caitlin Williams,4862.3501
Kristen Vargas,4570.7900
Anna Simon,9221.0498
Shannon Silva,1480.5500
Jacqueline Fernandez,5552.6602
Cassandra Williams,9574.2695
Wesley Martin,274.3900
Jason Hunt,5022.0298
Miss Linda Wright DDS,7288.0601
Leslie Mccoy,3863.8000
Cindy Carroll,5962.7998
Sandra Henderson,3697.8799
Angela Walker,5551.6699
Lisa Fields,861.4200
Mary Perry,4024.2700
Kelly Harper DVM,3298.1001
Glen Murray,1637.8700
Jeremy Cross,6215.8999
James Fernandez,9302.3096
Ashley Fitzpatrick,3865.3101
Rhonda Griffith,7790.2300
Robert Allen Jr.,167.1700
William Larson,1991.8700
David Jacobs,5970.7700
Shannon Hall,3224.9600
Elizabeth Davis,3748.1899
Krystal Villanueva,4136.2798
Michael Frederick,2240.6599
Stephanie Nichols,844.1800
David Jordan,3918.7100
Aaron May,2068.6499
Kimberly Barnes,8788.7803
Daniel Johnson,5131.7202
Ronald Moreno,8673.6299
Eric Carter,6046.6899
Anthony Stuart,1023.2600
Justin Ferguson,6392.3799
Monique Small,2044.6700
Dana Whitney,5004.5698
David Smith,7056.7700
Lisa Jones,7470.3398
Amy Barber,2857.5200
Bryan Johns,7311.4199
Richard Gilbert,7602.4800
Robert Smith,4114.6001
Kristin Grant,3401.4500
Chelsea Griffith,6953.4902
Alicia Fisher,9904.3398
Thomas Martinez,9141.3896
Lucas Simon,1236.3101
Leslie Evans,9599.3496
Brian Bell,104.9500
Jacob Roberts,4107.7700
Karen Marshall,5523.6699
Michael Rose,723.4000
Sheri Burns,7891.1401
Amanda Campbell,4708.6699
Kevin Ryan,3857.7800
Kathryn White,4934.9800
Alicia Smith,9804.4004
Richard Strickland,5565.9199
Ryan Roberts,3964.9900
Jason Payne,2617.5300
Rebecca Walker,3646.4800
Erin Vargas,4310.2900
Sara Coleman,4107.4399
Lisa Padilla,5761.8799
Sarah Hebert DDS,925.4500
Michael Rivera,3069.4099
Cory Briggs,5190.2900
Mrs. Stacey Smith PhD,1345.1500
Brian Johnson,4343.0601
Adrian Kelly,5613.1099
Mark Nelson,4758.1299
Robert Ayers,245.6800
Roberto Vazquez,1893.0699
Brian Bryan,1205.3101
Kelsey Miller,9991.6201
Cheryl Kelley,4292.5601
Shawn Bray,8890.5303
Gregory Sanchez,7718.0698
Luis Cooper,3976.4199
Kathleen Edwards,1716.9301
Tami Sanders,1359.9399
Albert Allen,3075.8799
Eugene Cortez,4202.0200
Michelle Caldwell,5051.4600
Sarah Glover,5574.4102
Jeffrey Whitehead,5754.3901
Briana Wells,481.1100
Anne Hill,4704.0200
Lindsay Ryan,3217.7000
Andrew Dominguez,7947.3501
Cynthia Henderson,8135.3198
Cody Nguyen,9519.6201
Jeffrey Washington,4645.4302
Sandra Carney,2597.0000
Douglas Perez,4426.5400
Teresa Spence,9417.6904
Dorothy White,8742.8096
Emily Chavez,3023.1799
Rhonda Gonzalez DDS,3002.4600
Mr. James Smith Jr.,5980.1299
Gabrielle Parker,3873.6399
Michelle Haas,1392.1700
Matthew Griffin,5063.5601
Aaron Greene,7078.3198
Adam Frost,7755.1401
Henry Webb,2813.6599
Patricia Brown,5790.5898
Curtis Hill,9432.0801
Nicole Salazar,1144.4500
James Myers,337.5000
James Rodriguez,8439.4102
Joshua Clayton,8897.8301
Susan French,8230.9805
Angelica Mack,1399.0800
Timothy Ward,1868.0100
Amy Miller,5800.7402
Chad Strickland,4917.3301
Anita Conley,1023.5600
Amy Lopez,7412.9502
Patricia West,7251.4800
Shannon Hicks,7963.9702
Brian Joseph,7534.8501
Brooke Guerrero,7108.7598
Heather Martinez,4201.8501
Timothy Perez,9583.9902
John Mccormick,6903.4399
Brandon Wilson,8065.5200
Vanessa Wu,5252.9600
Nathan Conner,958.0400
Andrew Mcclain,581.5600
Mark Guerrero,6578.7998
Chelsea Butler,2373.2400
Elizabeth Zimmerman,3761.9700
Jacob Schultz,1254.1500
Shawn Pearson,7305.9502
Craig Allen,7749.3599
Mrs. Dana Levine,2887.6899
Veronica Castro,279.9200
Joseph Smith,915.3100
Monica Nguyen,500.9400
Raymond Sanchez,1740.8400
Benjamin Evans,5058.5898
Sarah Mack,1445.5699
Melissa Bailey,1391.7600
Stephen Ramsey,702.2200
Jennifer Rivera,2967.6499
Anthony Hall,1164.0100
Traci Long,5939.6602
Nicholas Bullock,4479.9902
Tony Giles,3868.0601
Brenda Richardson,9858.4004
Jacob Miller,6227.9102
David Franco,119.3900
Natalie Sanchez,5588.1602
George Brown,795.1300
Brittany Melendez,7194.7300
Christina Jenkins,5245.3301
Anne Thomas,7550.5400
Christopher Lloyd,922.1200
Eric Garcia,137.3100
Bradley Lyons,5446.1899
Mark Cabrera,5585.5698
Kevin Santiago,7859.2002
Anthony Lee,2982.3101
Heather Silva,6050.6602
Jordan Turner,5300.3599
Bradley Wilkins,6703.5098
Grace James,4336.2100
Abigail Owens,5646.4702
Susan Garcia,5164.5601
Michael Mclean,5303.1201
Linda Williams,6104.1001
Gabriella Sanchez,5715.0898
Dylan Smith,5833.1201
Jennifer James,185.1500
Sara Wallace,2951.0500
Jason Brown,871.5900
Robyn Simmons,2352.4800
Richard Trujillo,3313.3601
Donna Welch,8229.8301
Christopher Leon,3874.1001
Chad Schmidt,4229.1699
Crystal Mcpherson,6661.4800
Alison Hicks,4216.2402
Paul Norris,6495.8701
Justin Wolf,3395.8701
Robert Wall,8575.7695
Melissa Taylor,6849.9302
Tina Davis,246.6100
William Hayden,3889.1101
Frank Mendoza,3082.0300
Christine Diaz,2682.6499
Angela Pearson,4111.0200
Monica Barnes,1661.3400
Jennifer Lewis,3479.1499
Richard Hayden,7141.0098
Lonnie Thompson,6824.3599
John Vargas,7665.4800
Robert Thompson,998.8700
Kayla Olson,9379.5000
Anthony Powell,3488.1201
James Garner,126.2100
Catherine Park,6281.1602
Tyrone Allen,818.5400
Cristian Flores,5106.2500
Krystal White,6543.5200
Keith Sutton,9565.0898
Joe Jones,6634.0601
Matthew Mcdonald,4995.0200
Kayla Rodgers,3797.6299
Ashley Sawyer,8746.3096
Christopher Adams,3440.2900
Sandra Patel,8158.1201
Derek Cortez,5595.5601
Miranda Morgan,4152.9199
Madeline Price,9536.3604
Dan Weber,1653.7500
Lisa Macias,4780.0400
Joseph Parrish,3596.7400
Ryan Williams,2064.6299
Cynthia Roth,984.8000
Rachel Jensen,7916.4800
Elizabeth Moore,4836.1699
Brenda Valenzuela,2021.4399
Jamie Morales,940.9200
Billy Hudson,9980.4902
Robert Stewart,2147.3799
Sabrina Allen,1993.2700
Scott Singh,7689.7500
Eric Warren,3347.3000
Roberto Molina,9619.1201
Jose Rodriguez,6368.8701
Ashley Patel,2106.7900
Pamela Graham,5436.7100
Jonathan Hines,1669.5601
Joseph Salazar,2559.7400
Hannah Wise,2623.7300
David Powell,2874.2600
Rodney Davies,6811.9902
Peter Scott,6970.6099
Dawn Johnson,7917.0400
Kathryn Montoya,8916.2500
Susan Aguilar,2219.5300
Daniel Martin,4669.3701
Steve Sandoval,1885.9200
Phillip Garner,6753.8101
Valerie Whitaker,5599.9199
John Russell,2100.2900
Stephanie Mcdonald,8415.9600
Amanda Wheeler,2113.9099
Calvin Rodriguez,8812.3301
Lisa Thomas,1018.4600
Michelle Hernandez MD,3837.4399
William Mitchell,8554.4297
Christian Jordan,519.8700
Amanda Smith,3956.2000
Angela Sullivan,8142.4102
Ms. Tracy Hancock,6210.6401
Ruth King,2090.9600
Joseph Huynh,8819.5596
Brandon Rodriguez,7440.8701
Amanda Scott,9183.1504
Eric King,8899.7100
Angela Phelps,9897.6904
Jerome Johnson,7055.8701
Lisa Mccall,8911.2695
Sarah Gutierrez,4324.0498
David Doyle,4365.6201
Lisa Henderson,4421.6499
Molly Larsen,9500.9404
Thomas Mills,370.5700
Samantha Rodriguez,1763.0500
Margaret Warren,8697.0996
Nicholas Waters,3093.3401
Natalie Nelson,5020.0498
Gloria Cooper,1088.3101
Robert Liu,5968.4102
Yesenia Jimenez,2286.6101
Kevin Conway,9949.7598
Anna Jimenez,4148.8999
Andrew Hubbard,4737.1299
Brandon Ortiz,2196.0801
Kimberly Welch,5886.0801
William Garcia,1791.6100
Marc Mcneil,7187.0400
John Parsons,2981.7700
Bryan Romero,9112.0400
Angela Anderson,9395.3604
Carolyn Werner,5999.2100
Michael Hall,6645.9302
Samantha Cooke,4344.6201
Carolyn Richards,9239.5596
Donald Ballard,6989.7700
Brandy Gutierrez,7052.7700
Tim Barnett,4085.9500
Steven Wilson,9027.5996
Travis Carpenter MD,5171.6499
Anthony Curtis,8539.6104
Mikayla Miles,3534.0400
Charles Perez,6768.7500
Matthew Hernandez,5947.8999
Daniel Fuentes,8199.1201
Eric Alvarado MD,9111.6504
Tara Arellano,9065.8301
Jessica Oliver,4154.4702
Mary Lopez,2019.8800
Michelle Ramirez,4185.3701
Marco Conley,3271.9099
Vickie Thompson,1586.7400
Barbara Alexander,9781.3799
Linda Walsh,6060.4902
Norma Schneider,1463.1200
Erin Espinoza,3046.3000
Amy Martinez,3039.4700
Courtney Lee,7756.7202
Kenneth Fox,3440.1599
Mark Green,961.0800
Daniel Thomas,7344.3701
Anthony Cantu,799.4600
Steven Morgan,1993.3400
Anthony Johnson,7500.5601
Jason Phelps,4003.7400
Anthony Wright,3454.1201
Charles Jones,7654.5801
Amy Estrada,7109.2500
Jonathan Lindsey,1784.8199
Mr. Phillip Mays Jr.,6449.7002
Brian Johnson,9465.1201
Kim Cardenas,364.7100
David Mcdonald,9777.0801
Emily Edwards,8357.6299
Jason Payne,5387.3501
Andrew Soto,7943.9600
David Reese,5090.0698
Alexis Snyder,2654.0000
Maurice Collins,6303.8398
Benjamin Goodwin,9149.4697
Jeremiah Richards,2921.0300
Joseph Glenn,5848.8101
Kathleen Robertson,229.3800
Amy Johnson,3558.3601
Jessica Harper,872.7000
Megan Simmons,1601.4800
Jacqueline Boyd,3146.1201
Michael Cook,1073.0900
Kenneth Crawford,9723.5596
Melanie King,6496.4302
Carolyn Torres,6539.8701
Maria Townsend,9345.4600
Cathy Love,5224.4800
Lisa Simon,8642.9004
Danny George,5687.7598
Jane Mitchell,2122.2100
Thomas Cox,9634.8604
Kathleen Osborne,9310.4600
Mary Ortega,2797.5701
Paul Baker,5803.2002
Jeremiah Hebert,5892.8101
Pamela Brennan,8375.3896
Brian Smith,4612.9199
Richard Hamilton,5499.7402
Jacqueline Humphrey,706.9900
Nicole Fowler,6186.0298
Dawn Cabrera,5799.0400
Natalie Brown,5676.6099
Charles Butler MD,8469.0996
Carlos Lee,3113.1001
Heather Campbell,558.3600
Timothy Watson,4614.4399
Jonathan Klein PhD,316.2900
Michelle Smith,9983.6201
Jennifer Bailey,1874.3900
John Jackson,3446.3301
Jenna Gomez,7164.4302
Sean Faulkner,772.9300
Juan Mckinney,9040.9697
Angela Reese,3772.5801
Angela Thompson,8709.1504
Sophia Holland,7229.4702
Maria Weber,995.5400
Lisa Burke,3576.5901
Mitchell Mcdonald,9219.9502
Heather Reed,7165.0400
Jasmine Walker,7153.2700
Abigail Lee,6486.6802
Darius Meza,835.5800
Devon Reed,1238.7700
Mr. Jeremy Johnson,9387.1602
Alicia Johns,1467.2600
Erica Rubio,9708.9502
Crystal Neal,4220.3799
Michael Greene,8566.7803
Patricia Hampton,1932.0200
Mr. Michael Ochoa,9039.0898
Christian Orozco Jr.,5127.1802
Miranda Lopez,8854.8496
Terry Ray,2112.5000
Brandon Lowery,5195.9502
Hayden Gomez,6876.2300
Jacob Parsons,1740.2700
Kevin Jones,9976.3701
Dorothy Scott,9286.4199
Kenneth Kim,6249.3301
Rita Graham,6638.9399
Christopher Gutierrez,4060.2500
Mark Cunningham,8141.6699
Daniel Hendrix,689.1600
Scott Harvey,2554.1201
Alexander Hamilton,5290.7100
Martin Morgan,4054.1799
Tyler Morales,6197.8398
Jeff White,5950.7002
David Soto,157.2000
Brad Dixon,2373.9399
Jonathan Reyes,2858.4399
Veronica Moore,8612.1504
Joshua Hill,4632.2500
Brett Simpson,410.7000
John Williams,613.8600
Emily Smith,8680.0498
Kimberly Stafford,9792.3701
Michael Smith,1119.3700
Chad Love,5720.6001
Connie Johnson,211.5200
Justin Rodriguez,4094.6001
David Hunt,3642.6699
Anthony Lee,8278.1104
Jason Alvarez,5111.2500
Ryan Willis,1358.7200
Haley Lowe,1526.1100
Rebecca Martin,395.0300
Jon Henry,7969.3398
Samuel Estrada,6449.0601
Robin Garcia,8058.4399
Christopher Sparks Jr.,8812.8896
Samuel Wallace,3037.8501
Jacqueline Santos MD,7719.9102
John Patterson,7413.8999
Rachel Davis,4296.1899
Todd Martin,7854.9302
Chelsea Hardy,6223.7100
Jesse Webb,3135.5801
Tony Goodman,988.6400
Nicole Jordan,2078.0500
Jamie Gamble,1030.2200
Zachary Kim,1316.6801
Jennifer Dunn,8480.2900
Dale Kelly,9336.9902
Angel Barnes MD,1774.8300
Mark Myers,5249.9199
Sheila Baker,3731.1399
Jared Irwin,9386.6299
John Schneider,6857.9502
Steve Mccann,6704.2998
Mark Hill,1237.0300
Pamela Carr,1951.8800
Michael Hobbs,6065.0400
Ann Roberts,7966.4399
Kimberly Williams,183.9800
David Howard,3540.8799
Rodney Wagner,3022.3999
James Howard,339.9200
Benjamin Pearson,8867.9697
Melissa Williams,539.6700
Troy Warner,5153.1499
Lisa Bishop,8763.5596
Richard Khan,9783.0498
Carmen Wallace,9843.2998
Brandon Gonzalez MD,9251.5996
Thomas Myers,1212.7800
Laura Cameron,204.9600
Grant Reese,9516.9600
Kenneth Shaffer,515.6300
Craig Franco,5047.6899
Amy Macdonald,6513.8198
Dustin Brady,1369.5400
Becky Craig,8633.9199
Michelle Koch,5112.8999
Frank Hamilton,7040.0801
Elizabeth Brown,4096.7100
Steven Lane,4517.6802
Alexander Walker,9169.2998
Robert Leach,3036.6001
George Johnson,604.9800
Carolyn Gardner,3389.2900
Becky Garcia,9618.4697
Natalie Le,1890.4399
Richard Lee,4983.8701
Evan Nichols,4071.1799
Jennifer Holmes,554.9600
Kyle Anderson,6368.8701
Tracy Gonzalez,1244.1500
James Serrano,3956.3201
Joshua Martinez,7265.3599
Ashlee Horton DVM,6143.4502
Trevor Lawrence,9229.1699
Gregory Allison,2045.9700
Terry Johnson,4621.7900
Leslie Long,9532.6104
Ryan Bass,4849.2002
Carolyn Roberts,6507.9502
David Richards,2996.2500
Mary Dennis,3444.3701
Mrs. Sandra Turner MD,713.1600
Christina Huffman,4061.1899
Gary Briggs,3325.1101
Jennifer Cortez,6028.6699
Tyler Young,2525.9099
Rachel Harper,4770.2900
Kevin Mcmahon,659.3900
Desiree Jimenez,811.5100
Anna Maldonado,7517.7100
Mario Morales,9499.8701
Kristine Tucker MD,2918.0200
Betty Malone,1358.0601
Nichole Sanders,1950.6200
Laurie Marquez,4048.6001
Caitlin Flores,9500.7500
Angela Weaver,9275.1396
Sean White,2866.5100
Molly Gonzalez,7222.4102
Amy Gibson,3090.9900
Amy Duncan,6592.5898
Lori Valdez,9226.7197
Joshua Davies,9113.9404
Kelsey Chen,5657.6299
Lawrence Waters,5049.7202
Kayla Fisher,4977.9102
Catherine Castillo,9207.1299
Megan Williams,750.0800
Stephen Alvarez,6773.8799
Megan Kramer,6796.1001
Matthew Thornton,6345.7998
Dana Vazquez,6257.7402
Brett Berg,8487.5000
Lisa Hoffman,8939.9697
Dean Beck,4452.3501
Tommy Frazier,8817.5703
Jessica Johnson,7910.2300
Susan Cooper,4023.9199
Tina Montgomery,1650.3000
Alan Lopez,5071.0601
Lisa Smith,1988.7100
George Greer,3087.1599
Danielle Fitzgerald,4874.1299
Ronald Mccarty,7451.8501
Patrick Vance,6155.1899
William Lopez,3911.2800
Matthew Nelson,1785.7200
Mason Nguyen,6115.3198
Stephanie Wolf,2017.0601
Charles Silva,7259.3198
Julie Chan,1906.6200
Dr. Maureen Rodriguez,1011.7800
Sarah Turner,7632.0400
Brittney Jones,6532.0298
Robert Estes,3462.6201
Daniel Hubbard PhD,4312.3999
Melissa Williams,809.0900
Calvin Sanchez,2632.9600
Emily Pierce,3764.1101
Jessica Christensen,3582.9600
Nicholas Torres,9656.7500
Kayla Reynolds,3974.6001
Samuel Wong,6056.9800
Cathy Sanders,5962.9199
Lisa Cummings,7235.9502
Heidi Sanders,3864.7500
Cynthia Edwards,6931.2700
Megan Harris,1320.5200
Daniel Morales,5867.0498
Brian Tran,1871.6500
Pamela Hull,966.0500
Elijah Wallace,2622.0400
Jeremy Nguyen,5988.4800
Ann Shaw,4692.8501
Brittany Murphy,2617.3799
Timothy Charles,5706.7202
Tina Sharp,1075.2600
Amanda Page,129.5000
Leah Stanley,4951.2500
Marc Martinez,6131.2598
Stacey Byrd,6843.9102
Craig Davis,1923.1801
Courtney Henderson,6496.5601
James Ramirez,1760.4200
Alyssa French,2401.7500
Justin Thomas,1045.0400
Teresa Perez,3300.0701
Barbara Dougherty,2566.2700
Elizabeth Vasquez,6181.4600
Daniel Valenzuela,1958.8600
Dawn Lozano,9230.9404
Edgar Ward,6186.3198
Malik Martinez,6109.9399
Elizabeth Combs,1511.8600
Cheryl Anderson,3105.7500
Richard Clark,4898.7598
Jamie Nguyen,7433.8799
Mandy Cantu,4434.0698
Alexander Riley,5536.7002
Michael Cooke,9026.5498
Anthony White,584.9800
Jeffrey Sampson,5086.7598
James Nelson,4198.2002
Joshua Charles,6104.2998
Laura Price,5728.8599
Bruce Wilkins,2899.9199
Nancy Gonzales,6922.5298
Brent Hall,1446.8101
Jeremy Davies,2638.7500
Heather Thompson,6602.6499
Darrell Green,7487.3599
Gary Molina,6961.4302
Shawn Ramos,2444.6399
Rachel Navarro,6310.9902
Dr. Justin Abbott,6030.9102
Christopher Lewis,8398.8398
Kayla Gibson,5088.7500
Julie Jimenez,8958.4902
Jesus Myers,5288.2598
Shannon Johnson,1084.3101
Kyle Nguyen,7368.2598
Carolyn Raymond,6960.4399
Christina Harris,6363.5801
Vicki Marquez,3157.1899
Kelly Thomas,3063.9600
George Thompson,5603.4600
Jared English,8627.7803
Felicia Davis,689.7900
Amber Anderson,2417.8401
Dustin Hernandez,2099.3501
Chris Weber,3124.1201
Brian Cruz,1235.4900
Megan White,9553.3203
Zachary Stein,3406.6899
Cameron Dunn,1270.7300
Leslie Yang,5582.8501
Jennifer Collins,3016.5601
Mr. Brandon Lucero,882.7600
Christopher Lewis,4282.2100
Collin Buck,2733.6799
Michael Ewing,4692.1802
Diane Dawson,6789.9600
Rebecca Robinson,7496.1201
Lance Terrell,1491.8600
April Gonzalez,8267.3398
Jason Martin,6070.7998
Thomas Stone,5434.3799
Rebecca Mclean,4803.3398
Jennifer Romero,4109.6401
Annette Brown,6748.9702
Kenneth Smith,1509.4301
Adam Shelton,8740.4600
Karen Gray,8277.0400
Denise Abbott,9286.6904
Cheryl Thompson,3828.1699
Deanna Jones,7010.6699
Allison Short,525.6000
Melanie Daniels,6075.8101
Dawn Williams,5676.3398
Dr. Amy Christian DDS,9703.9199
Barbara Zimmerman,1720.5400
Joshua Sullivan,1974.6000
Debra Wolfe,2244.3000
Brandon Lutz,4364.3101
Jennifer Robles,1702.3199
Natalie Murillo,9666.6396
Timothy Jones,9620.5898
Stephanie Bentley,7417.3999
Jay Fischer,7329.1201
Jacob Irwin,9295.2197
Kristen Fisher,8070.4800
Kyle Cohen,1852.7300
Daniel Oliver,5560.6401
Jessica Rice,5349.2500
Samuel West,3397.7700
Marvin Holland,5295.2300
Ian Greer,728.1900
Christina Olson,5728.1499
Tyler Griffith,1881.6300
Gregg Lopez,5031.7900
Chelsey Rose,8728.9902
Jeremy Garcia,5607.5601
Laura Williams,4862.3398
Amanda Hernandez,5851.7300
Michael Luna,6335.8101
Sarah Schultz,5734.2700
Michael Fleming,9755.3496
Karen Gomez,8639.9600
Beth Baker,3163.2900
Kayla Stanley,3040.0701
Jennifer Jacobs,3971.7600
Kim Howard,4885.5898
Bridget Ross,2109.8701
Michelle Brown,9726.2900
David Guzman,9485.8496
George Thompson,3107.8401
Margaret Duran,4068.3999
Steven Bell,7603.8599
Alexander Castillo,902.7000
Darryl Valentine,4560.3599
Samantha Hurst,1850.8900
Ryan Davis,6992.3398
Hannah Jackson,9728.5898
Brian Smith,9398.2402
John Thomas,2638.7000
Brian Manning,386.6000
Heather Rivera,8742.2305
Sheila Johnson,8506.7197
Victoria Fields,9339.9004
Ethan Velasquez,8238.3799
Alicia Smith,5216.7900
Melissa Murphy,2794.2300
Connie Moreno,3894.1201
Michael Hicks,4738.2500
Kelly Horne,4699.3999
Richard Rowe,9686.9199
Megan Armstrong,1087.0800
Jacqueline Lopez,8720.2803
Eric King,3980.5701
Heather Mcdonald,2847.7400
Bonnie Robinson,6796.1001
Mary Zimmerman,2505.7500
Jordan Cook,5460.4902
Jennifer Mann,1101.5601
Robert Jensen,3630.3601
Theresa West,1686.9500
James Haas,7539.5898
Elizabeth Marsh,2752.7300
Victor Brennan,3447.7200
Carla Schmidt,7155.1602
Jessica Summers,4990.9102
Veronica Price,9060.5596
Brandon Hammond,1572.1700
Ronald Shelton,8323.7002
Jesse Santana,1452.8400
Ryan Hudson MD,2815.3301
Travis Wade,9032.7100
Amber Smith,7707.4502
Paul Smith,5281.1602
Jessica Adams,5560.2300
Kim Pollard,3375.1399
Paul Moore,3856.9099
Jacqueline Knapp,1769.9200
Ronnie Martin,9052.5898
Jacqueline West,9914.4404
Alexander Gordon,1383.1400
John Hunt,3783.0701
Harry Wright,7101.2798
Lauren Crawford,8194.1797
Lisa Kennedy,778.9800
Laura Anderson,4141.8901
Robert Smith,6159.5898
Andrea Smith,5120.6201
Jonathan Kaiser,1747.1200
Jennifer Adams,5382.8501
Jenna Green,5042.7100
Michael Adams,4097.5298
Adam Charles Jr.,316.8700
Beth Rose,2735.6599
Jeffrey English,8388.9199
Heather Jackson,6737.4902
Brian Rodriguez,4674.8901
Raymond Smith,5506.1899
Steven Johnson,1962.3101
Kristi Jackson,7011.5698
Christopher Silva,2955.7300
James Gibson,6991.6602
Zachary Owen,1405.1400
John Barrera,147.0700
Pamela Price,3863.9900
Caitlin Greene,9602.8203
Leroy Wong,1889.5300
Brittany Parks,4452.5601
David Mcgrath,1915.7500
Sandra Thornton,5857.3599
Mark Gomez,2918.9199
Taylor Zavala,8018.3101
Sara Roth,8719.7197
Sarah Butler,7588.7402
William Garza,9772.0898
David Charles,6727.0498
Laura Bishop,3867.7500
James Clark,7557.8301
Shelia Diaz,1188.3300
George Hobbs,6541.0801
Greg Sims,7051.2700
Megan Hill,1488.0500
Cory Arnold,416.0400
Benjamin Gonzalez,2482.7300
Alison Moore,6838.2900
Debbie Myers,1530.2900
Kimberly Doyle,5782.5200
Lisa Bates,1741.6899
Michael Martin,5134.9800
Zachary Clark,4114.4199
Alexis Mills,7274.1899
Megan Sanchez,4416.5698
Michelle Chambers,1573.4900
Adriana Johns,2592.7300
Madeline Anderson,3455.3701
Michael Conrad,298.7900
Cheryl Young,4902.3901
Erin Garrison,8084.8101
Anthony Ross,1906.7700
Norma Wallace,4809.4502
Kristopher Gardner,7439.1201
Richard Peters,4006.7000
Andrew Tanner,9294.4404
Kristi Nelson,5257.3999
Marcus Wilson,5767.5698
Nathan Cooper,7260.4600
Ivan Moore,9253.8604
Christina Griffith,5926.3999
Nathaniel Townsend,1423.0500
Angela Lozano,8243.5098
Michael Perez DDS,6249.0498
Fred Daniels,4994.7700
Pamela Bennett,1197.8101
Amy Potter,8154.1401
David Pennington,3254.3301
Ashley King,4278.1499
Shannon Riley,5596.7002
Samantha Chaney,4408.6401
Tanner Thomas,5333.2100
Sara Vargas,3769.5000
Erica Bauer,9287.9199
Aaron Sloan,9537.0000
Miguel Garrett,5722.3799
Cynthia Barton,1893.9900
Christopher Byrd,750.6200
Jason Sanchez,1166.3000
Michael Smith,2334.5601
James Lester,4056.3000
