Ernest George,7975.3501
Jonathan Alexander,2098.8999
Jesse Estrada,313.9400
Amber Kelly,7569.1299
Shawna Ortega,3856.0901
Michael Shannon,6047.6602
Joshua Mendoza,7712.2402
Anna Davis,1826.6400
Timothy Peterson,3910.3899
Dawn Jones,4468.4102
Luis Williams,6474.2402
Sherri Martinez,8529.8096
Joshua Calderon,5561.7798
Tamara Thompson,1149.8900
Tina Hammond,3398.5100
Sarah Johnson,1232.7700
Patricia Hamilton,902.1100
Caroline Dawson,971.7000
Christine Neal,1571.3400
Michael Mcguire,4572.0298
John Velazquez,5591.0698
Erica Castaneda,2648.7600
Jennifer Goodwin,1220.0601
William Pierce,1453.2200
Christopher Hernandez,145.2200
Daniel Yang,2784.9099
Matthew Hughes,1423.0200
Gary Aguilar,7175.6499
Melissa Meyer,1299.7400
Savannah Sharp,5985.8398
Angela Howard,1814.1600
Jennifer Perez,9684.0801
Melinda Bennett,7281.6499
Mrs. Maria Rhodes MD,9732.5996
Courtney Bowman,8928.9697
John Smith,1229.0300
Steve Melendez,9714.3301
Nichole Martin,6097.7500
Maurice King,3346.1001
Crystal Booker,6884.5200
Jessica Mora,1265.3199
Carla Johnson,5762.2500
James Miller,333.9200
Valerie Bauer,8268.9199
Matthew Smith,3355.2500
John Ryan,609.7700
Steven Martin,1154.0800
Richard Foster DDS,6101.9600
Kathleen Gonzalez,819.5000
Sheila Rivera,2226.1101
Gabriel Johnston,9929.5596
Catherine Tucker,8105.0698
Johnny Williams,6588.2402
John Banks,6792.3198
Robert Miles,3920.0100
Kelly Foster,2426.4199
Samantha Brown,3767.3401
Virginia Avery,5122.2900
Tiffany Small,1144.3700
Amy Dixon,6119.7900
Robert Mason,8384.7695
Olivia Moore,7945.7798
Ashley Byrd,4415.5601
Jesse Moore,5114.8301
Ronald Miller,1563.7000
Mallory Page,3552.0601
Samuel Jones,3343.0901
David Reyes,2041.5400
Gabrielle Mercado,5543.6499
Todd Manning,9877.0195
Jessica Hernandez,4511.4399
Brenda Shannon,9200.9600
Mary Morris MD,2558.0901
Stephanie Wiggins,7994.3999
Jennifer Peterson,509.1200
Justin Hull,4495.5698
Hannah Arroyo,238.6900
Mary Singh,2947.9600
Kara Crawford,1131.6899
Stephen Gray,9959.9805
Richard Fernandez,9654.9805
Ashley Hudson,2860.3000
Tonya Thompson,8932.1104
Hannah Harmon,9215.1904
Lauren Miller,1449.9600
Riley Dunn,5605.3301
Anthony Hill,5772.8901
Meghan Hall,2936.9800
Matthew White,3012.2900
David Sanchez,4051.8701
Joseph Hooper,1365.8500
Kimberly Wood,3065.3701
Matthew Harrington DVM,1354.3300
Daniel Evans,1885.7500
Christina Hill,7416.8301
Matthew Neal,1805.7000
Christina Green,7602.1602
Cassidy Gallegos,7095.3301
Karen Carter,5054.1699
Janet Rush,9332.6504
Mark Davis,4551.5601
Mariah Alvarado,8025.0698
Michael Moore,3456.7400
Patrick Brady,2967.8301
Susan Griffin,1998.4000
Matthew Thompson,9597.8096
Dalton Miller,9843.8096
James Lopez,8667.9004
Amanda Burns,1340.3600
Jeffrey Cantrell,998.4800
Mason Mack,164.2300
Debra Gomez,642.5800
Deborah Brown,7812.0098
Phillip Sanders,8577.8799
Diana Tate MD,1345.5200
Bryan Ortiz,4621.1299
Cynthia Jones,5446.6602
Jason Henderson,3382.8000
Susan Whitaker,9296.8701
Dr. Jeffrey Kim,4563.3901
Joel Gardner,2383.7100
Michael Dawson,2234.8201
Michael Baker,1662.3300
Tiffany Parker,1313.4800
Matthew Spence,8607.5703
Alyssa Lopez,7997.7500
Stacy Lucero,2362.2500
Mark Harris,2529.7800
Zachary Jenkins,7802.6699
Hannah Johnson,5157.3301
Hunter White,9201.5898
Leslie Christensen,8426.5400
Joseph Walsh,4115.8301
Rebecca Anderson,117.1900
Laura Martin,3979.2200
Jessica Morris,5027.2900
Mrs. Ashley Bishop,2900.9500
Donna Landry,2177.2500
David Moss,5665.0601
Jonathan Pittman,5736.8599
Wesley Matthews,6478.7998
Michael Love,4488.6899
James Villarreal,6250.1299
Morgan Scott,938.4700
Susan Martinez,2543.8501
John Rich,101.0900
Ryan Fowler,8521.4805
Mrs. Melinda Smith,6621.1099
Amy Gillespie,3377.2800
Patricia Vargas,4941.5698
Robert Martinez,7646.4199
Kimberly Richardson,3738.9099
Tanya Zhang,9918.2695
Amy Mcgee,7039.5898
Julia Bush MD,1092.4800
Kimberly Murray,2784.4199
Lisa Mills,2041.9500
Sarah Rogers,3255.8601
Jessica Hatfield,7531.4502
Dominique Meyers,8274.7803
Curtis Rogers,7452.3901
Teresa Benton,3248.4600
Mr. Jose Morris DDS,6131.4302
Fred Flynn,6425.1099
Anthony Rodriguez,2406.5601
Peter Brown,133.1300
Lauren Christian,1599.0200
Tyler Davis,3876.6799
Susan Dickerson,5885.5000
Laura Myers,1283.4800
Megan Castillo,9468.5898
Michael Wright,3670.4099
Mary Rhodes,7187.9199
Troy White,1999.7700
Dakota Harrison,7505.5898
Gregory Terry,6286.9102
Patrick Erickson,9102.8301
David Dyer,4241.1602
Cathy Jefferson,8777.7500
Steven Thompson,9862.7900
Brian Patel,9612.3799
Alexis Hamilton,1199.7800
Taylor Miranda,2062.2100
Jerry Adams,4357.2100
Ariel Carr,7566.5298
Ryan Davis,3042.3999
Adam Roman,4827.5098
Mr. Lucas Downs,1440.2600
Zachary Morris,3568.5801
Ashley Pena,7814.4199
Chris Hanson,2565.3000
Casey Decker,3142.5100
Natalie Watkins,1458.8500
Michael Murphy DVM,3992.7500
Ricardo Harris,2868.4500
Jordan Saunders,3197.5500
Crystal Johnson,5353.2900
Sydney Matthews,3562.0901
Sarah Hampton,9991.3301
Steven Yates,3536.7200
Cynthia Stanton,2979.2800
Brandon Lindsey,1206.5300
Amanda Smith,8662.1504
Mark Obrien,223.9500
Leah Bennett,2841.5901
Jordan Figueroa,8587.0098
Samantha Williams MD,8230.7002
Brandon Ross,3576.9299
Jennifer Burnett,755.6400
Lisa Boyd,8218.0898
Megan Gonzales,4087.1699
Tammy Lee,9058.9902
Eric Kramer,5688.1899
Benjamin Allen,2414.8899
Nancy Schmidt,7400.8599
Eric Knight,9986.4805
John Vega,4165.5000
Christina Moody,9704.4902
Madison Mason,1403.7000
Matthew Green,5542.9702
Maria Huang,4489.2798
Shawna Patel,4633.0498
Ashley Mills,7266.2500
Matthew Khan,8299.5703
Jodi Guerrero,7620.7700
Matthew Cruz,6533.9199
Christine Stewart,7038.6401
James Dominguez,4863.0098
Matthew Frazier,3438.1101
Ronald Bell,4866.2402
Michael Park,2863.6899
Sarah Miles,2742.1499
Amy Choi,4018.8201
Andre Rodriguez,7526.4302
Michael Zimmerman,9793.8799
Brittany Burnett,6696.6602
Teresa Campbell,4876.6602
Andrew Stevenson,6385.3301
Anita Carter,6634.9702
Tiffany Phelps,7590.1699
Austin Wong,1153.2200
Alexis Wallace,5183.6201
Troy Martinez,5338.6699
Stephanie Graves,7985.7500
Alyssa Welch,3924.9099
Shelley Ross,8542.6504
Lisa Jones,2375.0500
Christopher Williams,5388.8999
Monica Howard,8252.3701
Kayla Pearson,4869.0698
Anna Garza,1214.6000
Evan Singleton,998.6000
Joann Wilkerson,4456.2998
Jonathan Obrien,7658.1899
Stephen Ellis,955.5500
Michelle Weber,765.5000
Angela Woods,1377.5100
Raymond Jordan,6125.1499
Craig Palmer,1114.9800
Joshua Swanson,7037.2900
Donna Matthews,5243.3101
Robert Armstrong,2322.2400
Nancy Potter,2301.2900
Crystal Clark,8845.9805
Kyle Barr,1256.6100
Christine Humphrey,5029.2900
Jessica Morgan,3472.7900
Diana Arias,6457.0298
Stacey Bradley,2564.9900
Ms. Rachel Hardy,803.2700
Juan Smith,6262.4502
Michael Jordan,263.8900
Michelle Chang,3951.7300
Morgan Benson,2266.4700
Ms. Heather Miles,1114.7800
Catherine Blake,2055.3000
Dr. Michelle Douglas,8149.4902
Jesus Crane,6782.7798
Megan Savage,4516.7998
Bernard Brock,555.8200
Aaron Simpson,3681.6599
Lee Glenn,1306.3800
Brooke Gordon,2981.8899
Sophia Herrera,657.3700
Kathryn Daniel,9580.9902
Leroy Green,202.5300
Jason Colon,3533.2300
Toni Valdez,2283.0901
Rebecca Velasquez,4880.9800
Jeremy Evans,8204.7998
Cindy Gomez,4504.4102
Theresa Roberts,577.0700
Todd Warner,6519.1299
Edward Clark,9359.4697
John Foster,430.2900
Sara Campbell,5153.0498
Jonathan Russo,5118.3999
Jose Torres,3740.3701
William Bird,3700.5701
Victor King,4751.4800
Kimberly Roy,5484.0698
Lisa Shepherd,1241.0000
Nathan Williams,3900.2300
Michael Wilson,5438.1802
Valerie Hughes,8192.5303
John Warner,4725.0000
James Mcdonald,9278.4199
John Marks,9311.0996
Nicole Ford,2204.4399
Mrs. Tiffany Marshall,9656.4805
Brandy Cooper,7267.3101
Amy Dixon,1121.5500
Jonathan Johnson,1841.6300
Bonnie Werner,9355.9600
Melissa Steele,6372.5000
Amy Kennedy,8843.0898
Joseph Bryant,2413.6499
Michael Galvan,520.5800
Randy Smith,4613.9502
Yolanda Gray,9544.0400
David Hill,121.4000
Kelly Harris,4700.5200
April Smith,8640.4902
Kevin Morris,7902.7100
Rebecca Thompson,6525.1802
Wayne Williams,9917.0596
Amanda Johnson,3583.7700
Denise Patel,2973.9900
Rick Jordan,2108.9299
Linda Cox,8032.8398
Todd Lin,5245.9902
Robert Gross,2527.4500
Jeffrey Tapia,473.9500
Daisy Sherman,5051.7598
Jacqueline Dawson,2627.3501
Michele Manning,2210.8501
Kristie Brown,7678.8599
Nicole Cole DVM,7654.8701
Jared Shaw,4940.7002
Dawn Williams,7005.7998
Samantha Green,8057.1899
Kelly Jenkins,8316.4297
Robert Kennedy,6510.7402
Jaime Bruce,5222.4800
Matthew Morris,6481.8599
Deanna Gomez,3012.6201
Kristen Browning,9611.9404
Timothy Brown,2195.2300
Jennifer Park,5625.8999
Kelly Harris,170.0800
Stephanie Garcia DDS,4217.7202
Kathleen Barrett,829.4500
Jason Thompson,1916.6700
Nicholas Wang,8201.2100
Mrs. Diane Turner,555.2900
Mark Anderson,7722.8198
Amy Newman,3561.7700
Karla Castillo,8917.2002
Lisa Rubio,9150.4805
Kenneth Carter,8629.0000
Isaac Hutchinson,1277.7300
David Swanson,8714.3096
Nicole Anderson,352.3300
Monique Nichols,2205.8101
Brittany Hudson,5051.2500
John Nunez,3881.3601
David Moody,5466.9199
Michael Campbell,2309.0300
Ricardo Peters,973.2600
Kyle Cook,8694.8701
Gregory Torres,9482.5303
Jessica Garcia,1131.1400
Faith Frank,6697.9102
Rachel Martinez,7060.3101
Shelly Leon,1847.3000
Daniel Dawson,206.9200
Sarah Mccann,5305.3398
Randy Alexander,7287.7598
Jonathan Jackson,5052.9502
Robin Allen,266.4400
Alicia Ramos,4355.2598
Brent Morgan,2141.4500
Dustin Ward,1992.8500
Joseph Ramirez,7995.0400
Eric Rocha,3952.8999
Jesse Jacobs,3608.1499
Amber Harris,1574.5800
Barbara Torres,8142.3999
Brittany Pearson,8964.6201
Lisa Phillips,7431.9102
Tara Tate,4876.3398
Gregory Lane,8766.2900
Dr. Kimberly Wilson,9752.6396
Luis Bennett,8592.8496
Brian Wallace,3546.0400
William Hernandez,681.2400
Toni Nguyen,927.8200
Tracy Hampton,1091.0900
Melissa Bryant,6315.4600
John Ingram,5352.3398
Jeff Torres,425.8600
Kenneth Wade,773.6100
Timothy Thompson,3893.1699
John Meyers,4535.7100
Michelle Edwards,5252.2300
Joel King,2345.2200
Andrea Elliott,5829.3301
Stephanie Long,5257.3101
Melissa Chen,4148.4702
Allison Morgan,3683.3601
James Gibson,7977.9399
Miguel Brown,8433.8301
Austin Orr,4688.1001
Robert Smith,1007.3500
Keith Quinn,9360.0996
Cynthia Cooper,2943.1001
Miranda Martin,7170.4902
Stephen Rubio,3860.8401
Melanie Ball,8656.8203
Benjamin Grant,9824.7900
Laura Johnson,9762.2598
Kendra Tran,7324.2998
Fred Martinez,5848.8999
Tammy Lopez,6108.6401
Megan Hall,8786.2002
Pamela Williams,1559.2700
Richard Clark,6070.2202
Michael Edwards,9005.0195
Marc Shaw,4821.9502
Lindsay Perez,2074.8501
Richard Love,7247.5098
William Robinson,2673.8899
Kevin Lee,5517.3999
Matthew Wilson,400.4200
Anthony Rose,4267.6299
Scott Simpson,2459.4199
Anna Curtis,1464.4100
Kendra Yang MD,7773.9702
Lisa Banks,3129.6001
Daniel Dawson,2947.2500
Paige Lambert,4060.7100
Christopher Watson,5403.0698
Craig Mason,9004.3496
Joseph Parker,5939.2500
Ashley Massey,9613.5400
Maria Ruiz,9445.3203
Mr. Chase Alexander,8112.4702
Linda Lindsey,4676.6602
Patricia Rose,3333.8501
Travis Reynolds,6580.8198
Colleen Fuentes,2450.7100
Charles Brandt,7767.6001
Anthony Walker,1073.9200
Jeffrey Gibson,6721.0098
Jason Yoder,6945.4399
Joseph Mcconnell,2752.1299
Michael Cook,5094.7100
Christine Barber,2466.5500
Rachel Ferguson,6989.9302
Christina Gordon,952.7200
Robert Landry,4868.7598
Denise May DDS,8618.5801
Mrs. Theresa Diaz,2289.7100
Dawn Miranda,7155.0898
Michael Simmons,206.8000
Jessica Rogers,8327.3301
Lisa Cruz MD,1317.4399
Olivia Whitney,172.7900
Matthew Payne,7440.1899
Ernest Price DDS,4858.3701
Samuel White II,2157.9800
Thomas Moore,3129.8799
Anna Berg DDS,4323.4600
Dana Lee,9702.6504
Karen Bowen,2912.6299
Dr. David Dixon MD,3485.5400
Shannon Griffith,2232.5601
Brenda Benton,4146.9199
Patricia Smith,1417.2900
Michelle Hall,160.0900
Willie Evans,4527.4800
Kathleen Dunlap,1985.3900
Sarah Brown,1200.1100
Ryan Austin,5952.6499
Paul Silva,6697.4102
James Williams,7992.8799
Ryan Wiggins,4987.4102
Erik Klein,4502.0000
Melissa Malone,523.8400
Caitlyn Richardson,5802.7202
Bryan Lawson,3377.8401
Pamela Russell,4269.3101
Alexis Lee,8564.0303
Stephanie Jones,2373.1201
Joseph Brown,2692.7900
Melissa Hernandez,6596.3101
Jennifer Combs,5627.3599
Brittney Lewis,1462.7900
Mary Moreno,8983.2695
Phillip Coleman,6180.8999
Bailey Logan,791.5500
Michael Steele,4243.1699
Rebecca Fisher,5754.3701
Jimmy Shaw,1569.6600
Joseph Taylor,6416.2402
Kathleen Ortiz,5714.7300
Samantha Lewis,2942.0300
James Wilson,4965.0298
Kimberly Mcpherson,3943.3701
Cassandra Huffman,1848.3500
John Reyes,9478.6904
Shannon Dalton,6190.9302
Ronald Hernandez,2280.1001
Stephen Mercado,3645.0901
Matthew Edwards,7471.6099
John Ramirez,301.0200
Dana Gonzales,7189.6802
Derek Ashley,4785.6099
Anne Andrews,5106.9902
Joel Serrano,9760.9600
Andrew Nicholson,9871.7002
Wanda Campbell,536.5200
Jordan Chen,2297.1499
Kevin White,2372.9600
Amanda Wilson,356.2800
Suzanne Curtis,8192.2305
Manuel Lee,2157.1499
Marisa Roberts,9472.5801
Luis Meyers,6623.3901
David Parker,7699.8301
Joseph Peterson,8704.0400
Melissa Weiss,4887.2402
Ellen Gutierrez,7006.0000
Ronald Bennett,9149.6904
Emily Villarreal,9469.3096
Douglas Whitehead,784.9700
Willie Myers,2081.8799
Jessica Brown,9105.4404
Yolanda Fitzpatrick,6331.8999
Nicole Moon,1582.0800
Chris Mccormick,4821.0000
Jesus Russell,4799.9199
Shannon Bray,2622.1899
Jamie Johnson,2280.0601
Christopher Mcconnell,3742.8899
Diane Hudson,3468.3301
John Bryant,4724.5498
Carol Hayden,6191.9302
James Hernandez,3526.3799
Joshua Greene,2501.6899
Paul Rowe,9754.3496
Kelly Gates,773.5900
Janice Walker,4201.1699
Kevin Dixon,8152.5200
Kevin Acosta,8254.8799
Michael Buchanan,224.4100
Dana Dean,2833.5500
Rachel Moran,9680.7598
Carolyn White,2655.3701
Adam Ho,1572.5500
Jessica Weber,1497.9600
Stacey Higgins,2772.4900
Michelle Kennedy,5736.4199
Mark Lewis,6591.8799
Wendy Davis,5011.2402
Susan Gordon,1280.9301
Stephen Ayers,4913.1699
Austin Miller,4072.1101
Joyce Gomez,8670.6299
Mr. John Patterson Jr.,5068.5000
Kristen Martinez,7223.9702
Kelly Frazier,8475.7100
Rachel Sanchez,2509.8601
Andrew Deleon,840.6000
William Rodriguez,8420.2100
Andrew Johnson,5033.0498
Kenneth Lynch,9345.1904
Rachel Burns,3338.3701
Kimberly Moore,1315.6700
Tyler Sherman,8696.7197
Joshua Webster,8089.7798
Mark Beck,3530.2900
Jorge Brewer,2507.8101
Patricia Flores,7248.5801
Stephen Jackson,4365.2402
James Johnson,6010.2202
James Flores,3733.7400
Connie Pratt,7042.6001
Ashley Cantrell,7521.8198
Christian Smith DVM,6693.8701
Jeremy Flores,6436.9800
Hannah Doyle,9002.8301
Eric Henderson,8504.7598
Kelly Mathis,9156.0400
Jennifer Blake,6287.8701
Rebecca Pittman,5706.2900
John Cortez,472.8800
Christopher Edwards,4534.9199
Kimberly Hardy,4362.9702
Jeffrey Bishop,2879.8799
Jennifer Mays,5423.4600
Bryan Farrell,904.2800
Andrea Fleming MD,7479.8398
Gavin Cooper,2529.9500
Amber Ortiz,3145.3301
George Leon,9704.6504
Jenny Williams,3493.0801
Tammie Yates,341.7300
Jordan Shaw,6476.0801
William Smith,9527.9697
Suzanne Singh,5649.6099
Kristen Adams,7448.5298
Julia Williams,8617.5303
Katelyn Jenkins,4113.8701
Michelle Greene,8216.2100
Linda Chandler,4776.4102
Gary Hernandez,7328.5200
Jacob Jackson,6877.8398
Deborah Martinez,194.3800
Steven Ramirez,5352.3301
David Berg,7920.8701
Frank Gray,8242.1201
Dominique Smith,2138.3201
Jose Rodriguez,7364.9199
Debbie Cowan,8141.7798
Christopher Parrish MD,2972.1499
Michael Scott,1831.1899
Dorothy Diaz,1900.2400
Judith Hawkins,4728.5000
Greg Thompson,7311.4399
Mariah Williams,6468.9502
Kevin Young,3717.7500
Erica Jackson,9197.8604
Samuel Huber,2954.8000
Robert Wolfe,249.5700
Daniel Navarro,2983.5901
Maria Moss,361.0600
Elizabeth Robinson,9584.5195
James Williams,4070.9099
Rachel Williams,191.8000
Lisa Collins,9584.0596
Victoria Chen,7951.2500
Miss Jessica Dudley DDS,4771.6602
Shawn Allen,8635.1602
Kimberly Barber,7454.9199
Mary Stone,9653.9502
Stuart Crane,4876.9199
Christopher Armstrong,1662.5100
Stacy Garcia,7147.1099
Ann Burns,9063.8496
Gregory Moore,9643.7803
Sarah Martin,173.5600
Michael Simmons,5138.6499
Jessica Hall,948.7700
Daniel Frazier,8760.6396
Joseph Collins,3269.8301
Robert Cruz,2102.4600
Edward Osborne,5113.7100
Richard Johnson,7583.4600
Diane Guzman,1407.3400
Michael Anderson,8731.5098
Erica Pearson,7207.0200
Gregory Mcdowell,7993.6001
Marie Williams,3237.3201
Madison Walton,518.6300
Robert Hernandez,7230.7300
Michelle Carr,8991.8203
Tammy Blankenship,4740.1001
Lori Hernandez,3056.7700
Valerie Wilson,6925.9902
Robert Ford,2929.4700
Rebecca Woods,4176.0801
Michael Whitehead,4588.9702
April Sullivan,8268.9502
Timothy Graham,5343.1099
Judy Johnson,455.9200
Jake Cole,8043.7798
Derek Castaneda,4286.9702
Miss Jessica Patrick,3135.3999
Brandon Hanson,8147.4600
Helen Barton,4087.9099
Joseph Vasquez,7012.8501
Rachel Phillips,4061.1201
April Kelly MD,4905.7402
Anthony Hamilton,1279.2400
Jason Brown,2834.5901
Tamara Jenkins,1989.0500
Jill Hill,990.0000
Eric Brown,3175.6699
Nicholas Bates,7617.9702
Rachel Poole,3647.3201
Joseph Schultz,9916.2803
Anita Marshall,7595.3701
Kyle Tran,3584.5100
Laurie Baker,6121.4702
Aaron Holloway,413.0100
Ralph George,4065.8101
Alan Camacho,9855.4199
Daniel Smith,4714.5400
Jonathan Hickman,473.1500
Brian Williams,9589.9404
Kimberly Davis,5085.7700
Samantha Adams,8187.3101
Joshua Griffin,8685.5898
Phillip Lucas,8014.9902
Leslie Cook,4391.9502
Carlos Thompson,1215.2800
Tonya Schneider,5728.4399
Bruce Kelley,1842.7800
Joseph Peterson,2276.3301
Margaret Vargas,5024.2300
Alexis Sparks,2796.6201
Wesley Dougherty PhD,3242.8899
Sarah Cox,2445.1799
Stephanie Willis,4374.5898
Tiffany Weiss,3167.4600
Patricia Garcia MD,5091.1001
Tammy Wilson,9733.0996
Jimmy Brown,2318.4500
Tina Wood,7027.8198
Chelsey Williams,435.9200
Kara Harris,3487.7100
Angela Richard,756.0800
Tracey Cruz,5821.0200
Laura Evans,6163.5098
Dana Ortega,1098.6200
James Brown Jr.,9012.5703
Jeremy Fisher,4281.4902
Kristen Peterson,5363.1401
Heather Strong,9977.3096
Ashley Tucker,9603.9902
Melissa Blevins,9315.6299
Matthew Mathis,5647.0898
Laura Melton,7987.0801
Joshua Howard,5298.3398
Kathryn Rhodes,7314.6602
Christopher Carter,7190.4102
Mr. Christopher Norris,463.9900
April Klein,6543.5801
John Huber,3700.6201
Joseph Crane,3723.6101
Erin Jimenez,8664.6504
Paul Sandoval,8295.6504
Lisa Coleman,4175.6401
Nicholas Perez,4599.7100
Vanessa Banks,152.3700
Mikayla Owen,8842.9902
Robert Norman,202.8600
Andrew Clarke,5856.5801
Monique Ellis,4640.6899
Melissa Chandler,4393.8501
Roger Oliver,581.7400
Sarah Morris PhD,2709.6299
Jennifer Black,2929.8301
Kyle Zamora,9696.5400
Jimmy Peck,6558.3198
Kelly May,2543.1699
Melissa Porter,3035.0701
Jasmine Mccormick,8075.3599
Ryan Williams,7955.0200
Patricia Orozco,8427.2402
Daniel Moore,9086.6797
Timothy West,3415.5100
Kristen Rogers,4326.1602
Julia Johnson,7791.5298
Shannon Harris,7557.5898
Sara Jackson,1851.7400
Johnny Roberts,4362.4600
Katie Evans,8956.4805
Roberto Hensley,659.5100
Anne West,3766.8899
Jesse Stephenson,9400.0498
Ashley Greene,6419.7300
Timothy White,5288.0098
Lisa Johnson,8804.1904
Sean Hill,8271.8301
Victor Mccullough,7224.2700
Teresa Andrade,5488.6401
Francisco Robinson,3150.7200
Jeffery Roberts,766.7800
Jamie Nelson,8984.3604
Richard Fernandez,6050.5698
Mason Saunders,749.7400
Andrew Cox,8385.2695
Michael Finley,5249.4600
Steven Reid,7925.0400
Steve Nguyen,480.3300
Lydia Warren,2612.7100
Lisa Rodriguez,7598.2900
Kyle Moon,1430.0699
Scott Moody,422.2600
Joseph Allen,6831.3101
Barbara Harmon,6675.7900
Nicole Austin,9350.1797
Shirley Morris,9297.4199
Barbara Mathews,1160.5900
Brooke Sullivan,588.2800
Sandra Fox,7456.3999
Frank Medina,2137.4399
Barbara Harris,3496.0300
Denise Olsen,1115.8500
Carl Graham,2242.7200
Jeffrey Mcmahon,3585.1499
Sheryl Arnold,826.0600
Brandon Ross,5595.1099
Robin Taylor,751.8600
Daniel Peterson,7749.0898
Tracey Perkins,7787.6401
Teresa Ball,6764.1699
Justin Bridges,167.2800
Martin Barker,8647.8701
Amy Wilson,1540.0500
Paul Harrison,9665.7002
Patricia Rangel PhD,2127.1799
Jennifer Myers,7331.8901
Mrs. Angela Larson,2454.6001
Lisa Torres,9026.2695
Kelsey Perez,237.7500
Kathy Cunningham,6645.3101
Natasha Robinson,8700.4199
Grant Perry,9718.0098
Bailey Walker,6748.0098
Jill Blair,6767.8101
Sean Vazquez,2250.8000
Thomas Baxter,5626.7402
Jessica Johnson,7440.9399
Michelle Knox,1412.3199
Kenneth Morris,9014.7197
Mr. Christopher Bell,5582.8198
Amanda Martinez,8451.3301
Blake Banks,1833.2700
Patrick Romero,323.0400
Theresa Long,4158.2998
Kenneth Cameron,4132.8599
Alexandra Clark,122.3600
Timothy Davis,170.6100
Todd Garcia,8484.5898
Christy Richmond,4273.3999
Michelle Baker,8123.7402
Joanna Stevenson,9863.9697
Sharon Floyd,9580.3799
Jesus Holland,1720.8000
Eric James,7177.0498
Patrick Anthony,8824.8701
Gregory Campbell,9420.1299
Ariel Cross,5799.0400
Jodi Kelley,9809.0098
David Roberts,693.3400
Thomas Ingram,3991.2800
Mr. Martin Reyes,6726.4902
James Jones,8466.5195
John Lee,3340.6499
Anna Allen,1633.5601
Megan Nelson,2476.6899
Joshua Church,1177.6100
Carlos Tucker,7172.8501
Ronald Smith,5877.0601
Crystal Perez,3864.2700
Chelsea Gilbert,1235.7300
Pamela Macias,8179.6802
Maria Allen,9901.6396
Kaylee Greer,7542.2202
Melissa Molina,6404.3901
Debra Payne,9498.2900
Gordon Miller,7188.3398
Michael Jarvis,9825.4102
Larry Mcconnell,4691.8398
Shannon Compton,6336.4902
Ronald Perez,3653.2100
Mary Gilbert,2246.6899
Laura Sharp,4912.7002
Justin Palmer,5402.0801
Joel Foster,7888.2300
Christine Schneider,964.3900
Stephanie Chan,8472.6396
Nancy Shah,6534.4102
Mr. Benjamin Holmes,8649.7900
Harold Miller,7270.1001
Michelle Hodges,7756.8901
Mary Davenport,4689.7100
Melanie Carson,3748.0300
David Blackwell,9364.1602
Joshua Chavez,2582.2000
